UVM_FATAL /runtime_only_unique_aaas.sv(1) @ 1: runtime_only_unique_failure_aaas normalization resistant timing marker
RUNTIME_ONLY_CASE=45 SOURCE_A=benchmark_set_2:6
riscv_single_interrupt_test.0 : [FAILED]
RUNTIME_ONLY_COMBINE SOURCE_B=benchmark_set_2:1
spike[31157] : pc[ffffffff8002c484] add s10, s8, a5: s10:b38e86a1
[FAILED]: 29586 matched, 106747 mismatch
000000000 RUNTIME_ONLY neutral retire case=00045 pc=0x80001704 opcode=beq x13=0x80001704
000000001 RUNTIME_ONLY neutral retire case=00045 pc=0x80001708 opcode=csrrw x14=0x80001709
000000002 RUNTIME_ONLY neutral retire case=00045 pc=0x8000170c opcode=xor x15=0x8000170e
000000003 RUNTIME_ONLY neutral retire case=00045 pc=0x80001710 opcode=addi x16=0x80001713
000000004 RUNTIME_ONLY neutral retire case=00045 pc=0x80001714 opcode=lw x17=0x80001710
000000005 RUNTIME_ONLY neutral retire case=00045 pc=0x80001718 opcode=sw x18=0x8000171d
000000006 RUNTIME_ONLY neutral retire case=00045 pc=0x8000171c opcode=beq x19=0x8000171a
000000007 RUNTIME_ONLY neutral retire case=00045 pc=0x80001720 opcode=csrrw x20=0x80001727
000000008 RUNTIME_ONLY neutral retire case=00045 pc=0x80001724 opcode=xor x21=0x8000172c
000000009 RUNTIME_ONLY neutral retire case=00045 pc=0x80001728 opcode=addi x22=0x80001721
000000010 RUNTIME_ONLY neutral retire case=00045 pc=0x8000172c opcode=lw x23=0x80001726
000000011 RUNTIME_ONLY neutral retire case=00045 pc=0x80001730 opcode=sw x24=0x8000173b
000000012 RUNTIME_ONLY neutral retire case=00045 pc=0x80001734 opcode=beq x25=0x80001738
000000013 RUNTIME_ONLY neutral retire case=00045 pc=0x80001738 opcode=csrrw x26=0x80001735
000000014 RUNTIME_ONLY neutral retire case=00045 pc=0x8000173c opcode=xor x27=0x80001732
000000015 RUNTIME_ONLY neutral retire case=00045 pc=0x80001740 opcode=addi x28=0x8000174f
000000016 RUNTIME_ONLY neutral retire case=00045 pc=0x80001744 opcode=lw x29=0x80001754
000000017 RUNTIME_ONLY neutral retire case=00045 pc=0x80001748 opcode=sw x30=0x80001759
000000018 RUNTIME_ONLY neutral retire case=00045 pc=0x8000174c opcode=beq x31=0x8000175e
000000019 RUNTIME_ONLY neutral retire case=00045 pc=0x80001750 opcode=csrrw x0=0x80001743
000000020 RUNTIME_ONLY neutral retire case=00045 pc=0x80001754 opcode=xor x1=0x80001740
000000021 RUNTIME_ONLY neutral retire case=00045 pc=0x80001758 opcode=addi x2=0x8000174d
000000022 RUNTIME_ONLY neutral retire case=00045 pc=0x8000175c opcode=lw x3=0x8000174a
000000023 RUNTIME_ONLY neutral retire case=00045 pc=0x80001760 opcode=sw x4=0x80001777
000000024 RUNTIME_ONLY neutral retire case=00045 pc=0x80001764 opcode=beq x5=0x8000177c
000000025 RUNTIME_ONLY neutral retire case=00045 pc=0x80001768 opcode=csrrw x6=0x80001771
000000026 RUNTIME_ONLY neutral retire case=00045 pc=0x8000176c opcode=xor x7=0x80001776
000000027 RUNTIME_ONLY neutral retire case=00045 pc=0x80001770 opcode=addi x8=0x8000176b
000000028 RUNTIME_ONLY neutral retire case=00045 pc=0x80001774 opcode=lw x9=0x80001768
000000029 RUNTIME_ONLY neutral retire case=00045 pc=0x80001778 opcode=sw x10=0x80001765
000000030 RUNTIME_ONLY neutral retire case=00045 pc=0x8000177c opcode=beq x11=0x80001762
000000031 RUNTIME_ONLY neutral retire case=00045 pc=0x80001780 opcode=csrrw x12=0x8000179f
000000032 RUNTIME_ONLY neutral retire case=00045 pc=0x80001784 opcode=xor x13=0x800017a4
000000033 RUNTIME_ONLY neutral retire case=00045 pc=0x80001788 opcode=addi x14=0x800017a9
000000034 RUNTIME_ONLY neutral retire case=00045 pc=0x8000178c opcode=lw x15=0x800017ae
000000035 RUNTIME_ONLY neutral retire case=00045 pc=0x80001790 opcode=sw x16=0x800017b3
000000036 RUNTIME_ONLY neutral retire case=00045 pc=0x80001794 opcode=beq x17=0x800017b0
000000037 RUNTIME_ONLY neutral retire case=00045 pc=0x80001798 opcode=csrrw x18=0x800017bd
000000038 RUNTIME_ONLY neutral retire case=00045 pc=0x8000179c opcode=xor x19=0x800017ba
000000039 RUNTIME_ONLY neutral retire case=00045 pc=0x800017a0 opcode=addi x20=0x80001787
000000040 RUNTIME_ONLY neutral retire case=00045 pc=0x800017a4 opcode=lw x21=0x8000178c
000000041 RUNTIME_ONLY neutral retire case=00045 pc=0x800017a8 opcode=sw x22=0x80001781
