UVM_FATAL /runtime_only_unique_aasd.sv(1) @ 1: runtime_only_unique_failure_aasd normalization resistant timing marker
RUNTIME_ONLY_CASE=498 SOURCE_A=benchmark_set_2:11
Mismatch[1]:
ibex[186] : pc[800002c4] rem x30,x5,x4: t5:8001de1c
RUNTIME_ONLY_COMBINE SOURCE_B=benchmark_set_2:7
spike[167] : pc[ffffffff80000370] ori s7, zero, 190: s7:000000be
[FAILED]: 153 matched, 3219 mismatch
000000000 RUNTIME_ONLY neutral retire case=00498 pc=0x8000fed4 opcode=addi x18=0x8000fed4
000000001 RUNTIME_ONLY neutral retire case=00498 pc=0x8000fed8 opcode=lw x19=0x8000fed9
000000002 RUNTIME_ONLY neutral retire case=00498 pc=0x8000fedc opcode=sw x20=0x8000fede
000000003 RUNTIME_ONLY neutral retire case=00498 pc=0x8000fee0 opcode=beq x21=0x8000fee3
000000004 RUNTIME_ONLY neutral retire case=00498 pc=0x8000fee4 opcode=csrrw x22=0x8000fee0
000000005 RUNTIME_ONLY neutral retire case=00498 pc=0x8000fee8 opcode=xor x23=0x8000feed
000000006 RUNTIME_ONLY neutral retire case=00498 pc=0x8000feec opcode=addi x24=0x8000feea
000000007 RUNTIME_ONLY neutral retire case=00498 pc=0x8000fef0 opcode=lw x25=0x8000fef7
000000008 RUNTIME_ONLY neutral retire case=00498 pc=0x8000fef4 opcode=sw x26=0x8000fefc
000000009 RUNTIME_ONLY neutral retire case=00498 pc=0x8000fef8 opcode=beq x27=0x8000fef1
000000010 RUNTIME_ONLY neutral retire case=00498 pc=0x8000fefc opcode=csrrw x28=0x8000fef6
000000011 RUNTIME_ONLY neutral retire case=00498 pc=0x8000ff00 opcode=xor x29=0x8000ff0b
000000012 RUNTIME_ONLY neutral retire case=00498 pc=0x8000ff04 opcode=addi x30=0x8000ff08
000000013 RUNTIME_ONLY neutral retire case=00498 pc=0x8000ff08 opcode=lw x31=0x8000ff05
000000014 RUNTIME_ONLY neutral retire case=00498 pc=0x8000ff0c opcode=sw x0=0x8000ff02
000000015 RUNTIME_ONLY neutral retire case=00498 pc=0x8000ff10 opcode=beq x1=0x8000ff1f
000000016 RUNTIME_ONLY neutral retire case=00498 pc=0x8000ff14 opcode=csrrw x2=0x8000ff04
