UVM_FATAL /runtime_only_unique_aaei.sv(1) @ 1: runtime_only_unique_failure_aaei normalization resistant timing marker
RUNTIME_ONLY_CASE=139 SOURCE_A=benchmark_set_2:4
riscv_single_interrupt_test.0 : [FAILED]
RUNTIME_ONLY_COMBINE SOURCE_B=benchmark_set_2:19
spike[633] : pc[ffffffff80000aa6] div ra, zero, a1: ra:00000000
[FAILED]: 602 matched, 16795 mismatch
000000000 RUNTIME_ONLY neutral retire case=00139 pc=0x80004720 opcode=lw x11=0x80004720
000000001 RUNTIME_ONLY neutral retire case=00139 pc=0x80004724 opcode=sw x12=0x80004725
000000002 RUNTIME_ONLY neutral retire case=00139 pc=0x80004728 opcode=beq x13=0x8000472a
000000003 RUNTIME_ONLY neutral retire case=00139 pc=0x8000472c opcode=csrrw x14=0x8000472f
000000004 RUNTIME_ONLY neutral retire case=00139 pc=0x80004730 opcode=xor x15=0x80004734
000000005 RUNTIME_ONLY neutral retire case=00139 pc=0x80004734 opcode=addi x16=0x80004731
000000006 RUNTIME_ONLY neutral retire case=00139 pc=0x80004738 opcode=lw x17=0x8000473e
000000007 RUNTIME_ONLY neutral retire case=00139 pc=0x8000473c opcode=sw x18=0x8000473b
000000008 RUNTIME_ONLY neutral retire case=00139 pc=0x80004740 opcode=beq x19=0x80004748
000000009 RUNTIME_ONLY neutral retire case=00139 pc=0x80004744 opcode=csrrw x20=0x8000474d
000000010 RUNTIME_ONLY neutral retire case=00139 pc=0x80004748 opcode=xor x21=0x80004742
000000011 RUNTIME_ONLY neutral retire case=00139 pc=0x8000474c opcode=addi x22=0x80004747
000000012 RUNTIME_ONLY neutral retire case=00139 pc=0x80004750 opcode=lw x23=0x8000475c
000000013 RUNTIME_ONLY neutral retire case=00139 pc=0x80004754 opcode=sw x24=0x80004759
000000014 RUNTIME_ONLY neutral retire case=00139 pc=0x80004758 opcode=beq x25=0x80004756
000000015 RUNTIME_ONLY neutral retire case=00139 pc=0x8000475c opcode=csrrw x26=0x80004753
000000016 RUNTIME_ONLY neutral retire case=00139 pc=0x80004760 opcode=xor x27=0x80004770
000000017 RUNTIME_ONLY neutral retire case=00139 pc=0x80004764 opcode=addi x28=0x80004775
000000018 RUNTIME_ONLY neutral retire case=00139 pc=0x80004768 opcode=lw x29=0x8000477a
000000019 RUNTIME_ONLY neutral retire case=00139 pc=0x8000476c opcode=sw x30=0x8000477f
000000020 RUNTIME_ONLY neutral retire case=00139 pc=0x80004770 opcode=beq x31=0x80004764
000000021 RUNTIME_ONLY neutral retire case=00139 pc=0x80004774 opcode=csrrw x0=0x80004761
000000022 RUNTIME_ONLY neutral retire case=00139 pc=0x80004778 opcode=xor x1=0x8000476e
000000023 RUNTIME_ONLY neutral retire case=00139 pc=0x8000477c opcode=addi x2=0x8000476b
000000024 RUNTIME_ONLY neutral retire case=00139 pc=0x80004780 opcode=lw x3=0x80004798
000000025 RUNTIME_ONLY neutral retire case=00139 pc=0x80004784 opcode=sw x4=0x8000479d
000000026 RUNTIME_ONLY neutral retire case=00139 pc=0x80004788 opcode=beq x5=0x80004792
000000027 RUNTIME_ONLY neutral retire case=00139 pc=0x8000478c opcode=csrrw x6=0x80004797
000000028 RUNTIME_ONLY neutral retire case=00139 pc=0x80004790 opcode=xor x7=0x8000478c
000000029 RUNTIME_ONLY neutral retire case=00139 pc=0x80004794 opcode=addi x8=0x80004789
000000030 RUNTIME_ONLY neutral retire case=00139 pc=0x80004798 opcode=lw x9=0x80004786
000000031 RUNTIME_ONLY neutral retire case=00139 pc=0x8000479c opcode=sw x10=0x80004783
000000032 RUNTIME_ONLY neutral retire case=00139 pc=0x800047a0 opcode=beq x11=0x80004780
000000033 RUNTIME_ONLY neutral retire case=00139 pc=0x800047a4 opcode=csrrw x12=0x80004785
000000034 RUNTIME_ONLY neutral retire case=00139 pc=0x800047a8 opcode=xor x13=0x8000478a
