case_id,bug_id
case_000001,branch_ge_condition_failure
case_000002,branch_ge_condition_failure
case_000003,branch_ge_condition_failure
case_000004,branch_ge_condition_failure
case_000005,branch_ge_condition_failure
case_000006,branch_ge_condition_failure
case_000007,branch_ge_condition_failure
case_000008,branch_ge_condition_failure
case_000009,branch_ge_condition_failure
case_000010,branch_ge_condition_failure
case_000011,branch_ge_condition_failure
case_000012,branch_ge_condition_failure
case_000013,branch_ge_condition_failure
case_000014,branch_ge_condition_failure
case_000015,branch_ge_condition_failure
case_000016,debug_entry_timeout
case_000017,debug_entry_timeout
case_000018,memory_fault_status_mismatch
case_000019,irq_entry_timeout
case_000020,irq_entry_timeout
case_000021,debug_dret_return_failure
case_000022,debug_dret_return_failure
case_000023,debug_dret_return_failure
case_000024,xprop_exception_state_failure
case_000025,xprop_exception_state_failure
case_000026,xprop_exception_state_failure
case_000027,xprop_exception_state_failure
