Case,case_name,bug,evidence,note
1,case_1,branch_ge_condition_failure,benchmark_manual_label/公开benchmark根因分析.md,manual root-cause label
2,case_2,branch_ge_condition_failure,benchmark_manual_label/公开benchmark根因分析.md,manual root-cause label
3,case_3,branch_ge_condition_failure,benchmark_manual_label/公开benchmark根因分析.md,manual root-cause label
4,case_4,branch_ge_condition_failure,benchmark_manual_label/公开benchmark根因分析.md,manual root-cause label
5,case_5,branch_ge_condition_failure,benchmark_manual_label/公开benchmark根因分析.md,manual root-cause label
6,case_6,branch_ge_condition_failure,benchmark_manual_label/公开benchmark根因分析.md,manual root-cause label
7,case_7,branch_ge_condition_failure,benchmark_manual_label/公开benchmark根因分析.md,manual root-cause label
8,case_8,branch_ge_condition_failure,benchmark_manual_label/公开benchmark根因分析.md,manual root-cause label
9,case_9,branch_ge_condition_failure,benchmark_manual_label/公开benchmark根因分析.md,manual root-cause label
10,case_10,branch_ge_condition_failure,benchmark_manual_label/公开benchmark根因分析.md,manual root-cause label
11,case_11,branch_ge_condition_failure,benchmark_manual_label/公开benchmark根因分析.md,manual root-cause label
12,case_12,branch_ge_condition_failure,benchmark_manual_label/公开benchmark根因分析.md,manual root-cause label
13,case_13,branch_ge_condition_failure,benchmark_manual_label/公开benchmark根因分析.md,manual root-cause label
14,case_14,branch_ge_condition_failure,benchmark_manual_label/公开benchmark根因分析.md,manual root-cause label
15,case_15,branch_ge_condition_failure,benchmark_manual_label/公开benchmark根因分析.md,manual root-cause label
16,case_16,debug_entry_timeout,benchmark_manual_label/公开benchmark根因分析.md,manual root-cause label
17,case_17,debug_entry_timeout,benchmark_manual_label/公开benchmark根因分析.md,manual root-cause label
18,case_18,memory_fault_status_mismatch,benchmark_manual_label/公开benchmark根因分析.md,manual root-cause label
19,case_19,irq_entry_timeout,benchmark_manual_label/公开benchmark根因分析.md,manual root-cause label
20,case_20,irq_entry_timeout,benchmark_manual_label/公开benchmark根因分析.md,manual root-cause label
21,case_21,debug_dret_return_failure,benchmark_manual_label/公开benchmark根因分析.md,manual root-cause label
22,case_22,debug_dret_return_failure,benchmark_manual_label/公开benchmark根因分析.md,manual root-cause label
23,case_23,debug_dret_return_failure,benchmark_manual_label/公开benchmark根因分析.md,manual root-cause label
24,case_24,xprop_exception_state_failure,benchmark_manual_label/公开benchmark根因分析.md,manual root-cause label
25,case_25,xprop_exception_state_failure,benchmark_manual_label/公开benchmark根因分析.md,manual root-cause label
26,case_26,xprop_exception_state_failure,benchmark_manual_label/公开benchmark根因分析.md,manual root-cause label
27,case_27,xprop_exception_state_failure,benchmark_manual_label/公开benchmark根因分析.md,manual root-cause label
