Case,bug
1,branch_ge_condition_failure
2,branch_ge_condition_failure
3,branch_ge_condition_failure
4,branch_ge_condition_failure
5,branch_ge_condition_failure
6,branch_ge_condition_failure
7,branch_ge_condition_failure
8,branch_ge_condition_failure
9,branch_ge_condition_failure
10,branch_ge_condition_failure
11,branch_ge_condition_failure
12,branch_ge_condition_failure
13,branch_ge_condition_failure
14,branch_ge_condition_failure
15,branch_ge_condition_failure
16,debug_entry_timeout
17,debug_entry_timeout
18,memory_fault_status_mismatch
19,irq_entry_timeout
20,irq_entry_timeout
21,debug_dret_return_failure
22,debug_dret_return_failure
23,debug_dret_return_failure
24,xprop_exception_state_failure
25,xprop_exception_state_failure
26,xprop_exception_state_failure
27,xprop_exception_state_failure
