UVM_FATAL /runtime_only_unique_aasb.sv(1) @ 1: runtime_only_unique_failure_aasb normalization resistant timing marker
RUNTIME_ONLY_CASE=496 SOURCE_A=benchmark_set_2:9
Mismatch[1]:
ibex[653] : pc[80000ab2] remu x26,x17,x10: s10:0000005d
RUNTIME_ONLY_COMBINE SOURCE_B=benchmark_set_2:25
spike[11266] : pc[ffffffff80011c28] srl s7, s1, a3: s7:ffffffff
[FAILED]: 10898 matched, 18570 mismatch
000000000 RUNTIME_ONLY neutral retire case=00496 pc=0x8000fdd0 opcode=csrrw x16=0x8000fdd0
000000001 RUNTIME_ONLY neutral retire case=00496 pc=0x8000fdd4 opcode=xor x17=0x8000fdd5
000000002 RUNTIME_ONLY neutral retire case=00496 pc=0x8000fdd8 opcode=addi x18=0x8000fdda
000000003 RUNTIME_ONLY neutral retire case=00496 pc=0x8000fddc opcode=lw x19=0x8000fddf
000000004 RUNTIME_ONLY neutral retire case=00496 pc=0x8000fde0 opcode=sw x20=0x8000fde4
000000005 RUNTIME_ONLY neutral retire case=00496 pc=0x8000fde4 opcode=beq x21=0x8000fde1
000000006 RUNTIME_ONLY neutral retire case=00496 pc=0x8000fde8 opcode=csrrw x22=0x8000fdee
000000007 RUNTIME_ONLY neutral retire case=00496 pc=0x8000fdec opcode=xor x23=0x8000fdeb
000000008 RUNTIME_ONLY neutral retire case=00496 pc=0x8000fdf0 opcode=addi x24=0x8000fdf8
000000009 RUNTIME_ONLY neutral retire case=00496 pc=0x8000fdf4 opcode=lw x25=0x8000fdfd
000000010 RUNTIME_ONLY neutral retire case=00496 pc=0x8000fdf8 opcode=sw x26=0x8000fdf2
000000011 RUNTIME_ONLY neutral retire case=00496 pc=0x8000fdfc opcode=beq x27=0x8000fdf7
000000012 RUNTIME_ONLY neutral retire case=00496 pc=0x8000fe00 opcode=csrrw x28=0x8000fe0c
000000013 RUNTIME_ONLY neutral retire case=00496 pc=0x8000fe04 opcode=xor x29=0x8000fe09
000000014 RUNTIME_ONLY neutral retire case=00496 pc=0x8000fe08 opcode=addi x30=0x8000fe06
000000015 RUNTIME_ONLY neutral retire case=00496 pc=0x8000fe0c opcode=lw x31=0x8000fe03
000000016 RUNTIME_ONLY neutral retire case=00496 pc=0x8000fe10 opcode=sw x0=0x8000fe00
