UVM_FATAL /runtime_only_unique_aacb.sv(1) @ 1: runtime_only_unique_failure_aacb normalization resistant timing marker
RUNTIME_ONLY_CASE=80 SOURCE_A=benchmark_set_2:9
Mismatch[1]:
ibex[653] : pc[80000ab2] remu x26,x17,x10: s10:0000005d
RUNTIME_ONLY_COMBINE SOURCE_B=benchmark_set_2:19
spike[633] : pc[ffffffff80000aa6] div ra, zero, a1: ra:00000000
[FAILED]: 602 matched, 16795 mismatch
000000000 RUNTIME_ONLY neutral retire case=00080 pc=0x800028f0 opcode=sw x16=0x800028f0
000000001 RUNTIME_ONLY neutral retire case=00080 pc=0x800028f4 opcode=beq x17=0x800028f5
000000002 RUNTIME_ONLY neutral retire case=00080 pc=0x800028f8 opcode=csrrw x18=0x800028fa
000000003 RUNTIME_ONLY neutral retire case=00080 pc=0x800028fc opcode=xor x19=0x800028ff
000000004 RUNTIME_ONLY neutral retire case=00080 pc=0x80002900 opcode=addi x20=0x80002904
000000005 RUNTIME_ONLY neutral retire case=00080 pc=0x80002904 opcode=lw x21=0x80002901
000000006 RUNTIME_ONLY neutral retire case=00080 pc=0x80002908 opcode=sw x22=0x8000290e
000000007 RUNTIME_ONLY neutral retire case=00080 pc=0x8000290c opcode=beq x23=0x8000290b
000000008 RUNTIME_ONLY neutral retire case=00080 pc=0x80002910 opcode=csrrw x24=0x80002918
000000009 RUNTIME_ONLY neutral retire case=00080 pc=0x80002914 opcode=xor x25=0x8000291d
000000010 RUNTIME_ONLY neutral retire case=00080 pc=0x80002918 opcode=addi x26=0x80002912
000000011 RUNTIME_ONLY neutral retire case=00080 pc=0x8000291c opcode=lw x27=0x80002917
000000012 RUNTIME_ONLY neutral retire case=00080 pc=0x80002920 opcode=sw x28=0x8000292c
000000013 RUNTIME_ONLY neutral retire case=00080 pc=0x80002924 opcode=beq x29=0x80002929
000000014 RUNTIME_ONLY neutral retire case=00080 pc=0x80002928 opcode=csrrw x30=0x80002926
000000015 RUNTIME_ONLY neutral retire case=00080 pc=0x8000292c opcode=xor x31=0x80002923
000000016 RUNTIME_ONLY neutral retire case=00080 pc=0x80002930 opcode=addi x0=0x80002920
000000017 RUNTIME_ONLY neutral retire case=00080 pc=0x80002934 opcode=lw x1=0x80002925
000000018 RUNTIME_ONLY neutral retire case=00080 pc=0x80002938 opcode=sw x2=0x8000292a
000000019 RUNTIME_ONLY neutral retire case=00080 pc=0x8000293c opcode=beq x3=0x8000292f
000000020 RUNTIME_ONLY neutral retire case=00080 pc=0x80002940 opcode=csrrw x4=0x80002954
000000021 RUNTIME_ONLY neutral retire case=00080 pc=0x80002944 opcode=xor x5=0x80002951
000000022 RUNTIME_ONLY neutral retire case=00080 pc=0x80002948 opcode=addi x6=0x8000295e
000000023 RUNTIME_ONLY neutral retire case=00080 pc=0x8000294c opcode=lw x7=0x8000295b
000000024 RUNTIME_ONLY neutral retire case=00080 pc=0x80002950 opcode=sw x8=0x80002948
000000025 RUNTIME_ONLY neutral retire case=00080 pc=0x80002954 opcode=beq x9=0x8000294d
000000026 RUNTIME_ONLY neutral retire case=00080 pc=0x80002958 opcode=csrrw x10=0x80002942
000000027 RUNTIME_ONLY neutral retire case=00080 pc=0x8000295c opcode=xor x11=0x80002947
000000028 RUNTIME_ONLY neutral retire case=00080 pc=0x80002960 opcode=addi x12=0x8000297c
000000029 RUNTIME_ONLY neutral retire case=00080 pc=0x80002964 opcode=lw x13=0x80002979
000000030 RUNTIME_ONLY neutral retire case=00080 pc=0x80002968 opcode=sw x14=0x80002976
000000031 RUNTIME_ONLY neutral retire case=00080 pc=0x8000296c opcode=beq x15=0x80002973
000000032 RUNTIME_ONLY neutral retire case=00080 pc=0x80002970 opcode=csrrw x16=0x80002950
000000033 RUNTIME_ONLY neutral retire case=00080 pc=0x80002974 opcode=xor x17=0x80002955
000000034 RUNTIME_ONLY neutral retire case=00080 pc=0x80002978 opcode=addi x18=0x8000295a
000000035 RUNTIME_ONLY neutral retire case=00080 pc=0x8000297c opcode=lw x19=0x8000295f
000000036 RUNTIME_ONLY neutral retire case=00080 pc=0x80002980 opcode=sw x20=0x800029a4
000000037 RUNTIME_ONLY neutral retire case=00080 pc=0x80002984 opcode=beq x21=0x800029a1
000000038 RUNTIME_ONLY neutral retire case=00080 pc=0x80002988 opcode=csrrw x22=0x800029ae
000000039 RUNTIME_ONLY neutral retire case=00080 pc=0x8000298c opcode=xor x23=0x800029ab
000000040 RUNTIME_ONLY neutral retire case=00080 pc=0x80002990 opcode=addi x24=0x800029b8
000000041 RUNTIME_ONLY neutral retire case=00080 pc=0x80002994 opcode=lw x25=0x800029bd
000000042 RUNTIME_ONLY neutral retire case=00080 pc=0x80002998 opcode=sw x26=0x800029b2
000000043 RUNTIME_ONLY neutral retire case=00080 pc=0x8000299c opcode=beq x27=0x800029b7
000000044 RUNTIME_ONLY neutral retire case=00080 pc=0x800029a0 opcode=csrrw x28=0x8000298c
000000045 RUNTIME_ONLY neutral retire case=00080 pc=0x800029a4 opcode=xor x29=0x80002989
000000046 RUNTIME_ONLY neutral retire case=00080 pc=0x800029a8 opcode=addi x30=0x80002986
000000047 RUNTIME_ONLY neutral retire case=00080 pc=0x800029ac opcode=lw x31=0x80002983
000000048 RUNTIME_ONLY neutral retire case=00080 pc=0x800029b0 opcode=sw x0=0x80002980
000000049 RUNTIME_ONLY neutral retire case=00080 pc=0x800029b4 opcode=beq x1=0x80002985
000000050 RUNTIME_ONLY neutral retire case=00080 pc=0x800029b8 opcode=csrrw x2=0x8000298a
000000051 RUNTIME_ONLY neutral retire case=00080 pc=0x800029bc opcode=xor x3=0x8000298f
000000052 RUNTIME_ONLY neutral retire case=00080 pc=0x800029c0 opcode=addi x4=0x800029f4
000000053 RUNTIME_ONLY neutral retire case=00080 pc=0x800029c4 opcode=lw x5=0x800029f1
000000054 RUNTIME_ONLY neutral retire case=00080 pc=0x800029c8 opcode=sw x6=0x800029fe
000000055 RUNTIME_ONLY neutral retire case=00080 pc=0x800029cc opcode=beq x7=0x800029fb
000000056 RUNTIME_ONLY neutral retire case=00080 pc=0x800029d0 opcode=csrrw x8=0x800029e8
000000057 RUNTIME_ONLY neutral retire case=00080 pc=0x800029d4 opcode=xor x9=0x800029ed
000000058 RUNTIME_ONLY neutral retire case=00080 pc=0x800029d8 opcode=addi x10=0x800029e2
000000059 RUNTIME_ONLY neutral retire case=00080 pc=0x800029dc opcode=lw x11=0x800029e7
000000060 RUNTIME_ONLY neutral retire case=00080 pc=0x800029e0 opcode=sw x12=0x800029dc
000000061 RUNTIME_ONLY neutral retire case=00080 pc=0x800029e4 opcode=beq x13=0x800029d9
000000062 RUNTIME_ONLY neutral retire case=00080 pc=0x800029e8 opcode=csrrw x14=0x800029d6
000000063 RUNTIME_ONLY neutral retire case=00080 pc=0x800029ec opcode=xor x15=0x800029d3
000000064 RUNTIME_ONLY neutral retire case=00080 pc=0x800029f0 opcode=addi x16=0x800029b0
000000065 RUNTIME_ONLY neutral retire case=00080 pc=0x800029f4 opcode=lw x17=0x800029b5
000000066 RUNTIME_ONLY neutral retire case=00080 pc=0x800029f8 opcode=sw x18=0x800029ba
000000067 RUNTIME_ONLY neutral retire case=00080 pc=0x800029fc opcode=beq x19=0x800029bf
000000068 RUNTIME_ONLY neutral retire case=00080 pc=0x80002a00 opcode=csrrw x20=0x80002a44
000000069 RUNTIME_ONLY neutral retire case=00080 pc=0x80002a04 opcode=xor x21=0x80002a41
000000070 RUNTIME_ONLY neutral retire case=00080 pc=0x80002a08 opcode=addi x22=0x80002a4e
000000071 RUNTIME_ONLY neutral retire case=00080 pc=0x80002a0c opcode=lw x23=0x80002a4b
000000072 RUNTIME_ONLY neutral retire case=00080 pc=0x80002a10 opcode=sw x24=0x80002a58
000000073 RUNTIME_ONLY neutral retire case=00080 pc=0x80002a14 opcode=beq x25=0x80002a5d
000000074 RUNTIME_ONLY neutral retire case=00080 pc=0x80002a18 opcode=csrrw x26=0x80002a52
000000075 RUNTIME_ONLY neutral retire case=00080 pc=0x80002a1c opcode=xor x27=0x80002a57
000000076 RUNTIME_ONLY neutral retire case=00080 pc=0x80002a20 opcode=addi x28=0x80002a6c
000000077 RUNTIME_ONLY neutral retire case=00080 pc=0x80002a24 opcode=lw x29=0x80002a69
000000078 RUNTIME_ONLY neutral retire case=00080 pc=0x80002a28 opcode=sw x30=0x80002a66
000000079 RUNTIME_ONLY neutral retire case=00080 pc=0x80002a2c opcode=beq x31=0x80002a63
000000080 RUNTIME_ONLY neutral retire case=00080 pc=0x80002a30 opcode=csrrw x0=0x80002a60
000000081 RUNTIME_ONLY neutral retire case=00080 pc=0x80002a34 opcode=xor x1=0x80002a65
000000082 RUNTIME_ONLY neutral retire case=00080 pc=0x80002a38 opcode=addi x2=0x80002a6a
000000083 RUNTIME_ONLY neutral retire case=00080 pc=0x80002a3c opcode=lw x3=0x80002a6f
000000084 RUNTIME_ONLY neutral retire case=00080 pc=0x80002a40 opcode=sw x4=0x80002a14
000000085 RUNTIME_ONLY neutral retire case=00080 pc=0x80002a44 opcode=beq x5=0x80002a11
000000086 RUNTIME_ONLY neutral retire case=00080 pc=0x80002a48 opcode=csrrw x6=0x80002a1e
000000087 RUNTIME_ONLY neutral retire case=00080 pc=0x80002a4c opcode=xor x7=0x80002a1b
000000088 RUNTIME_ONLY neutral retire case=00080 pc=0x80002a50 opcode=addi x8=0x80002a08
000000089 RUNTIME_ONLY neutral retire case=00080 pc=0x80002a54 opcode=lw x9=0x80002a0d
000000090 RUNTIME_ONLY neutral retire case=00080 pc=0x80002a58 opcode=sw x10=0x80002a02
000000091 RUNTIME_ONLY neutral retire case=00080 pc=0x80002a5c opcode=beq x11=0x80002a07
000000092 RUNTIME_ONLY neutral retire case=00080 pc=0x80002a60 opcode=csrrw x12=0x80002a3c
000000093 RUNTIME_ONLY neutral retire case=00080 pc=0x80002a64 opcode=xor x13=0x80002a39
000000094 RUNTIME_ONLY neutral retire case=00080 pc=0x80002a68 opcode=addi x14=0x80002a36
000000095 RUNTIME_ONLY neutral retire case=00080 pc=0x80002a6c opcode=lw x15=0x80002a33
000000096 RUNTIME_ONLY neutral retire case=00080 pc=0x80002a70 opcode=sw x16=0x80002a10
000000097 RUNTIME_ONLY neutral retire case=00080 pc=0x80002a74 opcode=beq x17=0x80002a15
000000098 RUNTIME_ONLY neutral retire case=00080 pc=0x80002a78 opcode=csrrw x18=0x80002a1a
000000099 RUNTIME_ONLY neutral retire case=00080 pc=0x80002a7c opcode=xor x19=0x80002a1f
000000100 RUNTIME_ONLY neutral retire case=00080 pc=0x80002a80 opcode=addi x20=0x80002ae4
000000101 RUNTIME_ONLY neutral retire case=00080 pc=0x80002a84 opcode=lw x21=0x80002ae1
000000102 RUNTIME_ONLY neutral retire case=00080 pc=0x80002a88 opcode=sw x22=0x80002aee
000000103 RUNTIME_ONLY neutral retire case=00080 pc=0x80002a8c opcode=beq x23=0x80002aeb
000000104 RUNTIME_ONLY neutral retire case=00080 pc=0x80002a90 opcode=csrrw x24=0x80002af8
