UVM_FATAL /runtime_only_unique_aayf.sv(1) @ 1: runtime_only_unique_failure_aayf normalization resistant timing marker
RUNTIME_ONLY_CASE=656 SOURCE_A=benchmark_set_2:9
Mismatch[1]:
ibex[653] : pc[80000ab2] remu x26,x17,x10: s10:0000005d
RUNTIME_ONLY_COMBINE SOURCE_B=benchmark_set_2:25
spike[11266] : pc[ffffffff80011c28] srl s7, s1, a3: s7:ffffffff
[FAILED]: 10898 matched, 18570 mismatch
000000000 RUNTIME_ONLY neutral retire case=00656 pc=0x80014fb0 opcode=sw x16=0x80014fb0
000000001 RUNTIME_ONLY neutral retire case=00656 pc=0x80014fb4 opcode=beq x17=0x80014fb5
000000002 RUNTIME_ONLY neutral retire case=00656 pc=0x80014fb8 opcode=csrrw x18=0x80014fba
000000003 RUNTIME_ONLY neutral retire case=00656 pc=0x80014fbc opcode=xor x19=0x80014fbf
000000004 RUNTIME_ONLY neutral retire case=00656 pc=0x80014fc0 opcode=addi x20=0x80014fc4
000000005 RUNTIME_ONLY neutral retire case=00656 pc=0x80014fc4 opcode=lw x21=0x80014fc1
000000006 RUNTIME_ONLY neutral retire case=00656 pc=0x80014fc8 opcode=sw x22=0x80014fce
000000007 RUNTIME_ONLY neutral retire case=00656 pc=0x80014fcc opcode=beq x23=0x80014fcb
000000008 RUNTIME_ONLY neutral retire case=00656 pc=0x80014fd0 opcode=csrrw x24=0x80014fd8
000000009 RUNTIME_ONLY neutral retire case=00656 pc=0x80014fd4 opcode=xor x25=0x80014fdd
000000010 RUNTIME_ONLY neutral retire case=00656 pc=0x80014fd8 opcode=addi x26=0x80014fd2
000000011 RUNTIME_ONLY neutral retire case=00656 pc=0x80014fdc opcode=lw x27=0x80014fd7
000000012 RUNTIME_ONLY neutral retire case=00656 pc=0x80014fe0 opcode=sw x28=0x80014fec
000000013 RUNTIME_ONLY neutral retire case=00656 pc=0x80014fe4 opcode=beq x29=0x80014fe9
000000014 RUNTIME_ONLY neutral retire case=00656 pc=0x80014fe8 opcode=csrrw x30=0x80014fe6
000000015 RUNTIME_ONLY neutral retire case=00656 pc=0x80014fec opcode=xor x31=0x80014fe3
000000016 RUNTIME_ONLY neutral retire case=00656 pc=0x80014ff0 opcode=addi x0=0x80014fe0
