UVM_FATAL /runtime_only_unique_aapt.sv(1) @ 1: runtime_only_unique_failure_aapt normalization resistant timing marker
RUNTIME_ONLY_CASE=436 SOURCE_A=benchmark_set_2:13
Mismatch[1]:
ibex[151] : pc[800109e8] sra x22,x17,x13: s6:00000001
RUNTIME_ONLY_COMBINE SOURCE_B=benchmark_set_2:21
spike[1194] : pc[ffffffff800009b6] mulh a6, sp, a3: a6:00000040
[FAILED]: 678 matched, 1696 mismatch
000000000 RUNTIME_ONLY neutral retire case=00436 pc=0x8000df1c opcode=csrrw x20=0x8000df1c
000000001 RUNTIME_ONLY neutral retire case=00436 pc=0x8000df20 opcode=xor x21=0x8000df21
000000002 RUNTIME_ONLY neutral retire case=00436 pc=0x8000df24 opcode=addi x22=0x8000df26
000000003 RUNTIME_ONLY neutral retire case=00436 pc=0x8000df28 opcode=lw x23=0x8000df2b
000000004 RUNTIME_ONLY neutral retire case=00436 pc=0x8000df2c opcode=sw x24=0x8000df28
000000005 RUNTIME_ONLY neutral retire case=00436 pc=0x8000df30 opcode=beq x25=0x8000df35
000000006 RUNTIME_ONLY neutral retire case=00436 pc=0x8000df34 opcode=csrrw x26=0x8000df32
000000007 RUNTIME_ONLY neutral retire case=00436 pc=0x8000df38 opcode=xor x27=0x8000df3f
000000008 RUNTIME_ONLY neutral retire case=00436 pc=0x8000df3c opcode=addi x28=0x8000df34
000000009 RUNTIME_ONLY neutral retire case=00436 pc=0x8000df40 opcode=lw x29=0x8000df49
000000010 RUNTIME_ONLY neutral retire case=00436 pc=0x8000df44 opcode=sw x30=0x8000df4e
000000011 RUNTIME_ONLY neutral retire case=00436 pc=0x8000df48 opcode=beq x31=0x8000df43
000000012 RUNTIME_ONLY neutral retire case=00436 pc=0x8000df4c opcode=csrrw x0=0x8000df40
000000013 RUNTIME_ONLY neutral retire case=00436 pc=0x8000df50 opcode=xor x1=0x8000df5d
000000014 RUNTIME_ONLY neutral retire case=00436 pc=0x8000df54 opcode=addi x2=0x8000df5a
000000015 RUNTIME_ONLY neutral retire case=00436 pc=0x8000df58 opcode=lw x3=0x8000df57
000000016 RUNTIME_ONLY neutral retire case=00436 pc=0x8000df5c opcode=sw x4=0x8000df4c
