UVM_FATAL /runtime_only_unique_aabx.sv(1) @ 1: runtime_only_unique_failure_aabx normalization resistant timing marker
RUNTIME_ONLY_CASE=752 SOURCE_A=benchmark_set_2:9
Mismatch[1]:
ibex[653] : pc[80000ab2] remu x26,x17,x10: s10:0000005d
RUNTIME_ONLY_COMBINE SOURCE_B=benchmark_set_2:25
spike[11266] : pc[ffffffff80011c28] srl s7, s1, a3: s7:ffffffff
[FAILED]: 10898 matched, 18570 mismatch
000000000 RUNTIME_ONLY neutral retire case=00752 pc=0x800180d0 opcode=sw x16=0x800180d0
000000001 RUNTIME_ONLY neutral retire case=00752 pc=0x800180d4 opcode=beq x17=0x800180d5
000000002 RUNTIME_ONLY neutral retire case=00752 pc=0x800180d8 opcode=csrrw x18=0x800180da
000000003 RUNTIME_ONLY neutral retire case=00752 pc=0x800180dc opcode=xor x19=0x800180df
000000004 RUNTIME_ONLY neutral retire case=00752 pc=0x800180e0 opcode=addi x20=0x800180e4
000000005 RUNTIME_ONLY neutral retire case=00752 pc=0x800180e4 opcode=lw x21=0x800180e1
000000006 RUNTIME_ONLY neutral retire case=00752 pc=0x800180e8 opcode=sw x22=0x800180ee
000000007 RUNTIME_ONLY neutral retire case=00752 pc=0x800180ec opcode=beq x23=0x800180eb
000000008 RUNTIME_ONLY neutral retire case=00752 pc=0x800180f0 opcode=csrrw x24=0x800180f8
000000009 RUNTIME_ONLY neutral retire case=00752 pc=0x800180f4 opcode=xor x25=0x800180fd
000000010 RUNTIME_ONLY neutral retire case=00752 pc=0x800180f8 opcode=addi x26=0x800180f2
000000011 RUNTIME_ONLY neutral retire case=00752 pc=0x800180fc opcode=lw x27=0x800180f7
000000012 RUNTIME_ONLY neutral retire case=00752 pc=0x80018100 opcode=sw x28=0x8001810c
000000013 RUNTIME_ONLY neutral retire case=00752 pc=0x80018104 opcode=beq x29=0x80018109
000000014 RUNTIME_ONLY neutral retire case=00752 pc=0x80018108 opcode=csrrw x30=0x80018106
000000015 RUNTIME_ONLY neutral retire case=00752 pc=0x8001810c opcode=xor x31=0x80018103
000000016 RUNTIME_ONLY neutral retire case=00752 pc=0x80018110 opcode=addi x0=0x80018100
