UVM_FATAL /runtime_only_unique_aapv.sv(1) @ 1: runtime_only_unique_failure_aapv normalization resistant timing marker
RUNTIME_ONLY_CASE=438 SOURCE_A=benchmark_set_2:15
Mismatch[1]:
ibex[425] : pc[80001b38] mulhsu x30,x6,x11: t5:00000000
RUNTIME_ONLY_COMBINE SOURCE_B=benchmark_set_2:3
spike[653] : pc[ffffffff80000ab8] div ra, zero, a1: ra:00000000
[FAILED]: 647 matched, 34055 mismatch
000000000 RUNTIME_ONLY neutral retire case=00438 pc=0x8000e020 opcode=addi x22=0x8000e020
000000001 RUNTIME_ONLY neutral retire case=00438 pc=0x8000e024 opcode=lw x23=0x8000e025
000000002 RUNTIME_ONLY neutral retire case=00438 pc=0x8000e028 opcode=sw x24=0x8000e02a
000000003 RUNTIME_ONLY neutral retire case=00438 pc=0x8000e02c opcode=beq x25=0x8000e02f
000000004 RUNTIME_ONLY neutral retire case=00438 pc=0x8000e030 opcode=csrrw x26=0x8000e034
000000005 RUNTIME_ONLY neutral retire case=00438 pc=0x8000e034 opcode=xor x27=0x8000e031
000000006 RUNTIME_ONLY neutral retire case=00438 pc=0x8000e038 opcode=addi x28=0x8000e03e
000000007 RUNTIME_ONLY neutral retire case=00438 pc=0x8000e03c opcode=lw x29=0x8000e03b
000000008 RUNTIME_ONLY neutral retire case=00438 pc=0x8000e040 opcode=sw x30=0x8000e048
000000009 RUNTIME_ONLY neutral retire case=00438 pc=0x8000e044 opcode=beq x31=0x8000e04d
000000010 RUNTIME_ONLY neutral retire case=00438 pc=0x8000e048 opcode=csrrw x0=0x8000e042
000000011 RUNTIME_ONLY neutral retire case=00438 pc=0x8000e04c opcode=xor x1=0x8000e047
000000012 RUNTIME_ONLY neutral retire case=00438 pc=0x8000e050 opcode=addi x2=0x8000e05c
000000013 RUNTIME_ONLY neutral retire case=00438 pc=0x8000e054 opcode=lw x3=0x8000e059
000000014 RUNTIME_ONLY neutral retire case=00438 pc=0x8000e058 opcode=sw x4=0x8000e056
000000015 RUNTIME_ONLY neutral retire case=00438 pc=0x8000e05c opcode=beq x5=0x8000e053
000000016 RUNTIME_ONLY neutral retire case=00438 pc=0x8000e060 opcode=csrrw x6=0x8000e070
