UVM_FATAL /runtime_only_unique_aahi.sv(1) @ 1: runtime_only_unique_failure_aahi normalization resistant timing marker
RUNTIME_ONLY_CASE=217 SOURCE_A=benchmark_set_2:18
riscv_interrupt_csr_test.0 : [FAILED]
RUNTIME_ONLY_COMBINE SOURCE_B=benchmark_set_2:24
spike[727] : pc[ffffffff80000bd0] andi t3, s6, 291: t3:00000021
[FAILED]: 597 matched, 583 mismatch
000000000 RUNTIME_ONLY neutral retire case=00217 pc=0x80006f08 opcode=lw x25=0x80006f08
000000001 RUNTIME_ONLY neutral retire case=00217 pc=0x80006f0c opcode=sw x26=0x80006f0d
000000002 RUNTIME_ONLY neutral retire case=00217 pc=0x80006f10 opcode=beq x27=0x80006f12
000000003 RUNTIME_ONLY neutral retire case=00217 pc=0x80006f14 opcode=csrrw x28=0x80006f17
000000004 RUNTIME_ONLY neutral retire case=00217 pc=0x80006f18 opcode=xor x29=0x80006f1c
000000005 RUNTIME_ONLY neutral retire case=00217 pc=0x80006f1c opcode=addi x30=0x80006f19
000000006 RUNTIME_ONLY neutral retire case=00217 pc=0x80006f20 opcode=lw x31=0x80006f26
000000007 RUNTIME_ONLY neutral retire case=00217 pc=0x80006f24 opcode=sw x0=0x80006f23
000000008 RUNTIME_ONLY neutral retire case=00217 pc=0x80006f28 opcode=beq x1=0x80006f20
000000009 RUNTIME_ONLY neutral retire case=00217 pc=0x80006f2c opcode=csrrw x2=0x80006f25
000000010 RUNTIME_ONLY neutral retire case=00217 pc=0x80006f30 opcode=xor x3=0x80006f3a
000000011 RUNTIME_ONLY neutral retire case=00217 pc=0x80006f34 opcode=addi x4=0x80006f3f
000000012 RUNTIME_ONLY neutral retire case=00217 pc=0x80006f38 opcode=lw x5=0x80006f34
000000013 RUNTIME_ONLY neutral retire case=00217 pc=0x80006f3c opcode=sw x6=0x80006f31
000000014 RUNTIME_ONLY neutral retire case=00217 pc=0x80006f40 opcode=beq x7=0x80006f4e
000000015 RUNTIME_ONLY neutral retire case=00217 pc=0x80006f44 opcode=csrrw x8=0x80006f4b
