UVM_FATAL /runtime_only_unique_aaea.sv(1) @ 1: runtime_only_unique_failure_aaea normalization resistant timing marker
RUNTIME_ONLY_CASE=131 SOURCE_A=benchmark_set_1:3
riscv_multiple_interrupt_test.0 : [FAILED]
RUNTIME_ONLY_COMBINE SOURCE_B=benchmark_set_1:2
spike[88] : pc[ffffffff800016da] addi t0, t0, -64: t0:80022ddc
[FAILED]: 76 matched, 41737 mismatch
000000000 RUNTIME_ONLY neutral retire case=00131 pc=0x80004308 opcode=xor x3=0x80004308
000000001 RUNTIME_ONLY neutral retire case=00131 pc=0x8000430c opcode=addi x4=0x8000430d
000000002 RUNTIME_ONLY neutral retire case=00131 pc=0x80004310 opcode=lw x5=0x80004312
000000003 RUNTIME_ONLY neutral retire case=00131 pc=0x80004314 opcode=sw x6=0x80004317
000000004 RUNTIME_ONLY neutral retire case=00131 pc=0x80004318 opcode=beq x7=0x8000431c
000000005 RUNTIME_ONLY neutral retire case=00131 pc=0x8000431c opcode=csrrw x8=0x80004319
000000006 RUNTIME_ONLY neutral retire case=00131 pc=0x80004320 opcode=xor x9=0x80004326
000000007 RUNTIME_ONLY neutral retire case=00131 pc=0x80004324 opcode=addi x10=0x80004323
000000008 RUNTIME_ONLY neutral retire case=00131 pc=0x80004328 opcode=lw x11=0x80004320
000000009 RUNTIME_ONLY neutral retire case=00131 pc=0x8000432c opcode=sw x12=0x80004325
000000010 RUNTIME_ONLY neutral retire case=00131 pc=0x80004330 opcode=beq x13=0x8000433a
000000011 RUNTIME_ONLY neutral retire case=00131 pc=0x80004334 opcode=csrrw x14=0x8000433f
000000012 RUNTIME_ONLY neutral retire case=00131 pc=0x80004338 opcode=xor x15=0x80004334
000000013 RUNTIME_ONLY neutral retire case=00131 pc=0x8000433c opcode=addi x16=0x80004331
000000014 RUNTIME_ONLY neutral retire case=00131 pc=0x80004340 opcode=lw x17=0x8000434e
000000015 RUNTIME_ONLY neutral retire case=00131 pc=0x80004344 opcode=sw x18=0x8000434b
000000016 RUNTIME_ONLY neutral retire case=00131 pc=0x80004348 opcode=beq x19=0x80004358
000000017 RUNTIME_ONLY neutral retire case=00131 pc=0x8000434c opcode=csrrw x20=0x8000435d
000000018 RUNTIME_ONLY neutral retire case=00131 pc=0x80004350 opcode=xor x21=0x80004342
000000019 RUNTIME_ONLY neutral retire case=00131 pc=0x80004354 opcode=addi x22=0x80004347
000000020 RUNTIME_ONLY neutral retire case=00131 pc=0x80004358 opcode=lw x23=0x8000434c
