UVM_FATAL /runtime_only_unique_aavx.sv(1) @ 1: runtime_only_unique_failure_aavx normalization resistant timing marker
RUNTIME_ONLY_CASE=596 SOURCE_A=benchmark_set_2:13
Mismatch[1]:
ibex[151] : pc[800109e8] sra x22,x17,x13: s6:00000001
RUNTIME_ONLY_COMBINE SOURCE_B=benchmark_set_2:21
spike[1194] : pc[ffffffff800009b6] mulh a6, sp, a3: a6:00000040
[FAILED]: 678 matched, 1696 mismatch
000000000 RUNTIME_ONLY neutral retire case=00596 pc=0x800130fc opcode=sw x20=0x800130fc
000000001 RUNTIME_ONLY neutral retire case=00596 pc=0x80013100 opcode=beq x21=0x80013101
000000002 RUNTIME_ONLY neutral retire case=00596 pc=0x80013104 opcode=csrrw x22=0x80013106
000000003 RUNTIME_ONLY neutral retire case=00596 pc=0x80013108 opcode=xor x23=0x8001310b
000000004 RUNTIME_ONLY neutral retire case=00596 pc=0x8001310c opcode=addi x24=0x80013108
000000005 RUNTIME_ONLY neutral retire case=00596 pc=0x80013110 opcode=lw x25=0x80013115
000000006 RUNTIME_ONLY neutral retire case=00596 pc=0x80013114 opcode=sw x26=0x80013112
000000007 RUNTIME_ONLY neutral retire case=00596 pc=0x80013118 opcode=beq x27=0x8001311f
000000008 RUNTIME_ONLY neutral retire case=00596 pc=0x8001311c opcode=csrrw x28=0x80013114
000000009 RUNTIME_ONLY neutral retire case=00596 pc=0x80013120 opcode=xor x29=0x80013129
000000010 RUNTIME_ONLY neutral retire case=00596 pc=0x80013124 opcode=addi x30=0x8001312e
000000011 RUNTIME_ONLY neutral retire case=00596 pc=0x80013128 opcode=lw x31=0x80013123
000000012 RUNTIME_ONLY neutral retire case=00596 pc=0x8001312c opcode=sw x0=0x80013120
000000013 RUNTIME_ONLY neutral retire case=00596 pc=0x80013130 opcode=beq x1=0x8001313d
000000014 RUNTIME_ONLY neutral retire case=00596 pc=0x80013134 opcode=csrrw x2=0x8001313a
000000015 RUNTIME_ONLY neutral retire case=00596 pc=0x80013138 opcode=xor x3=0x80013137
000000016 RUNTIME_ONLY neutral retire case=00596 pc=0x8001313c opcode=addi x4=0x8001312c
