UVM_FATAL /runtime_only_unique_aayh.sv(1) @ 1: runtime_only_unique_failure_aayh normalization resistant timing marker
RUNTIME_ONLY_CASE=658 SOURCE_A=benchmark_set_2:11
Mismatch[1]:
ibex[186] : pc[800002c4] rem x30,x5,x4: t5:8001de1c
RUNTIME_ONLY_COMBINE SOURCE_B=benchmark_set_2:7
spike[167] : pc[ffffffff80000370] ori s7, zero, 190: s7:000000be
[FAILED]: 153 matched, 3219 mismatch
000000000 RUNTIME_ONLY neutral retire case=00658 pc=0x800150b4 opcode=csrrw x18=0x800150b4
000000001 RUNTIME_ONLY neutral retire case=00658 pc=0x800150b8 opcode=xor x19=0x800150b9
000000002 RUNTIME_ONLY neutral retire case=00658 pc=0x800150bc opcode=addi x20=0x800150be
000000003 RUNTIME_ONLY neutral retire case=00658 pc=0x800150c0 opcode=lw x21=0x800150c3
000000004 RUNTIME_ONLY neutral retire case=00658 pc=0x800150c4 opcode=sw x22=0x800150c0
000000005 RUNTIME_ONLY neutral retire case=00658 pc=0x800150c8 opcode=beq x23=0x800150cd
000000006 RUNTIME_ONLY neutral retire case=00658 pc=0x800150cc opcode=csrrw x24=0x800150ca
000000007 RUNTIME_ONLY neutral retire case=00658 pc=0x800150d0 opcode=xor x25=0x800150d7
000000008 RUNTIME_ONLY neutral retire case=00658 pc=0x800150d4 opcode=addi x26=0x800150dc
000000009 RUNTIME_ONLY neutral retire case=00658 pc=0x800150d8 opcode=lw x27=0x800150d1
000000010 RUNTIME_ONLY neutral retire case=00658 pc=0x800150dc opcode=sw x28=0x800150d6
000000011 RUNTIME_ONLY neutral retire case=00658 pc=0x800150e0 opcode=beq x29=0x800150eb
000000012 RUNTIME_ONLY neutral retire case=00658 pc=0x800150e4 opcode=csrrw x30=0x800150e8
000000013 RUNTIME_ONLY neutral retire case=00658 pc=0x800150e8 opcode=xor x31=0x800150e5
000000014 RUNTIME_ONLY neutral retire case=00658 pc=0x800150ec opcode=addi x0=0x800150e2
000000015 RUNTIME_ONLY neutral retire case=00658 pc=0x800150f0 opcode=lw x1=0x800150ff
000000016 RUNTIME_ONLY neutral retire case=00658 pc=0x800150f4 opcode=sw x2=0x800150e4
