UVM_FATAL /runtime_only_unique_aask.sv(1) @ 1: runtime_only_unique_failure_aask normalization resistant timing marker
RUNTIME_ONLY_CASE=505 SOURCE_A=benchmark_set_2:18
riscv_interrupt_csr_test.0 : [FAILED]
RUNTIME_ONLY_COMBINE SOURCE_B=benchmark_set_2:24
spike[727] : pc[ffffffff80000bd0] andi t3, s6, 291: t3:00000021
[FAILED]: 597 matched, 583 mismatch
000000000 RUNTIME_ONLY neutral retire case=00505 pc=0x80010268 opcode=lw x25=0x80010268
000000001 RUNTIME_ONLY neutral retire case=00505 pc=0x8001026c opcode=sw x26=0x8001026d
000000002 RUNTIME_ONLY neutral retire case=00505 pc=0x80010270 opcode=beq x27=0x80010272
000000003 RUNTIME_ONLY neutral retire case=00505 pc=0x80010274 opcode=csrrw x28=0x80010277
000000004 RUNTIME_ONLY neutral retire case=00505 pc=0x80010278 opcode=xor x29=0x8001027c
000000005 RUNTIME_ONLY neutral retire case=00505 pc=0x8001027c opcode=addi x30=0x80010279
000000006 RUNTIME_ONLY neutral retire case=00505 pc=0x80010280 opcode=lw x31=0x80010286
000000007 RUNTIME_ONLY neutral retire case=00505 pc=0x80010284 opcode=sw x0=0x80010283
000000008 RUNTIME_ONLY neutral retire case=00505 pc=0x80010288 opcode=beq x1=0x80010280
000000009 RUNTIME_ONLY neutral retire case=00505 pc=0x8001028c opcode=csrrw x2=0x80010285
000000010 RUNTIME_ONLY neutral retire case=00505 pc=0x80010290 opcode=xor x3=0x8001029a
000000011 RUNTIME_ONLY neutral retire case=00505 pc=0x80010294 opcode=addi x4=0x8001029f
000000012 RUNTIME_ONLY neutral retire case=00505 pc=0x80010298 opcode=lw x5=0x80010294
000000013 RUNTIME_ONLY neutral retire case=00505 pc=0x8001029c opcode=sw x6=0x80010291
000000014 RUNTIME_ONLY neutral retire case=00505 pc=0x800102a0 opcode=beq x7=0x800102ae
000000015 RUNTIME_ONLY neutral retire case=00505 pc=0x800102a4 opcode=csrrw x8=0x800102ab
