UVM_FATAL /runtime_only_unique_aaku.sv(1) @ 1: runtime_only_unique_failure_aaku normalization resistant timing marker
RUNTIME_ONLY_CASE=983 SOURCE_A=benchmark_set_2:16
riscv_debug_ebreak_test.0 : [FAILED]
RUNTIME_ONLY_COMBINE SOURCE_B=benchmark_set_2:10
spike[74] : pc[ffffffff80011080] addi t0, t0, -124: t0:80021da0
[FAILED]: 64 matched, 3458 mismatch
000000000 RUNTIME_ONLY neutral retire case=00983 pc=0x8001f704 opcode=xor x23=0x8001f704
000000001 RUNTIME_ONLY neutral retire case=00983 pc=0x8001f708 opcode=addi x24=0x8001f709
000000002 RUNTIME_ONLY neutral retire case=00983 pc=0x8001f70c opcode=lw x25=0x8001f70e
000000003 RUNTIME_ONLY neutral retire case=00983 pc=0x8001f710 opcode=sw x26=0x8001f713
000000004 RUNTIME_ONLY neutral retire case=00983 pc=0x8001f714 opcode=beq x27=0x8001f710
000000005 RUNTIME_ONLY neutral retire case=00983 pc=0x8001f718 opcode=csrrw x28=0x8001f71d
000000006 RUNTIME_ONLY neutral retire case=00983 pc=0x8001f71c opcode=xor x29=0x8001f71a
000000007 RUNTIME_ONLY neutral retire case=00983 pc=0x8001f720 opcode=addi x30=0x8001f727
000000008 RUNTIME_ONLY neutral retire case=00983 pc=0x8001f724 opcode=lw x31=0x8001f72c
000000009 RUNTIME_ONLY neutral retire case=00983 pc=0x8001f728 opcode=sw x0=0x8001f721
000000010 RUNTIME_ONLY neutral retire case=00983 pc=0x8001f72c opcode=beq x1=0x8001f726
000000011 RUNTIME_ONLY neutral retire case=00983 pc=0x8001f730 opcode=csrrw x2=0x8001f73b
000000012 RUNTIME_ONLY neutral retire case=00983 pc=0x8001f734 opcode=xor x3=0x8001f738
000000013 RUNTIME_ONLY neutral retire case=00983 pc=0x8001f738 opcode=addi x4=0x8001f735
000000014 RUNTIME_ONLY neutral retire case=00983 pc=0x8001f73c opcode=lw x5=0x8001f732
000000015 RUNTIME_ONLY neutral retire case=00983 pc=0x8001f740 opcode=sw x6=0x8001f74f
000000016 RUNTIME_ONLY neutral retire case=00983 pc=0x8001f744 opcode=beq x7=0x8001f754
