UVM_FATAL /runtime_only_unique_aaaq.sv(1) @ 1: runtime_only_unique_failure_aaaq normalization resistant timing marker
RUNTIME_ONLY_CASE=43 SOURCE_A=benchmark_set_2:4
riscv_single_interrupt_test.0 : [FAILED]
RUNTIME_ONLY_COMBINE SOURCE_B=benchmark_set_2:19
spike[633] : pc[ffffffff80000aa6] div ra, zero, a1: ra:00000000
[FAILED]: 602 matched, 16795 mismatch
000000000 RUNTIME_ONLY neutral retire case=00043 pc=0x80001600 opcode=lw x11=0x80001600
000000001 RUNTIME_ONLY neutral retire case=00043 pc=0x80001604 opcode=sw x12=0x80001605
000000002 RUNTIME_ONLY neutral retire case=00043 pc=0x80001608 opcode=beq x13=0x8000160a
000000003 RUNTIME_ONLY neutral retire case=00043 pc=0x8000160c opcode=csrrw x14=0x8000160f
000000004 RUNTIME_ONLY neutral retire case=00043 pc=0x80001610 opcode=xor x15=0x80001614
000000005 RUNTIME_ONLY neutral retire case=00043 pc=0x80001614 opcode=addi x16=0x80001611
000000006 RUNTIME_ONLY neutral retire case=00043 pc=0x80001618 opcode=lw x17=0x8000161e
000000007 RUNTIME_ONLY neutral retire case=00043 pc=0x8000161c opcode=sw x18=0x8000161b
000000008 RUNTIME_ONLY neutral retire case=00043 pc=0x80001620 opcode=beq x19=0x80001628
000000009 RUNTIME_ONLY neutral retire case=00043 pc=0x80001624 opcode=csrrw x20=0x8000162d
000000010 RUNTIME_ONLY neutral retire case=00043 pc=0x80001628 opcode=xor x21=0x80001622
000000011 RUNTIME_ONLY neutral retire case=00043 pc=0x8000162c opcode=addi x22=0x80001627
000000012 RUNTIME_ONLY neutral retire case=00043 pc=0x80001630 opcode=lw x23=0x8000163c
000000013 RUNTIME_ONLY neutral retire case=00043 pc=0x80001634 opcode=sw x24=0x80001639
000000014 RUNTIME_ONLY neutral retire case=00043 pc=0x80001638 opcode=beq x25=0x80001636
000000015 RUNTIME_ONLY neutral retire case=00043 pc=0x8000163c opcode=csrrw x26=0x80001633
000000016 RUNTIME_ONLY neutral retire case=00043 pc=0x80001640 opcode=xor x27=0x80001650
000000017 RUNTIME_ONLY neutral retire case=00043 pc=0x80001644 opcode=addi x28=0x80001655
000000018 RUNTIME_ONLY neutral retire case=00043 pc=0x80001648 opcode=lw x29=0x8000165a
000000019 RUNTIME_ONLY neutral retire case=00043 pc=0x8000164c opcode=sw x30=0x8000165f
