UVM_FATAL /runtime_only_unique_aaqx.sv(1) @ 1: runtime_only_unique_failure_aaqx normalization resistant timing marker
RUNTIME_ONLY_CASE=466 SOURCE_A=benchmark_set_2:11
Mismatch[1]:
ibex[186] : pc[800002c4] rem x30,x5,x4: t5:8001de1c
RUNTIME_ONLY_COMBINE SOURCE_B=benchmark_set_2:7
spike[167] : pc[ffffffff80000370] ori s7, zero, 190: s7:000000be
[FAILED]: 153 matched, 3219 mismatch
000000000 RUNTIME_ONLY neutral retire case=00466 pc=0x8000ee74 opcode=csrrw x18=0x8000ee74
000000001 RUNTIME_ONLY neutral retire case=00466 pc=0x8000ee78 opcode=xor x19=0x8000ee79
000000002 RUNTIME_ONLY neutral retire case=00466 pc=0x8000ee7c opcode=addi x20=0x8000ee7e
000000003 RUNTIME_ONLY neutral retire case=00466 pc=0x8000ee80 opcode=lw x21=0x8000ee83
000000004 RUNTIME_ONLY neutral retire case=00466 pc=0x8000ee84 opcode=sw x22=0x8000ee80
000000005 RUNTIME_ONLY neutral retire case=00466 pc=0x8000ee88 opcode=beq x23=0x8000ee8d
000000006 RUNTIME_ONLY neutral retire case=00466 pc=0x8000ee8c opcode=csrrw x24=0x8000ee8a
000000007 RUNTIME_ONLY neutral retire case=00466 pc=0x8000ee90 opcode=xor x25=0x8000ee97
000000008 RUNTIME_ONLY neutral retire case=00466 pc=0x8000ee94 opcode=addi x26=0x8000ee9c
000000009 RUNTIME_ONLY neutral retire case=00466 pc=0x8000ee98 opcode=lw x27=0x8000ee91
000000010 RUNTIME_ONLY neutral retire case=00466 pc=0x8000ee9c opcode=sw x28=0x8000ee96
000000011 RUNTIME_ONLY neutral retire case=00466 pc=0x8000eea0 opcode=beq x29=0x8000eeab
000000012 RUNTIME_ONLY neutral retire case=00466 pc=0x8000eea4 opcode=csrrw x30=0x8000eea8
000000013 RUNTIME_ONLY neutral retire case=00466 pc=0x8000eea8 opcode=xor x31=0x8000eea5
000000014 RUNTIME_ONLY neutral retire case=00466 pc=0x8000eeac opcode=addi x0=0x8000eea2
000000015 RUNTIME_ONLY neutral retire case=00466 pc=0x8000eeb0 opcode=lw x1=0x8000eebf
000000016 RUNTIME_ONLY neutral retire case=00466 pc=0x8000eeb4 opcode=sw x2=0x8000eea4
