UVM_FATAL /runtime_only_unique_aalh.sv(1) @ 1: runtime_only_unique_failure_aalh normalization resistant timing marker
RUNTIME_ONLY_CASE=320 SOURCE_A=benchmark_set_2:25
Mismatch[1]:
ibex[11266] : pc[80011bf6] c.li x7,-1: t2:ffffffff
RUNTIME_ONLY_COMBINE SOURCE_B=benchmark_set_2:9
spike[653] : pc[ffffffff80000ab8] div ra, zero, a1: ra:00000000
[FAILED]: 647 matched, 34055 mismatch
000000000 RUNTIME_ONLY neutral retire case=00320 pc=0x8000a3c0 opcode=sw x0=0x8000a3c0
000000001 RUNTIME_ONLY neutral retire case=00320 pc=0x8000a3c4 opcode=beq x1=0x8000a3c5
000000002 RUNTIME_ONLY neutral retire case=00320 pc=0x8000a3c8 opcode=csrrw x2=0x8000a3ca
000000003 RUNTIME_ONLY neutral retire case=00320 pc=0x8000a3cc opcode=xor x3=0x8000a3cf
000000004 RUNTIME_ONLY neutral retire case=00320 pc=0x8000a3d0 opcode=addi x4=0x8000a3d4
000000005 RUNTIME_ONLY neutral retire case=00320 pc=0x8000a3d4 opcode=lw x5=0x8000a3d1
000000006 RUNTIME_ONLY neutral retire case=00320 pc=0x8000a3d8 opcode=sw x6=0x8000a3de
000000007 RUNTIME_ONLY neutral retire case=00320 pc=0x8000a3dc opcode=beq x7=0x8000a3db
000000008 RUNTIME_ONLY neutral retire case=00320 pc=0x8000a3e0 opcode=csrrw x8=0x8000a3e8
000000009 RUNTIME_ONLY neutral retire case=00320 pc=0x8000a3e4 opcode=xor x9=0x8000a3ed
000000010 RUNTIME_ONLY neutral retire case=00320 pc=0x8000a3e8 opcode=addi x10=0x8000a3e2
000000011 RUNTIME_ONLY neutral retire case=00320 pc=0x8000a3ec opcode=lw x11=0x8000a3e7
000000012 RUNTIME_ONLY neutral retire case=00320 pc=0x8000a3f0 opcode=sw x12=0x8000a3fc
000000013 RUNTIME_ONLY neutral retire case=00320 pc=0x8000a3f4 opcode=beq x13=0x8000a3f9
000000014 RUNTIME_ONLY neutral retire case=00320 pc=0x8000a3f8 opcode=csrrw x14=0x8000a3f6
000000015 RUNTIME_ONLY neutral retire case=00320 pc=0x8000a3fc opcode=xor x15=0x8000a3f3
000000016 RUNTIME_ONLY neutral retire case=00320 pc=0x8000a400 opcode=addi x16=0x8000a410
