UVM_FATAL /runtime_only_unique_aazr.sv(1) @ 1: runtime_only_unique_failure_aazr normalization resistant timing marker
RUNTIME_ONLY_CASE=694 SOURCE_A=benchmark_set_2:15
Mismatch[1]:
ibex[425] : pc[80001b38] mulhsu x30,x6,x11: t5:00000000
RUNTIME_ONLY_COMBINE SOURCE_B=benchmark_set_2:3
spike[653] : pc[ffffffff80000ab8] div ra, zero, a1: ra:00000000
[FAILED]: 647 matched, 34055 mismatch
000000000 RUNTIME_ONLY neutral retire case=00694 pc=0x80016320 opcode=csrrw x22=0x80016320
000000001 RUNTIME_ONLY neutral retire case=00694 pc=0x80016324 opcode=xor x23=0x80016325
000000002 RUNTIME_ONLY neutral retire case=00694 pc=0x80016328 opcode=addi x24=0x8001632a
000000003 RUNTIME_ONLY neutral retire case=00694 pc=0x8001632c opcode=lw x25=0x8001632f
000000004 RUNTIME_ONLY neutral retire case=00694 pc=0x80016330 opcode=sw x26=0x80016334
000000005 RUNTIME_ONLY neutral retire case=00694 pc=0x80016334 opcode=beq x27=0x80016331
000000006 RUNTIME_ONLY neutral retire case=00694 pc=0x80016338 opcode=csrrw x28=0x8001633e
000000007 RUNTIME_ONLY neutral retire case=00694 pc=0x8001633c opcode=xor x29=0x8001633b
000000008 RUNTIME_ONLY neutral retire case=00694 pc=0x80016340 opcode=addi x30=0x80016348
000000009 RUNTIME_ONLY neutral retire case=00694 pc=0x80016344 opcode=lw x31=0x8001634d
000000010 RUNTIME_ONLY neutral retire case=00694 pc=0x80016348 opcode=sw x0=0x80016342
000000011 RUNTIME_ONLY neutral retire case=00694 pc=0x8001634c opcode=beq x1=0x80016347
000000012 RUNTIME_ONLY neutral retire case=00694 pc=0x80016350 opcode=csrrw x2=0x8001635c
000000013 RUNTIME_ONLY neutral retire case=00694 pc=0x80016354 opcode=xor x3=0x80016359
000000014 RUNTIME_ONLY neutral retire case=00694 pc=0x80016358 opcode=addi x4=0x80016356
000000015 RUNTIME_ONLY neutral retire case=00694 pc=0x8001635c opcode=lw x5=0x80016353
000000016 RUNTIME_ONLY neutral retire case=00694 pc=0x80016360 opcode=sw x6=0x80016370
