UVM_FATAL /runtime_only_unique_aaln.sv(1) @ 1: runtime_only_unique_failure_aaln normalization resistant timing marker
RUNTIME_ONLY_CASE=326 SOURCE_A=benchmark_set_1:6
Mismatch[1]:
ibex[371] : pc[800005ae] sltu x29,x22,x26: t4:00000001
RUNTIME_ONLY_COMBINE SOURCE_B=benchmark_set_2:19
spike[633] : pc[ffffffff80000aa6] div ra, zero, a1: ra:00000000
[FAILED]: 602 matched, 16795 mismatch
000000000 RUNTIME_ONLY neutral retire case=00326 pc=0x8000a6d0 opcode=sw x6=0x8000a6d0
000000001 RUNTIME_ONLY neutral retire case=00326 pc=0x8000a6d4 opcode=beq x7=0x8000a6d5
000000002 RUNTIME_ONLY neutral retire case=00326 pc=0x8000a6d8 opcode=csrrw x8=0x8000a6da
000000003 RUNTIME_ONLY neutral retire case=00326 pc=0x8000a6dc opcode=xor x9=0x8000a6df
000000004 RUNTIME_ONLY neutral retire case=00326 pc=0x8000a6e0 opcode=addi x10=0x8000a6e4
000000005 RUNTIME_ONLY neutral retire case=00326 pc=0x8000a6e4 opcode=lw x11=0x8000a6e1
000000006 RUNTIME_ONLY neutral retire case=00326 pc=0x8000a6e8 opcode=sw x12=0x8000a6ee
000000007 RUNTIME_ONLY neutral retire case=00326 pc=0x8000a6ec opcode=beq x13=0x8000a6eb
000000008 RUNTIME_ONLY neutral retire case=00326 pc=0x8000a6f0 opcode=csrrw x14=0x8000a6f8
000000009 RUNTIME_ONLY neutral retire case=00326 pc=0x8000a6f4 opcode=xor x15=0x8000a6fd
000000010 RUNTIME_ONLY neutral retire case=00326 pc=0x8000a6f8 opcode=addi x16=0x8000a6f2
000000011 RUNTIME_ONLY neutral retire case=00326 pc=0x8000a6fc opcode=lw x17=0x8000a6f7
000000012 RUNTIME_ONLY neutral retire case=00326 pc=0x8000a700 opcode=sw x18=0x8000a70c
000000013 RUNTIME_ONLY neutral retire case=00326 pc=0x8000a704 opcode=beq x19=0x8000a709
000000014 RUNTIME_ONLY neutral retire case=00326 pc=0x8000a708 opcode=csrrw x20=0x8000a706
000000015 RUNTIME_ONLY neutral retire case=00326 pc=0x8000a70c opcode=xor x21=0x8000a703
000000016 RUNTIME_ONLY neutral retire case=00326 pc=0x8000a710 opcode=addi x22=0x8000a700
