UVM_FATAL /runtime_only_unique_aadm.sv(1) @ 1: runtime_only_unique_failure_aadm normalization resistant timing marker
RUNTIME_ONLY_CASE=117 SOURCE_A=benchmark_set_2:14
riscv_multiple_interrupt_test.0 : [FAILED]
RUNTIME_ONLY_COMBINE SOURCE_B=benchmark_set_2:25
spike[11266] : pc[ffffffff80011c28] srl s7, s1, a3: s7:ffffffff
[FAILED]: 10898 matched, 18570 mismatch
000000000 RUNTIME_ONLY neutral retire case=00117 pc=0x80003bdc opcode=beq x21=0x80003bdc
000000001 RUNTIME_ONLY neutral retire case=00117 pc=0x80003be0 opcode=csrrw x22=0x80003be1
000000002 RUNTIME_ONLY neutral retire case=00117 pc=0x80003be4 opcode=xor x23=0x80003be6
000000003 RUNTIME_ONLY neutral retire case=00117 pc=0x80003be8 opcode=addi x24=0x80003beb
000000004 RUNTIME_ONLY neutral retire case=00117 pc=0x80003bec opcode=lw x25=0x80003be8
000000005 RUNTIME_ONLY neutral retire case=00117 pc=0x80003bf0 opcode=sw x26=0x80003bf5
000000006 RUNTIME_ONLY neutral retire case=00117 pc=0x80003bf4 opcode=beq x27=0x80003bf2
000000007 RUNTIME_ONLY neutral retire case=00117 pc=0x80003bf8 opcode=csrrw x28=0x80003bff
000000008 RUNTIME_ONLY neutral retire case=00117 pc=0x80003bfc opcode=xor x29=0x80003bf4
000000009 RUNTIME_ONLY neutral retire case=00117 pc=0x80003c00 opcode=addi x30=0x80003c09
000000010 RUNTIME_ONLY neutral retire case=00117 pc=0x80003c04 opcode=lw x31=0x80003c0e
000000011 RUNTIME_ONLY neutral retire case=00117 pc=0x80003c08 opcode=sw x0=0x80003c03
000000012 RUNTIME_ONLY neutral retire case=00117 pc=0x80003c0c opcode=beq x1=0x80003c00
000000013 RUNTIME_ONLY neutral retire case=00117 pc=0x80003c10 opcode=csrrw x2=0x80003c1d
000000014 RUNTIME_ONLY neutral retire case=00117 pc=0x80003c14 opcode=xor x3=0x80003c1a
000000015 RUNTIME_ONLY neutral retire case=00117 pc=0x80003c18 opcode=addi x4=0x80003c17
000000016 RUNTIME_ONLY neutral retire case=00117 pc=0x80003c1c opcode=lw x5=0x80003c0c
000000017 RUNTIME_ONLY neutral retire case=00117 pc=0x80003c20 opcode=sw x6=0x80003c31
000000018 RUNTIME_ONLY neutral retire case=00117 pc=0x80003c24 opcode=beq x7=0x80003c36
000000019 RUNTIME_ONLY neutral retire case=00117 pc=0x80003c28 opcode=csrrw x8=0x80003c3b
000000020 RUNTIME_ONLY neutral retire case=00117 pc=0x80003c2c opcode=xor x9=0x80003c38
000000021 RUNTIME_ONLY neutral retire case=00117 pc=0x80003c30 opcode=addi x10=0x80003c25
000000022 RUNTIME_ONLY neutral retire case=00117 pc=0x80003c34 opcode=lw x11=0x80003c22
000000023 RUNTIME_ONLY neutral retire case=00117 pc=0x80003c38 opcode=sw x12=0x80003c2f
000000024 RUNTIME_ONLY neutral retire case=00117 pc=0x80003c3c opcode=beq x13=0x80003c24
000000025 RUNTIME_ONLY neutral retire case=00117 pc=0x80003c40 opcode=csrrw x14=0x80003c59
000000026 RUNTIME_ONLY neutral retire case=00117 pc=0x80003c44 opcode=xor x15=0x80003c5e
000000027 RUNTIME_ONLY neutral retire case=00117 pc=0x80003c48 opcode=addi x16=0x80003c53
000000028 RUNTIME_ONLY neutral retire case=00117 pc=0x80003c4c opcode=lw x17=0x80003c50
000000029 RUNTIME_ONLY neutral retire case=00117 pc=0x80003c50 opcode=sw x18=0x80003c4d
000000030 RUNTIME_ONLY neutral retire case=00117 pc=0x80003c54 opcode=beq x19=0x80003c4a
000000031 RUNTIME_ONLY neutral retire case=00117 pc=0x80003c58 opcode=csrrw x20=0x80003c47
000000032 RUNTIME_ONLY neutral retire case=00117 pc=0x80003c5c opcode=xor x21=0x80003c7c
