UVM_FATAL /runtime_only_unique_aacl.sv(1) @ 1: runtime_only_unique_failure_aacl normalization resistant timing marker
RUNTIME_ONLY_CASE=90 SOURCE_A=benchmark_set_2:19
Mismatch[1]:
ibex[633] : pc[80000aa0] remu x26,x17,x10: s10:0000005d
RUNTIME_ONLY_COMBINE SOURCE_B=benchmark_set_2:25
spike[11266] : pc[ffffffff80011c28] srl s7, s1, a3: s7:ffffffff
[FAILED]: 10898 matched, 18570 mismatch
000000000 RUNTIME_ONLY neutral retire case=00090 pc=0x80002e0c opcode=addi x26=0x80002e0c
000000001 RUNTIME_ONLY neutral retire case=00090 pc=0x80002e10 opcode=lw x27=0x80002e11
000000002 RUNTIME_ONLY neutral retire case=00090 pc=0x80002e14 opcode=sw x28=0x80002e16
000000003 RUNTIME_ONLY neutral retire case=00090 pc=0x80002e18 opcode=beq x29=0x80002e1b
000000004 RUNTIME_ONLY neutral retire case=00090 pc=0x80002e1c opcode=csrrw x30=0x80002e18
000000005 RUNTIME_ONLY neutral retire case=00090 pc=0x80002e20 opcode=xor x31=0x80002e25
000000006 RUNTIME_ONLY neutral retire case=00090 pc=0x80002e24 opcode=addi x0=0x80002e22
000000007 RUNTIME_ONLY neutral retire case=00090 pc=0x80002e28 opcode=lw x1=0x80002e2f
000000008 RUNTIME_ONLY neutral retire case=00090 pc=0x80002e2c opcode=sw x2=0x80002e24
000000009 RUNTIME_ONLY neutral retire case=00090 pc=0x80002e30 opcode=beq x3=0x80002e39
000000010 RUNTIME_ONLY neutral retire case=00090 pc=0x80002e34 opcode=csrrw x4=0x80002e3e
000000011 RUNTIME_ONLY neutral retire case=00090 pc=0x80002e38 opcode=xor x5=0x80002e33
000000012 RUNTIME_ONLY neutral retire case=00090 pc=0x80002e3c opcode=addi x6=0x80002e30
000000013 RUNTIME_ONLY neutral retire case=00090 pc=0x80002e40 opcode=lw x7=0x80002e4d
000000014 RUNTIME_ONLY neutral retire case=00090 pc=0x80002e44 opcode=sw x8=0x80002e4a
000000015 RUNTIME_ONLY neutral retire case=00090 pc=0x80002e48 opcode=beq x9=0x80002e47
000000016 RUNTIME_ONLY neutral retire case=00090 pc=0x80002e4c opcode=csrrw x10=0x80002e5c
000000017 RUNTIME_ONLY neutral retire case=00090 pc=0x80002e50 opcode=xor x11=0x80002e41
000000018 RUNTIME_ONLY neutral retire case=00090 pc=0x80002e54 opcode=addi x12=0x80002e46
000000019 RUNTIME_ONLY neutral retire case=00090 pc=0x80002e58 opcode=lw x13=0x80002e4b
000000020 RUNTIME_ONLY neutral retire case=00090 pc=0x80002e5c opcode=sw x14=0x80002e48
000000021 RUNTIME_ONLY neutral retire case=00090 pc=0x80002e60 opcode=beq x15=0x80002e75
000000022 RUNTIME_ONLY neutral retire case=00090 pc=0x80002e64 opcode=csrrw x16=0x80002e72
000000023 RUNTIME_ONLY neutral retire case=00090 pc=0x80002e68 opcode=xor x17=0x80002e7f
000000024 RUNTIME_ONLY neutral retire case=00090 pc=0x80002e6c opcode=addi x18=0x80002e74
000000025 RUNTIME_ONLY neutral retire case=00090 pc=0x80002e70 opcode=lw x19=0x80002e69
000000026 RUNTIME_ONLY neutral retire case=00090 pc=0x80002e74 opcode=sw x20=0x80002e6e
000000027 RUNTIME_ONLY neutral retire case=00090 pc=0x80002e78 opcode=beq x21=0x80002e63
000000028 RUNTIME_ONLY neutral retire case=00090 pc=0x80002e7c opcode=csrrw x22=0x80002e60
000000029 RUNTIME_ONLY neutral retire case=00090 pc=0x80002e80 opcode=xor x23=0x80002e9d
000000030 RUNTIME_ONLY neutral retire case=00090 pc=0x80002e84 opcode=addi x24=0x80002e9a
000000031 RUNTIME_ONLY neutral retire case=00090 pc=0x80002e88 opcode=lw x25=0x80002e97
000000032 RUNTIME_ONLY neutral retire case=00090 pc=0x80002e8c opcode=sw x26=0x80002eac
000000033 RUNTIME_ONLY neutral retire case=00090 pc=0x80002e90 opcode=beq x27=0x80002eb1
000000034 RUNTIME_ONLY neutral retire case=00090 pc=0x80002e94 opcode=csrrw x28=0x80002eb6
000000035 RUNTIME_ONLY neutral retire case=00090 pc=0x80002e98 opcode=xor x29=0x80002ebb
000000036 RUNTIME_ONLY neutral retire case=00090 pc=0x80002e9c opcode=addi x30=0x80002eb8
000000037 RUNTIME_ONLY neutral retire case=00090 pc=0x80002ea0 opcode=lw x31=0x80002e85
000000038 RUNTIME_ONLY neutral retire case=00090 pc=0x80002ea4 opcode=sw x0=0x80002e82
000000039 RUNTIME_ONLY neutral retire case=00090 pc=0x80002ea8 opcode=beq x1=0x80002e8f
000000040 RUNTIME_ONLY neutral retire case=00090 pc=0x80002eac opcode=csrrw x2=0x80002e84
000000041 RUNTIME_ONLY neutral retire case=00090 pc=0x80002eb0 opcode=xor x3=0x80002e99
000000042 RUNTIME_ONLY neutral retire case=00090 pc=0x80002eb4 opcode=addi x4=0x80002e9e
000000043 RUNTIME_ONLY neutral retire case=00090 pc=0x80002eb8 opcode=lw x5=0x80002e93
000000044 RUNTIME_ONLY neutral retire case=00090 pc=0x80002ebc opcode=sw x6=0x80002e90
000000045 RUNTIME_ONLY neutral retire case=00090 pc=0x80002ec0 opcode=beq x7=0x80002eed
000000046 RUNTIME_ONLY neutral retire case=00090 pc=0x80002ec4 opcode=csrrw x8=0x80002eea
000000047 RUNTIME_ONLY neutral retire case=00090 pc=0x80002ec8 opcode=xor x9=0x80002ee7
000000048 RUNTIME_ONLY neutral retire case=00090 pc=0x80002ecc opcode=addi x10=0x80002efc
000000049 RUNTIME_ONLY neutral retire case=00090 pc=0x80002ed0 opcode=lw x11=0x80002ee1
000000050 RUNTIME_ONLY neutral retire case=00090 pc=0x80002ed4 opcode=sw x12=0x80002ee6
000000051 RUNTIME_ONLY neutral retire case=00090 pc=0x80002ed8 opcode=beq x13=0x80002eeb
000000052 RUNTIME_ONLY neutral retire case=00090 pc=0x80002edc opcode=csrrw x14=0x80002ee8
000000053 RUNTIME_ONLY neutral retire case=00090 pc=0x80002ee0 opcode=xor x15=0x80002ed5
000000054 RUNTIME_ONLY neutral retire case=00090 pc=0x80002ee4 opcode=addi x16=0x80002ed2
000000055 RUNTIME_ONLY neutral retire case=00090 pc=0x80002ee8 opcode=lw x17=0x80002edf
000000056 RUNTIME_ONLY neutral retire case=00090 pc=0x80002eec opcode=sw x18=0x80002ed4
000000057 RUNTIME_ONLY neutral retire case=00090 pc=0x80002ef0 opcode=beq x19=0x80002ec9
000000058 RUNTIME_ONLY neutral retire case=00090 pc=0x80002ef4 opcode=csrrw x20=0x80002ece
000000059 RUNTIME_ONLY neutral retire case=00090 pc=0x80002ef8 opcode=xor x21=0x80002ec3
000000060 RUNTIME_ONLY neutral retire case=00090 pc=0x80002efc opcode=addi x22=0x80002ec0
000000061 RUNTIME_ONLY neutral retire case=00090 pc=0x80002f00 opcode=lw x23=0x80002f3d
000000062 RUNTIME_ONLY neutral retire case=00090 pc=0x80002f04 opcode=sw x24=0x80002f3a
000000063 RUNTIME_ONLY neutral retire case=00090 pc=0x80002f08 opcode=beq x25=0x80002f37
000000064 RUNTIME_ONLY neutral retire case=00090 pc=0x80002f0c opcode=csrrw x26=0x80002f4c
000000065 RUNTIME_ONLY neutral retire case=00090 pc=0x80002f10 opcode=xor x27=0x80002f51
000000066 RUNTIME_ONLY neutral retire case=00090 pc=0x80002f14 opcode=addi x28=0x80002f56
000000067 RUNTIME_ONLY neutral retire case=00090 pc=0x80002f18 opcode=lw x29=0x80002f5b
000000068 RUNTIME_ONLY neutral retire case=00090 pc=0x80002f1c opcode=sw x30=0x80002f58
000000069 RUNTIME_ONLY neutral retire case=00090 pc=0x80002f20 opcode=beq x31=0x80002f65
000000070 RUNTIME_ONLY neutral retire case=00090 pc=0x80002f24 opcode=csrrw x0=0x80002f62
