UVM_FATAL /runtime_only_unique_aaed.sv(1) @ 1: runtime_only_unique_failure_aaed normalization resistant timing marker
RUNTIME_ONLY_CASE=810 SOURCE_A=benchmark_set_2:3
Mismatch[1]:
ibex[653] : pc[80000ab2] remu x26,x17,x10: s10:0000005d
RUNTIME_ONLY_COMBINE SOURCE_B=benchmark_set_2:15
spike[425] : pc[ffffffff80001b52] add s11, s3, t0: s11:00049c58
[FAILED]: 360 matched, 35687 mismatch
000000000 RUNTIME_ONLY neutral retire case=00810 pc=0x80019e7c opcode=addi x10=0x80019e7c
000000001 RUNTIME_ONLY neutral retire case=00810 pc=0x80019e80 opcode=lw x11=0x80019e81
000000002 RUNTIME_ONLY neutral retire case=00810 pc=0x80019e84 opcode=sw x12=0x80019e86
000000003 RUNTIME_ONLY neutral retire case=00810 pc=0x80019e88 opcode=beq x13=0x80019e8b
000000004 RUNTIME_ONLY neutral retire case=00810 pc=0x80019e8c opcode=csrrw x14=0x80019e88
000000005 RUNTIME_ONLY neutral retire case=00810 pc=0x80019e90 opcode=xor x15=0x80019e95
000000006 RUNTIME_ONLY neutral retire case=00810 pc=0x80019e94 opcode=addi x16=0x80019e92
000000007 RUNTIME_ONLY neutral retire case=00810 pc=0x80019e98 opcode=lw x17=0x80019e9f
000000008 RUNTIME_ONLY neutral retire case=00810 pc=0x80019e9c opcode=sw x18=0x80019e94
000000009 RUNTIME_ONLY neutral retire case=00810 pc=0x80019ea0 opcode=beq x19=0x80019ea9
000000010 RUNTIME_ONLY neutral retire case=00810 pc=0x80019ea4 opcode=csrrw x20=0x80019eae
000000011 RUNTIME_ONLY neutral retire case=00810 pc=0x80019ea8 opcode=xor x21=0x80019ea3
000000012 RUNTIME_ONLY neutral retire case=00810 pc=0x80019eac opcode=addi x22=0x80019ea0
000000013 RUNTIME_ONLY neutral retire case=00810 pc=0x80019eb0 opcode=lw x23=0x80019ebd
000000014 RUNTIME_ONLY neutral retire case=00810 pc=0x80019eb4 opcode=sw x24=0x80019eba
000000015 RUNTIME_ONLY neutral retire case=00810 pc=0x80019eb8 opcode=beq x25=0x80019eb7
000000016 RUNTIME_ONLY neutral retire case=00810 pc=0x80019ebc opcode=csrrw x26=0x80019eac
