UVM_FATAL /runtime_only_unique_aadv.sv(1) @ 1: runtime_only_unique_failure_aadv normalization resistant timing marker
RUNTIME_ONLY_CASE=802 SOURCE_A=benchmark_set_1:2
Mismatch[1]:
ibex[88] : pc[8000f8e0] addi x5,x5,-124: t0:80022da0
RUNTIME_ONLY_COMBINE SOURCE_B=benchmark_set_2:23
spike[167] : pc[ffffffff80000370] ori s7, zero, 190: s7:000000be
[FAILED]: 153 matched, 3219 mismatch
000000000 RUNTIME_ONLY neutral retire case=00802 pc=0x80019a64 opcode=csrrw x2=0x80019a64
000000001 RUNTIME_ONLY neutral retire case=00802 pc=0x80019a68 opcode=xor x3=0x80019a69
000000002 RUNTIME_ONLY neutral retire case=00802 pc=0x80019a6c opcode=addi x4=0x80019a6e
000000003 RUNTIME_ONLY neutral retire case=00802 pc=0x80019a70 opcode=lw x5=0x80019a73
000000004 RUNTIME_ONLY neutral retire case=00802 pc=0x80019a74 opcode=sw x6=0x80019a70
000000005 RUNTIME_ONLY neutral retire case=00802 pc=0x80019a78 opcode=beq x7=0x80019a7d
000000006 RUNTIME_ONLY neutral retire case=00802 pc=0x80019a7c opcode=csrrw x8=0x80019a7a
000000007 RUNTIME_ONLY neutral retire case=00802 pc=0x80019a80 opcode=xor x9=0x80019a87
000000008 RUNTIME_ONLY neutral retire case=00802 pc=0x80019a84 opcode=addi x10=0x80019a8c
000000009 RUNTIME_ONLY neutral retire case=00802 pc=0x80019a88 opcode=lw x11=0x80019a81
000000010 RUNTIME_ONLY neutral retire case=00802 pc=0x80019a8c opcode=sw x12=0x80019a86
000000011 RUNTIME_ONLY neutral retire case=00802 pc=0x80019a90 opcode=beq x13=0x80019a9b
000000012 RUNTIME_ONLY neutral retire case=00802 pc=0x80019a94 opcode=csrrw x14=0x80019a98
000000013 RUNTIME_ONLY neutral retire case=00802 pc=0x80019a98 opcode=xor x15=0x80019a95
000000014 RUNTIME_ONLY neutral retire case=00802 pc=0x80019a9c opcode=addi x16=0x80019a92
000000015 RUNTIME_ONLY neutral retire case=00802 pc=0x80019aa0 opcode=lw x17=0x80019aaf
000000016 RUNTIME_ONLY neutral retire case=00802 pc=0x80019aa4 opcode=sw x18=0x80019ab4
