UVM_FATAL /runtime_only_unique_aahu.sv(1) @ 1: runtime_only_unique_failure_aahu normalization resistant timing marker
RUNTIME_ONLY_CASE=229 SOURCE_A=benchmark_set_1:5
riscv_single_interrupt_test.0 : [FAILED]
RUNTIME_ONLY_COMBINE SOURCE_B=benchmark_set_2:9
spike[653] : pc[ffffffff80000ab8] div ra, zero, a1: ra:00000000
[FAILED]: 647 matched, 34055 mismatch
000000000 RUNTIME_ONLY neutral retire case=00229 pc=0x8000752c opcode=lw x5=0x8000752c
000000001 RUNTIME_ONLY neutral retire case=00229 pc=0x80007530 opcode=sw x6=0x80007531
000000002 RUNTIME_ONLY neutral retire case=00229 pc=0x80007534 opcode=beq x7=0x80007536
000000003 RUNTIME_ONLY neutral retire case=00229 pc=0x80007538 opcode=csrrw x8=0x8000753b
000000004 RUNTIME_ONLY neutral retire case=00229 pc=0x8000753c opcode=xor x9=0x80007538
000000005 RUNTIME_ONLY neutral retire case=00229 pc=0x80007540 opcode=addi x10=0x80007545
000000006 RUNTIME_ONLY neutral retire case=00229 pc=0x80007544 opcode=lw x11=0x80007542
000000007 RUNTIME_ONLY neutral retire case=00229 pc=0x80007548 opcode=sw x12=0x8000754f
000000008 RUNTIME_ONLY neutral retire case=00229 pc=0x8000754c opcode=beq x13=0x80007544
000000009 RUNTIME_ONLY neutral retire case=00229 pc=0x80007550 opcode=csrrw x14=0x80007559
000000010 RUNTIME_ONLY neutral retire case=00229 pc=0x80007554 opcode=xor x15=0x8000755e
000000011 RUNTIME_ONLY neutral retire case=00229 pc=0x80007558 opcode=addi x16=0x80007553
000000012 RUNTIME_ONLY neutral retire case=00229 pc=0x8000755c opcode=lw x17=0x80007550
000000013 RUNTIME_ONLY neutral retire case=00229 pc=0x80007560 opcode=sw x18=0x8000756d
000000014 RUNTIME_ONLY neutral retire case=00229 pc=0x80007564 opcode=beq x19=0x8000756a
000000015 RUNTIME_ONLY neutral retire case=00229 pc=0x80007568 opcode=csrrw x20=0x80007567
000000016 RUNTIME_ONLY neutral retire case=00229 pc=0x8000756c opcode=xor x21=0x8000757c
000000017 RUNTIME_ONLY neutral retire case=00229 pc=0x80007570 opcode=addi x22=0x80007561
000000018 RUNTIME_ONLY neutral retire case=00229 pc=0x80007574 opcode=lw x23=0x80007566
000000019 RUNTIME_ONLY neutral retire case=00229 pc=0x80007578 opcode=sw x24=0x8000756b
000000020 RUNTIME_ONLY neutral retire case=00229 pc=0x8000757c opcode=beq x25=0x80007568
000000021 RUNTIME_ONLY neutral retire case=00229 pc=0x80007580 opcode=csrrw x26=0x80007595
000000022 RUNTIME_ONLY neutral retire case=00229 pc=0x80007584 opcode=xor x27=0x80007592
000000023 RUNTIME_ONLY neutral retire case=00229 pc=0x80007588 opcode=addi x28=0x8000759f
000000024 RUNTIME_ONLY neutral retire case=00229 pc=0x8000758c opcode=lw x29=0x80007594
000000025 RUNTIME_ONLY neutral retire case=00229 pc=0x80007590 opcode=sw x30=0x80007589
000000026 RUNTIME_ONLY neutral retire case=00229 pc=0x80007594 opcode=beq x31=0x8000758e
000000027 RUNTIME_ONLY neutral retire case=00229 pc=0x80007598 opcode=csrrw x0=0x80007583
000000028 RUNTIME_ONLY neutral retire case=00229 pc=0x8000759c opcode=xor x1=0x80007580
000000029 RUNTIME_ONLY neutral retire case=00229 pc=0x800075a0 opcode=addi x2=0x800075bd
