UVM_FATAL /runtime_only_unique_aanr.sv(1) @ 1: runtime_only_unique_failure_aanr normalization resistant timing marker
RUNTIME_ONLY_CASE=382 SOURCE_A=benchmark_set_2:23
Mismatch[1]:
ibex[167] : pc[80000378] mulhsu x10,x13,x11: a0:00802801
RUNTIME_ONLY_COMBINE SOURCE_B=benchmark_set_1:2
spike[88] : pc[ffffffff800016da] addi t0, t0, -64: t0:80022ddc
[FAILED]: 76 matched, 41737 mismatch
000000000 RUNTIME_ONLY neutral retire case=00382 pc=0x8000c378 opcode=csrrw x30=0x8000c378
000000001 RUNTIME_ONLY neutral retire case=00382 pc=0x8000c37c opcode=xor x31=0x8000c37d
000000002 RUNTIME_ONLY neutral retire case=00382 pc=0x8000c380 opcode=addi x0=0x8000c382
000000003 RUNTIME_ONLY neutral retire case=00382 pc=0x8000c384 opcode=lw x1=0x8000c387
000000004 RUNTIME_ONLY neutral retire case=00382 pc=0x8000c388 opcode=sw x2=0x8000c38c
000000005 RUNTIME_ONLY neutral retire case=00382 pc=0x8000c38c opcode=beq x3=0x8000c389
000000006 RUNTIME_ONLY neutral retire case=00382 pc=0x8000c390 opcode=csrrw x4=0x8000c396
000000007 RUNTIME_ONLY neutral retire case=00382 pc=0x8000c394 opcode=xor x5=0x8000c393
000000008 RUNTIME_ONLY neutral retire case=00382 pc=0x8000c398 opcode=addi x6=0x8000c390
000000009 RUNTIME_ONLY neutral retire case=00382 pc=0x8000c39c opcode=lw x7=0x8000c395
000000010 RUNTIME_ONLY neutral retire case=00382 pc=0x8000c3a0 opcode=sw x8=0x8000c3aa
000000011 RUNTIME_ONLY neutral retire case=00382 pc=0x8000c3a4 opcode=beq x9=0x8000c3af
000000012 RUNTIME_ONLY neutral retire case=00382 pc=0x8000c3a8 opcode=csrrw x10=0x8000c3a4
000000013 RUNTIME_ONLY neutral retire case=00382 pc=0x8000c3ac opcode=xor x11=0x8000c3a1
000000014 RUNTIME_ONLY neutral retire case=00382 pc=0x8000c3b0 opcode=addi x12=0x8000c3be
000000015 RUNTIME_ONLY neutral retire case=00382 pc=0x8000c3b4 opcode=lw x13=0x8000c3bb
000000016 RUNTIME_ONLY neutral retire case=00382 pc=0x8000c3b8 opcode=sw x14=0x8000c3a8
