UVM_FATAL /runtime_only_unique_aaid.sv(1) @ 1: runtime_only_unique_failure_aaid normalization resistant timing marker
RUNTIME_ONLY_CASE=914 SOURCE_A=benchmark_set_2:11
Mismatch[1]:
ibex[186] : pc[800002c4] rem x30,x5,x4: t5:8001de1c
RUNTIME_ONLY_COMBINE SOURCE_B=benchmark_set_2:7
spike[167] : pc[ffffffff80000370] ori s7, zero, 190: s7:000000be
[FAILED]: 153 matched, 3219 mismatch
000000000 RUNTIME_ONLY neutral retire case=00914 pc=0x8001d3b4 opcode=sw x18=0x8001d3b4
000000001 RUNTIME_ONLY neutral retire case=00914 pc=0x8001d3b8 opcode=beq x19=0x8001d3b9
000000002 RUNTIME_ONLY neutral retire case=00914 pc=0x8001d3bc opcode=csrrw x20=0x8001d3be
000000003 RUNTIME_ONLY neutral retire case=00914 pc=0x8001d3c0 opcode=xor x21=0x8001d3c3
000000004 RUNTIME_ONLY neutral retire case=00914 pc=0x8001d3c4 opcode=addi x22=0x8001d3c0
000000005 RUNTIME_ONLY neutral retire case=00914 pc=0x8001d3c8 opcode=lw x23=0x8001d3cd
000000006 RUNTIME_ONLY neutral retire case=00914 pc=0x8001d3cc opcode=sw x24=0x8001d3ca
000000007 RUNTIME_ONLY neutral retire case=00914 pc=0x8001d3d0 opcode=beq x25=0x8001d3d7
000000008 RUNTIME_ONLY neutral retire case=00914 pc=0x8001d3d4 opcode=csrrw x26=0x8001d3dc
000000009 RUNTIME_ONLY neutral retire case=00914 pc=0x8001d3d8 opcode=xor x27=0x8001d3d1
000000010 RUNTIME_ONLY neutral retire case=00914 pc=0x8001d3dc opcode=addi x28=0x8001d3d6
000000011 RUNTIME_ONLY neutral retire case=00914 pc=0x8001d3e0 opcode=lw x29=0x8001d3eb
000000012 RUNTIME_ONLY neutral retire case=00914 pc=0x8001d3e4 opcode=sw x30=0x8001d3e8
000000013 RUNTIME_ONLY neutral retire case=00914 pc=0x8001d3e8 opcode=beq x31=0x8001d3e5
000000014 RUNTIME_ONLY neutral retire case=00914 pc=0x8001d3ec opcode=csrrw x0=0x8001d3e2
000000015 RUNTIME_ONLY neutral retire case=00914 pc=0x8001d3f0 opcode=xor x1=0x8001d3ff
000000016 RUNTIME_ONLY neutral retire case=00914 pc=0x8001d3f4 opcode=addi x2=0x8001d3e4
