UVM_FATAL /runtime_only_unique_aaaw.sv(1) @ 1: runtime_only_unique_failure_aaaw normalization resistant timing marker
RUNTIME_ONLY_CASE=23 SOURCE_A=benchmark_set_2:16
riscv_debug_ebreak_test.0 : [FAILED]
RUNTIME_ONLY_COMBINE SOURCE_B=benchmark_set_2:1
spike[31157] : pc[ffffffff8002c484] add s10, s8, a5: s10:b38e86a1
[FAILED]: 29586 matched, 106747 mismatch
000000000 RUNTIME_ONLY neutral retire case=00023 pc=0x80000bc4 opcode=xor x23=0x80000bc4
000000001 RUNTIME_ONLY neutral retire case=00023 pc=0x80000bc8 opcode=addi x24=0x80000bc9
000000002 RUNTIME_ONLY neutral retire case=00023 pc=0x80000bcc opcode=lw x25=0x80000bce
000000003 RUNTIME_ONLY neutral retire case=00023 pc=0x80000bd0 opcode=sw x26=0x80000bd3
000000004 RUNTIME_ONLY neutral retire case=00023 pc=0x80000bd4 opcode=beq x27=0x80000bd0
000000005 RUNTIME_ONLY neutral retire case=00023 pc=0x80000bd8 opcode=csrrw x28=0x80000bdd
000000006 RUNTIME_ONLY neutral retire case=00023 pc=0x80000bdc opcode=xor x29=0x80000bda
000000007 RUNTIME_ONLY neutral retire case=00023 pc=0x80000be0 opcode=addi x30=0x80000be7
000000008 RUNTIME_ONLY neutral retire case=00023 pc=0x80000be4 opcode=lw x31=0x80000bec
000000009 RUNTIME_ONLY neutral retire case=00023 pc=0x80000be8 opcode=sw x0=0x80000be1
000000010 RUNTIME_ONLY neutral retire case=00023 pc=0x80000bec opcode=beq x1=0x80000be6
000000011 RUNTIME_ONLY neutral retire case=00023 pc=0x80000bf0 opcode=csrrw x2=0x80000bfb
000000012 RUNTIME_ONLY neutral retire case=00023 pc=0x80000bf4 opcode=xor x3=0x80000bf8
000000013 RUNTIME_ONLY neutral retire case=00023 pc=0x80000bf8 opcode=addi x4=0x80000bf5
000000014 RUNTIME_ONLY neutral retire case=00023 pc=0x80000bfc opcode=lw x5=0x80000bf2
000000015 RUNTIME_ONLY neutral retire case=00023 pc=0x80000c00 opcode=sw x6=0x80000c0f
000000016 RUNTIME_ONLY neutral retire case=00023 pc=0x80000c04 opcode=beq x7=0x80000c14
000000017 RUNTIME_ONLY neutral retire case=00023 pc=0x80000c08 opcode=csrrw x8=0x80000c19
000000018 RUNTIME_ONLY neutral retire case=00023 pc=0x80000c0c opcode=xor x9=0x80000c1e
000000019 RUNTIME_ONLY neutral retire case=00023 pc=0x80000c10 opcode=addi x10=0x80000c03
000000020 RUNTIME_ONLY neutral retire case=00023 pc=0x80000c14 opcode=lw x11=0x80000c00
000000021 RUNTIME_ONLY neutral retire case=00023 pc=0x80000c18 opcode=sw x12=0x80000c0d
000000022 RUNTIME_ONLY neutral retire case=00023 pc=0x80000c1c opcode=beq x13=0x80000c0a
000000023 RUNTIME_ONLY neutral retire case=00023 pc=0x80000c20 opcode=csrrw x14=0x80000c37
000000024 RUNTIME_ONLY neutral retire case=00023 pc=0x80000c24 opcode=xor x15=0x80000c3c
000000025 RUNTIME_ONLY neutral retire case=00023 pc=0x80000c28 opcode=addi x16=0x80000c31
000000026 RUNTIME_ONLY neutral retire case=00023 pc=0x80000c2c opcode=lw x17=0x80000c36
000000027 RUNTIME_ONLY neutral retire case=00023 pc=0x80000c30 opcode=sw x18=0x80000c2b
000000028 RUNTIME_ONLY neutral retire case=00023 pc=0x80000c34 opcode=beq x19=0x80000c28
000000029 RUNTIME_ONLY neutral retire case=00023 pc=0x80000c38 opcode=csrrw x20=0x80000c25
000000030 RUNTIME_ONLY neutral retire case=00023 pc=0x80000c3c opcode=xor x21=0x80000c22
000000031 RUNTIME_ONLY neutral retire case=00023 pc=0x80000c40 opcode=addi x22=0x80000c5f
000000032 RUNTIME_ONLY neutral retire case=00023 pc=0x80000c44 opcode=lw x23=0x80000c64
000000033 RUNTIME_ONLY neutral retire case=00023 pc=0x80000c48 opcode=sw x24=0x80000c69
000000034 RUNTIME_ONLY neutral retire case=00023 pc=0x80000c4c opcode=beq x25=0x80000c6e
000000035 RUNTIME_ONLY neutral retire case=00023 pc=0x80000c50 opcode=csrrw x26=0x80000c73
000000036 RUNTIME_ONLY neutral retire case=00023 pc=0x80000c54 opcode=xor x27=0x80000c70
000000037 RUNTIME_ONLY neutral retire case=00023 pc=0x80000c58 opcode=addi x28=0x80000c7d
000000038 RUNTIME_ONLY neutral retire case=00023 pc=0x80000c5c opcode=lw x29=0x80000c7a
000000039 RUNTIME_ONLY neutral retire case=00023 pc=0x80000c60 opcode=sw x30=0x80000c47
000000040 RUNTIME_ONLY neutral retire case=00023 pc=0x80000c64 opcode=beq x31=0x80000c4c
000000041 RUNTIME_ONLY neutral retire case=00023 pc=0x80000c68 opcode=csrrw x0=0x80000c41
000000042 RUNTIME_ONLY neutral retire case=00023 pc=0x80000c6c opcode=xor x1=0x80000c46
000000043 RUNTIME_ONLY neutral retire case=00023 pc=0x80000c70 opcode=addi x2=0x80000c5b
000000044 RUNTIME_ONLY neutral retire case=00023 pc=0x80000c74 opcode=lw x3=0x80000c58
000000045 RUNTIME_ONLY neutral retire case=00023 pc=0x80000c78 opcode=sw x4=0x80000c55
000000046 RUNTIME_ONLY neutral retire case=00023 pc=0x80000c7c opcode=beq x5=0x80000c52
000000047 RUNTIME_ONLY neutral retire case=00023 pc=0x80000c80 opcode=csrrw x6=0x80000caf
000000048 RUNTIME_ONLY neutral retire case=00023 pc=0x80000c84 opcode=xor x7=0x80000cb4
000000049 RUNTIME_ONLY neutral retire case=00023 pc=0x80000c88 opcode=addi x8=0x80000cb9
000000050 RUNTIME_ONLY neutral retire case=00023 pc=0x80000c8c opcode=lw x9=0x80000cbe
000000051 RUNTIME_ONLY neutral retire case=00023 pc=0x80000c90 opcode=sw x10=0x80000ca3
000000052 RUNTIME_ONLY neutral retire case=00023 pc=0x80000c94 opcode=beq x11=0x80000ca0
000000053 RUNTIME_ONLY neutral retire case=00023 pc=0x80000c98 opcode=csrrw x12=0x80000cad
000000054 RUNTIME_ONLY neutral retire case=00023 pc=0x80000c9c opcode=xor x13=0x80000caa
000000055 RUNTIME_ONLY neutral retire case=00023 pc=0x80000ca0 opcode=addi x14=0x80000c97
000000056 RUNTIME_ONLY neutral retire case=00023 pc=0x80000ca4 opcode=lw x15=0x80000c9c
000000057 RUNTIME_ONLY neutral retire case=00023 pc=0x80000ca8 opcode=sw x16=0x80000c91
000000058 RUNTIME_ONLY neutral retire case=00023 pc=0x80000cac opcode=beq x17=0x80000c96
000000059 RUNTIME_ONLY neutral retire case=00023 pc=0x80000cb0 opcode=csrrw x18=0x80000c8b
000000060 RUNTIME_ONLY neutral retire case=00023 pc=0x80000cb4 opcode=xor x19=0x80000c88
000000061 RUNTIME_ONLY neutral retire case=00023 pc=0x80000cb8 opcode=addi x20=0x80000c85
000000062 RUNTIME_ONLY neutral retire case=00023 pc=0x80000cbc opcode=lw x21=0x80000c82
000000063 RUNTIME_ONLY neutral retire case=00023 pc=0x80000cc0 opcode=sw x22=0x80000cff
000000064 RUNTIME_ONLY neutral retire case=00023 pc=0x80000cc4 opcode=beq x23=0x80000c84
000000065 RUNTIME_ONLY neutral retire case=00023 pc=0x80000cc8 opcode=csrrw x24=0x80000c89
000000066 RUNTIME_ONLY neutral retire case=00023 pc=0x80000ccc opcode=xor x25=0x80000c8e
000000067 RUNTIME_ONLY neutral retire case=00023 pc=0x80000cd0 opcode=addi x26=0x80000c93
000000068 RUNTIME_ONLY neutral retire case=00023 pc=0x80000cd4 opcode=lw x27=0x80000c90
000000069 RUNTIME_ONLY neutral retire case=00023 pc=0x80000cd8 opcode=sw x28=0x80000c9d
000000070 RUNTIME_ONLY neutral retire case=00023 pc=0x80000cdc opcode=beq x29=0x80000c9a
000000071 RUNTIME_ONLY neutral retire case=00023 pc=0x80000ce0 opcode=csrrw x30=0x80000ca7
000000072 RUNTIME_ONLY neutral retire case=00023 pc=0x80000ce4 opcode=xor x31=0x80000cac
000000073 RUNTIME_ONLY neutral retire case=00023 pc=0x80000ce8 opcode=addi x0=0x80000ca1
000000074 RUNTIME_ONLY neutral retire case=00023 pc=0x80000cec opcode=lw x1=0x80000ca6
000000075 RUNTIME_ONLY neutral retire case=00023 pc=0x80000cf0 opcode=sw x2=0x80000cbb
000000076 RUNTIME_ONLY neutral retire case=00023 pc=0x80000cf4 opcode=beq x3=0x80000cb8
000000077 RUNTIME_ONLY neutral retire case=00023 pc=0x80000cf8 opcode=csrrw x4=0x80000cb5
000000078 RUNTIME_ONLY neutral retire case=00023 pc=0x80000cfc opcode=xor x5=0x80000cb2
000000079 RUNTIME_ONLY neutral retire case=00023 pc=0x80000d00 opcode=addi x6=0x80000d4f
000000080 RUNTIME_ONLY neutral retire case=00023 pc=0x80000d04 opcode=lw x7=0x80000d54
000000081 RUNTIME_ONLY neutral retire case=00023 pc=0x80000d08 opcode=sw x8=0x80000d59
000000082 RUNTIME_ONLY neutral retire case=00023 pc=0x80000d0c opcode=beq x9=0x80000d5e
000000083 RUNTIME_ONLY neutral retire case=00023 pc=0x80000d10 opcode=csrrw x10=0x80000d43
000000084 RUNTIME_ONLY neutral retire case=00023 pc=0x80000d14 opcode=xor x11=0x80000d40
000000085 RUNTIME_ONLY neutral retire case=00023 pc=0x80000d18 opcode=addi x12=0x80000d4d
000000086 RUNTIME_ONLY neutral retire case=00023 pc=0x80000d1c opcode=lw x13=0x80000d4a
000000087 RUNTIME_ONLY neutral retire case=00023 pc=0x80000d20 opcode=sw x14=0x80000d77
000000088 RUNTIME_ONLY neutral retire case=00023 pc=0x80000d24 opcode=beq x15=0x80000d7c
000000089 RUNTIME_ONLY neutral retire case=00023 pc=0x80000d28 opcode=csrrw x16=0x80000d71
000000090 RUNTIME_ONLY neutral retire case=00023 pc=0x80000d2c opcode=xor x17=0x80000d76
000000091 RUNTIME_ONLY neutral retire case=00023 pc=0x80000d30 opcode=addi x18=0x80000d6b
000000092 RUNTIME_ONLY neutral retire case=00023 pc=0x80000d34 opcode=lw x19=0x80000d68
000000093 RUNTIME_ONLY neutral retire case=00023 pc=0x80000d38 opcode=sw x20=0x80000d65
000000094 RUNTIME_ONLY neutral retire case=00023 pc=0x80000d3c opcode=beq x21=0x80000d62
000000095 RUNTIME_ONLY neutral retire case=00023 pc=0x80000d40 opcode=csrrw x22=0x80000d1f
