UVM_FATAL /runtime_only_unique_aakm.sv(1) @ 1: runtime_only_unique_failure_aakm normalization resistant timing marker
RUNTIME_ONLY_CASE=299 SOURCE_A=benchmark_set_2:4
riscv_single_interrupt_test.0 : [FAILED]
RUNTIME_ONLY_COMBINE SOURCE_B=benchmark_set_2:19
spike[633] : pc[ffffffff80000aa6] div ra, zero, a1: ra:00000000
[FAILED]: 602 matched, 16795 mismatch
000000000 RUNTIME_ONLY neutral retire case=00299 pc=0x80009900 opcode=xor x11=0x80009900
000000001 RUNTIME_ONLY neutral retire case=00299 pc=0x80009904 opcode=addi x12=0x80009905
000000002 RUNTIME_ONLY neutral retire case=00299 pc=0x80009908 opcode=lw x13=0x8000990a
000000003 RUNTIME_ONLY neutral retire case=00299 pc=0x8000990c opcode=sw x14=0x8000990f
000000004 RUNTIME_ONLY neutral retire case=00299 pc=0x80009910 opcode=beq x15=0x80009914
000000005 RUNTIME_ONLY neutral retire case=00299 pc=0x80009914 opcode=csrrw x16=0x80009911
000000006 RUNTIME_ONLY neutral retire case=00299 pc=0x80009918 opcode=xor x17=0x8000991e
000000007 RUNTIME_ONLY neutral retire case=00299 pc=0x8000991c opcode=addi x18=0x8000991b
000000008 RUNTIME_ONLY neutral retire case=00299 pc=0x80009920 opcode=lw x19=0x80009928
000000009 RUNTIME_ONLY neutral retire case=00299 pc=0x80009924 opcode=sw x20=0x8000992d
000000010 RUNTIME_ONLY neutral retire case=00299 pc=0x80009928 opcode=beq x21=0x80009922
000000011 RUNTIME_ONLY neutral retire case=00299 pc=0x8000992c opcode=csrrw x22=0x80009927
000000012 RUNTIME_ONLY neutral retire case=00299 pc=0x80009930 opcode=xor x23=0x8000993c
000000013 RUNTIME_ONLY neutral retire case=00299 pc=0x80009934 opcode=addi x24=0x80009939
000000014 RUNTIME_ONLY neutral retire case=00299 pc=0x80009938 opcode=lw x25=0x80009936
000000015 RUNTIME_ONLY neutral retire case=00299 pc=0x8000993c opcode=sw x26=0x80009933
000000016 RUNTIME_ONLY neutral retire case=00299 pc=0x80009940 opcode=beq x27=0x80009950
000000017 RUNTIME_ONLY neutral retire case=00299 pc=0x80009944 opcode=csrrw x28=0x80009955
000000018 RUNTIME_ONLY neutral retire case=00299 pc=0x80009948 opcode=xor x29=0x8000995a
000000019 RUNTIME_ONLY neutral retire case=00299 pc=0x8000994c opcode=addi x30=0x8000995f
000000020 RUNTIME_ONLY neutral retire case=00299 pc=0x80009950 opcode=lw x31=0x80009944
000000021 RUNTIME_ONLY neutral retire case=00299 pc=0x80009954 opcode=sw x0=0x80009941
000000022 RUNTIME_ONLY neutral retire case=00299 pc=0x80009958 opcode=beq x1=0x8000994e
000000023 RUNTIME_ONLY neutral retire case=00299 pc=0x8000995c opcode=csrrw x2=0x8000994b
000000024 RUNTIME_ONLY neutral retire case=00299 pc=0x80009960 opcode=xor x3=0x80009978
000000025 RUNTIME_ONLY neutral retire case=00299 pc=0x80009964 opcode=addi x4=0x8000997d
000000026 RUNTIME_ONLY neutral retire case=00299 pc=0x80009968 opcode=lw x5=0x80009972
000000027 RUNTIME_ONLY neutral retire case=00299 pc=0x8000996c opcode=sw x6=0x80009977
000000028 RUNTIME_ONLY neutral retire case=00299 pc=0x80009970 opcode=beq x7=0x8000996c
000000029 RUNTIME_ONLY neutral retire case=00299 pc=0x80009974 opcode=csrrw x8=0x80009969
000000030 RUNTIME_ONLY neutral retire case=00299 pc=0x80009978 opcode=xor x9=0x80009966
000000031 RUNTIME_ONLY neutral retire case=00299 pc=0x8000997c opcode=addi x10=0x80009963
000000032 RUNTIME_ONLY neutral retire case=00299 pc=0x80009980 opcode=lw x11=0x800099a0
000000033 RUNTIME_ONLY neutral retire case=00299 pc=0x80009984 opcode=sw x12=0x800099a5
000000034 RUNTIME_ONLY neutral retire case=00299 pc=0x80009988 opcode=beq x13=0x800099aa
000000035 RUNTIME_ONLY neutral retire case=00299 pc=0x8000998c opcode=csrrw x14=0x800099af
000000036 RUNTIME_ONLY neutral retire case=00299 pc=0x80009990 opcode=xor x15=0x800099b4
000000037 RUNTIME_ONLY neutral retire case=00299 pc=0x80009994 opcode=addi x16=0x800099b1
000000038 RUNTIME_ONLY neutral retire case=00299 pc=0x80009998 opcode=lw x17=0x800099be
000000039 RUNTIME_ONLY neutral retire case=00299 pc=0x8000999c opcode=sw x18=0x800099bb
000000040 RUNTIME_ONLY neutral retire case=00299 pc=0x800099a0 opcode=beq x19=0x80009988
000000041 RUNTIME_ONLY neutral retire case=00299 pc=0x800099a4 opcode=csrrw x20=0x8000998d
000000042 RUNTIME_ONLY neutral retire case=00299 pc=0x800099a8 opcode=xor x21=0x80009982
000000043 RUNTIME_ONLY neutral retire case=00299 pc=0x800099ac opcode=addi x22=0x80009987
000000044 RUNTIME_ONLY neutral retire case=00299 pc=0x800099b0 opcode=lw x23=0x8000999c
000000045 RUNTIME_ONLY neutral retire case=00299 pc=0x800099b4 opcode=sw x24=0x80009999
000000046 RUNTIME_ONLY neutral retire case=00299 pc=0x800099b8 opcode=beq x25=0x80009996
000000047 RUNTIME_ONLY neutral retire case=00299 pc=0x800099bc opcode=csrrw x26=0x80009993
000000048 RUNTIME_ONLY neutral retire case=00299 pc=0x800099c0 opcode=xor x27=0x800099f0
000000049 RUNTIME_ONLY neutral retire case=00299 pc=0x800099c4 opcode=addi x28=0x800099f5
000000050 RUNTIME_ONLY neutral retire case=00299 pc=0x800099c8 opcode=lw x29=0x800099fa
000000051 RUNTIME_ONLY neutral retire case=00299 pc=0x800099cc opcode=sw x30=0x800099ff
000000052 RUNTIME_ONLY neutral retire case=00299 pc=0x800099d0 opcode=beq x31=0x800099e4
000000053 RUNTIME_ONLY neutral retire case=00299 pc=0x800099d4 opcode=csrrw x0=0x800099e1
000000054 RUNTIME_ONLY neutral retire case=00299 pc=0x800099d8 opcode=xor x1=0x800099ee
000000055 RUNTIME_ONLY neutral retire case=00299 pc=0x800099dc opcode=addi x2=0x800099eb
000000056 RUNTIME_ONLY neutral retire case=00299 pc=0x800099e0 opcode=lw x3=0x800099d8
000000057 RUNTIME_ONLY neutral retire case=00299 pc=0x800099e4 opcode=sw x4=0x800099dd
000000058 RUNTIME_ONLY neutral retire case=00299 pc=0x800099e8 opcode=beq x5=0x800099d2
000000059 RUNTIME_ONLY neutral retire case=00299 pc=0x800099ec opcode=csrrw x6=0x800099d7
000000060 RUNTIME_ONLY neutral retire case=00299 pc=0x800099f0 opcode=xor x7=0x800099cc
000000061 RUNTIME_ONLY neutral retire case=00299 pc=0x800099f4 opcode=addi x8=0x800099c9
000000062 RUNTIME_ONLY neutral retire case=00299 pc=0x800099f8 opcode=lw x9=0x800099c6
000000063 RUNTIME_ONLY neutral retire case=00299 pc=0x800099fc opcode=sw x10=0x800099c3
000000064 RUNTIME_ONLY neutral retire case=00299 pc=0x80009a00 opcode=beq x11=0x80009a40
000000065 RUNTIME_ONLY neutral retire case=00299 pc=0x80009a04 opcode=csrrw x12=0x80009a45
000000066 RUNTIME_ONLY neutral retire case=00299 pc=0x80009a08 opcode=xor x13=0x80009a4a
000000067 RUNTIME_ONLY neutral retire case=00299 pc=0x80009a0c opcode=addi x14=0x80009a4f
000000068 RUNTIME_ONLY neutral retire case=00299 pc=0x80009a10 opcode=lw x15=0x80009a54
000000069 RUNTIME_ONLY neutral retire case=00299 pc=0x80009a14 opcode=sw x16=0x80009a51
000000070 RUNTIME_ONLY neutral retire case=00299 pc=0x80009a18 opcode=beq x17=0x80009a5e
000000071 RUNTIME_ONLY neutral retire case=00299 pc=0x80009a1c opcode=csrrw x18=0x80009a5b
000000072 RUNTIME_ONLY neutral retire case=00299 pc=0x80009a20 opcode=xor x19=0x80009a68
