UVM_FATAL /runtime_only_unique_aaml.sv(1) @ 1: runtime_only_unique_failure_aaml normalization resistant timing marker
RUNTIME_ONLY_CASE=350 SOURCE_A=benchmark_set_2:23
Mismatch[1]:
ibex[167] : pc[80000378] mulhsu x10,x13,x11: a0:00802801
RUNTIME_ONLY_COMBINE SOURCE_B=benchmark_set_1:2
spike[88] : pc[ffffffff800016da] addi t0, t0, -64: t0:80022ddc
[FAILED]: 76 matched, 41737 mismatch
000000000 RUNTIME_ONLY neutral retire case=00350 pc=0x8000b318 opcode=sw x30=0x8000b318
000000001 RUNTIME_ONLY neutral retire case=00350 pc=0x8000b31c opcode=beq x31=0x8000b31d
000000002 RUNTIME_ONLY neutral retire case=00350 pc=0x8000b320 opcode=csrrw x0=0x8000b322
000000003 RUNTIME_ONLY neutral retire case=00350 pc=0x8000b324 opcode=xor x1=0x8000b327
000000004 RUNTIME_ONLY neutral retire case=00350 pc=0x8000b328 opcode=addi x2=0x8000b32c
000000005 RUNTIME_ONLY neutral retire case=00350 pc=0x8000b32c opcode=lw x3=0x8000b329
000000006 RUNTIME_ONLY neutral retire case=00350 pc=0x8000b330 opcode=sw x4=0x8000b336
000000007 RUNTIME_ONLY neutral retire case=00350 pc=0x8000b334 opcode=beq x5=0x8000b333
000000008 RUNTIME_ONLY neutral retire case=00350 pc=0x8000b338 opcode=csrrw x6=0x8000b330
000000009 RUNTIME_ONLY neutral retire case=00350 pc=0x8000b33c opcode=xor x7=0x8000b335
000000010 RUNTIME_ONLY neutral retire case=00350 pc=0x8000b340 opcode=addi x8=0x8000b34a
000000011 RUNTIME_ONLY neutral retire case=00350 pc=0x8000b344 opcode=lw x9=0x8000b34f
000000012 RUNTIME_ONLY neutral retire case=00350 pc=0x8000b348 opcode=sw x10=0x8000b344
000000013 RUNTIME_ONLY neutral retire case=00350 pc=0x8000b34c opcode=beq x11=0x8000b341
000000014 RUNTIME_ONLY neutral retire case=00350 pc=0x8000b350 opcode=csrrw x12=0x8000b35e
000000015 RUNTIME_ONLY neutral retire case=00350 pc=0x8000b354 opcode=xor x13=0x8000b35b
000000016 RUNTIME_ONLY neutral retire case=00350 pc=0x8000b358 opcode=addi x14=0x8000b348
