UVM_FATAL /runtime_only_unique_aahf.sv(1) @ 1: runtime_only_unique_failure_aahf normalization resistant timing marker
RUNTIME_ONLY_CASE=214 SOURCE_A=benchmark_set_2:15
Mismatch[1]:
ibex[425] : pc[80001b38] mulhsu x30,x6,x11: t5:00000000
RUNTIME_ONLY_COMBINE SOURCE_B=benchmark_set_2:3
spike[653] : pc[ffffffff80000ab8] div ra, zero, a1: ra:00000000
[FAILED]: 647 matched, 34055 mismatch
000000000 RUNTIME_ONLY neutral retire case=00214 pc=0x80006d80 opcode=csrrw x22=0x80006d80
000000001 RUNTIME_ONLY neutral retire case=00214 pc=0x80006d84 opcode=xor x23=0x80006d85
000000002 RUNTIME_ONLY neutral retire case=00214 pc=0x80006d88 opcode=addi x24=0x80006d8a
000000003 RUNTIME_ONLY neutral retire case=00214 pc=0x80006d8c opcode=lw x25=0x80006d8f
000000004 RUNTIME_ONLY neutral retire case=00214 pc=0x80006d90 opcode=sw x26=0x80006d94
000000005 RUNTIME_ONLY neutral retire case=00214 pc=0x80006d94 opcode=beq x27=0x80006d91
000000006 RUNTIME_ONLY neutral retire case=00214 pc=0x80006d98 opcode=csrrw x28=0x80006d9e
000000007 RUNTIME_ONLY neutral retire case=00214 pc=0x80006d9c opcode=xor x29=0x80006d9b
000000008 RUNTIME_ONLY neutral retire case=00214 pc=0x80006da0 opcode=addi x30=0x80006da8
000000009 RUNTIME_ONLY neutral retire case=00214 pc=0x80006da4 opcode=lw x31=0x80006dad
000000010 RUNTIME_ONLY neutral retire case=00214 pc=0x80006da8 opcode=sw x0=0x80006da2
000000011 RUNTIME_ONLY neutral retire case=00214 pc=0x80006dac opcode=beq x1=0x80006da7
000000012 RUNTIME_ONLY neutral retire case=00214 pc=0x80006db0 opcode=csrrw x2=0x80006dbc
000000013 RUNTIME_ONLY neutral retire case=00214 pc=0x80006db4 opcode=xor x3=0x80006db9
000000014 RUNTIME_ONLY neutral retire case=00214 pc=0x80006db8 opcode=addi x4=0x80006db6
000000015 RUNTIME_ONLY neutral retire case=00214 pc=0x80006dbc opcode=lw x5=0x80006db3
000000016 RUNTIME_ONLY neutral retire case=00214 pc=0x80006dc0 opcode=sw x6=0x80006dd0
