UVM_FATAL /runtime_only_unique_aagi.sv(1) @ 1: runtime_only_unique_failure_aagi normalization resistant timing marker
RUNTIME_ONLY_CASE=191 SOURCE_A=benchmark_set_2:24
Mismatch[1]:
ibex[727] : pc[80000b98] remu x28,x20,x30: t3:00000fff
RUNTIME_ONLY_COMBINE SOURCE_B=benchmark_set_1:6
spike[371] : pc[ffffffff80012080] addi t0, t0, -124: t0:80022da0
[FAILED]: 358 matched, 63165 mismatch
000000000 RUNTIME_ONLY neutral retire case=00191 pc=0x800061bc opcode=xor x31=0x800061bc
000000001 RUNTIME_ONLY neutral retire case=00191 pc=0x800061c0 opcode=addi x0=0x800061c1
000000002 RUNTIME_ONLY neutral retire case=00191 pc=0x800061c4 opcode=lw x1=0x800061c6
000000003 RUNTIME_ONLY neutral retire case=00191 pc=0x800061c8 opcode=sw x2=0x800061cb
000000004 RUNTIME_ONLY neutral retire case=00191 pc=0x800061cc opcode=beq x3=0x800061c8
000000005 RUNTIME_ONLY neutral retire case=00191 pc=0x800061d0 opcode=csrrw x4=0x800061d5
000000006 RUNTIME_ONLY neutral retire case=00191 pc=0x800061d4 opcode=xor x5=0x800061d2
000000007 RUNTIME_ONLY neutral retire case=00191 pc=0x800061d8 opcode=addi x6=0x800061df
000000008 RUNTIME_ONLY neutral retire case=00191 pc=0x800061dc opcode=lw x7=0x800061d4
000000009 RUNTIME_ONLY neutral retire case=00191 pc=0x800061e0 opcode=sw x8=0x800061e9
000000010 RUNTIME_ONLY neutral retire case=00191 pc=0x800061e4 opcode=beq x9=0x800061ee
000000011 RUNTIME_ONLY neutral retire case=00191 pc=0x800061e8 opcode=csrrw x10=0x800061e3
000000012 RUNTIME_ONLY neutral retire case=00191 pc=0x800061ec opcode=xor x11=0x800061e0
000000013 RUNTIME_ONLY neutral retire case=00191 pc=0x800061f0 opcode=addi x12=0x800061fd
000000014 RUNTIME_ONLY neutral retire case=00191 pc=0x800061f4 opcode=lw x13=0x800061fa
000000015 RUNTIME_ONLY neutral retire case=00191 pc=0x800061f8 opcode=sw x14=0x800061f7
000000016 RUNTIME_ONLY neutral retire case=00191 pc=0x800061fc opcode=beq x15=0x800061ec
000000017 RUNTIME_ONLY neutral retire case=00191 pc=0x80006200 opcode=csrrw x16=0x80006211
000000018 RUNTIME_ONLY neutral retire case=00191 pc=0x80006204 opcode=xor x17=0x80006216
000000019 RUNTIME_ONLY neutral retire case=00191 pc=0x80006208 opcode=addi x18=0x8000621b
000000020 RUNTIME_ONLY neutral retire case=00191 pc=0x8000620c opcode=lw x19=0x80006218
000000021 RUNTIME_ONLY neutral retire case=00191 pc=0x80006210 opcode=sw x20=0x80006205
000000022 RUNTIME_ONLY neutral retire case=00191 pc=0x80006214 opcode=beq x21=0x80006202
000000023 RUNTIME_ONLY neutral retire case=00191 pc=0x80006218 opcode=csrrw x22=0x8000620f
000000024 RUNTIME_ONLY neutral retire case=00191 pc=0x8000621c opcode=xor x23=0x80006204
000000025 RUNTIME_ONLY neutral retire case=00191 pc=0x80006220 opcode=addi x24=0x80006239
000000026 RUNTIME_ONLY neutral retire case=00191 pc=0x80006224 opcode=lw x25=0x8000623e
000000027 RUNTIME_ONLY neutral retire case=00191 pc=0x80006228 opcode=sw x26=0x80006233
000000028 RUNTIME_ONLY neutral retire case=00191 pc=0x8000622c opcode=beq x27=0x80006230
000000029 RUNTIME_ONLY neutral retire case=00191 pc=0x80006230 opcode=csrrw x28=0x8000622d
000000030 RUNTIME_ONLY neutral retire case=00191 pc=0x80006234 opcode=xor x29=0x8000622a
000000031 RUNTIME_ONLY neutral retire case=00191 pc=0x80006238 opcode=addi x30=0x80006227
000000032 RUNTIME_ONLY neutral retire case=00191 pc=0x8000623c opcode=lw x31=0x8000621c
000000033 RUNTIME_ONLY neutral retire case=00191 pc=0x80006240 opcode=sw x0=0x80006261
000000034 RUNTIME_ONLY neutral retire case=00191 pc=0x80006244 opcode=beq x1=0x80006266
000000035 RUNTIME_ONLY neutral retire case=00191 pc=0x80006248 opcode=csrrw x2=0x8000626b
000000036 RUNTIME_ONLY neutral retire case=00191 pc=0x8000624c opcode=xor x3=0x80006268
000000037 RUNTIME_ONLY neutral retire case=00191 pc=0x80006250 opcode=addi x4=0x80006275
000000038 RUNTIME_ONLY neutral retire case=00191 pc=0x80006254 opcode=lw x5=0x80006272
000000039 RUNTIME_ONLY neutral retire case=00191 pc=0x80006258 opcode=sw x6=0x8000627f
000000040 RUNTIME_ONLY neutral retire case=00191 pc=0x8000625c opcode=beq x7=0x80006274
000000041 RUNTIME_ONLY neutral retire case=00191 pc=0x80006260 opcode=csrrw x8=0x80006249
000000042 RUNTIME_ONLY neutral retire case=00191 pc=0x80006264 opcode=xor x9=0x8000624e
000000043 RUNTIME_ONLY neutral retire case=00191 pc=0x80006268 opcode=addi x10=0x80006243
000000044 RUNTIME_ONLY neutral retire case=00191 pc=0x8000626c opcode=lw x11=0x80006240
000000045 RUNTIME_ONLY neutral retire case=00191 pc=0x80006270 opcode=sw x12=0x8000625d
000000046 RUNTIME_ONLY neutral retire case=00191 pc=0x80006274 opcode=beq x13=0x8000625a
000000047 RUNTIME_ONLY neutral retire case=00191 pc=0x80006278 opcode=csrrw x14=0x80006257
000000048 RUNTIME_ONLY neutral retire case=00191 pc=0x8000627c opcode=xor x15=0x8000624c
000000049 RUNTIME_ONLY neutral retire case=00191 pc=0x80006280 opcode=addi x16=0x800062b1
000000050 RUNTIME_ONLY neutral retire case=00191 pc=0x80006284 opcode=lw x17=0x800062b6
000000051 RUNTIME_ONLY neutral retire case=00191 pc=0x80006288 opcode=sw x18=0x800062bb
000000052 RUNTIME_ONLY neutral retire case=00191 pc=0x8000628c opcode=beq x19=0x800062b8
000000053 RUNTIME_ONLY neutral retire case=00191 pc=0x80006290 opcode=csrrw x20=0x800062a5
000000054 RUNTIME_ONLY neutral retire case=00191 pc=0x80006294 opcode=xor x21=0x800062a2
000000055 RUNTIME_ONLY neutral retire case=00191 pc=0x80006298 opcode=addi x22=0x800062af
000000056 RUNTIME_ONLY neutral retire case=00191 pc=0x8000629c opcode=lw x23=0x800062a4
000000057 RUNTIME_ONLY neutral retire case=00191 pc=0x800062a0 opcode=sw x24=0x80006299
000000058 RUNTIME_ONLY neutral retire case=00191 pc=0x800062a4 opcode=beq x25=0x8000629e
000000059 RUNTIME_ONLY neutral retire case=00191 pc=0x800062a8 opcode=csrrw x26=0x80006293
000000060 RUNTIME_ONLY neutral retire case=00191 pc=0x800062ac opcode=xor x27=0x80006290
000000061 RUNTIME_ONLY neutral retire case=00191 pc=0x800062b0 opcode=addi x28=0x8000628d
000000062 RUNTIME_ONLY neutral retire case=00191 pc=0x800062b4 opcode=lw x29=0x8000628a
000000063 RUNTIME_ONLY neutral retire case=00191 pc=0x800062b8 opcode=sw x30=0x80006287
000000064 RUNTIME_ONLY neutral retire case=00191 pc=0x800062bc opcode=beq x31=0x800062fc
000000065 RUNTIME_ONLY neutral retire case=00191 pc=0x800062c0 opcode=csrrw x0=0x80006281
000000066 RUNTIME_ONLY neutral retire case=00191 pc=0x800062c4 opcode=xor x1=0x80006286
000000067 RUNTIME_ONLY neutral retire case=00191 pc=0x800062c8 opcode=addi x2=0x8000628b
000000068 RUNTIME_ONLY neutral retire case=00191 pc=0x800062cc opcode=lw x3=0x80006288
000000069 RUNTIME_ONLY neutral retire case=00191 pc=0x800062d0 opcode=sw x4=0x80006295
000000070 RUNTIME_ONLY neutral retire case=00191 pc=0x800062d4 opcode=beq x5=0x80006292
000000071 RUNTIME_ONLY neutral retire case=00191 pc=0x800062d8 opcode=csrrw x6=0x8000629f
000000072 RUNTIME_ONLY neutral retire case=00191 pc=0x800062dc opcode=xor x7=0x80006294
000000073 RUNTIME_ONLY neutral retire case=00191 pc=0x800062e0 opcode=addi x8=0x800062a9
000000074 RUNTIME_ONLY neutral retire case=00191 pc=0x800062e4 opcode=lw x9=0x800062ae
000000075 RUNTIME_ONLY neutral retire case=00191 pc=0x800062e8 opcode=sw x10=0x800062a3
