UVM_FATAL /runtime_only_unique_aabo.sv(1) @ 1: runtime_only_unique_failure_aabo normalization resistant timing marker
RUNTIME_ONLY_CASE=67 SOURCE_A=benchmark_set_1:3
riscv_multiple_interrupt_test.0 : [FAILED]
RUNTIME_ONLY_COMBINE SOURCE_B=benchmark_set_1:2
spike[88] : pc[ffffffff800016da] addi t0, t0, -64: t0:80022ddc
[FAILED]: 76 matched, 41737 mismatch
000000000 RUNTIME_ONLY neutral retire case=00067 pc=0x80002248 opcode=lw x3=0x80002248
000000001 RUNTIME_ONLY neutral retire case=00067 pc=0x8000224c opcode=sw x4=0x8000224d
000000002 RUNTIME_ONLY neutral retire case=00067 pc=0x80002250 opcode=beq x5=0x80002252
000000003 RUNTIME_ONLY neutral retire case=00067 pc=0x80002254 opcode=csrrw x6=0x80002257
000000004 RUNTIME_ONLY neutral retire case=00067 pc=0x80002258 opcode=xor x7=0x8000225c
000000005 RUNTIME_ONLY neutral retire case=00067 pc=0x8000225c opcode=addi x8=0x80002259
000000006 RUNTIME_ONLY neutral retire case=00067 pc=0x80002260 opcode=lw x9=0x80002266
000000007 RUNTIME_ONLY neutral retire case=00067 pc=0x80002264 opcode=sw x10=0x80002263
000000008 RUNTIME_ONLY neutral retire case=00067 pc=0x80002268 opcode=beq x11=0x80002260
000000009 RUNTIME_ONLY neutral retire case=00067 pc=0x8000226c opcode=csrrw x12=0x80002265
000000010 RUNTIME_ONLY neutral retire case=00067 pc=0x80002270 opcode=xor x13=0x8000227a
000000011 RUNTIME_ONLY neutral retire case=00067 pc=0x80002274 opcode=addi x14=0x8000227f
000000012 RUNTIME_ONLY neutral retire case=00067 pc=0x80002278 opcode=lw x15=0x80002274
000000013 RUNTIME_ONLY neutral retire case=00067 pc=0x8000227c opcode=sw x16=0x80002271
000000014 RUNTIME_ONLY neutral retire case=00067 pc=0x80002280 opcode=beq x17=0x8000228e
000000015 RUNTIME_ONLY neutral retire case=00067 pc=0x80002284 opcode=csrrw x18=0x8000228b
000000016 RUNTIME_ONLY neutral retire case=00067 pc=0x80002288 opcode=xor x19=0x80002298
000000017 RUNTIME_ONLY neutral retire case=00067 pc=0x8000228c opcode=addi x20=0x8000229d
000000018 RUNTIME_ONLY neutral retire case=00067 pc=0x80002290 opcode=lw x21=0x80002282
000000019 RUNTIME_ONLY neutral retire case=00067 pc=0x80002294 opcode=sw x22=0x80002287
000000020 RUNTIME_ONLY neutral retire case=00067 pc=0x80002298 opcode=beq x23=0x8000228c
000000021 RUNTIME_ONLY neutral retire case=00067 pc=0x8000229c opcode=csrrw x24=0x80002289
000000022 RUNTIME_ONLY neutral retire case=00067 pc=0x800022a0 opcode=xor x25=0x800022b6
000000023 RUNTIME_ONLY neutral retire case=00067 pc=0x800022a4 opcode=addi x26=0x800022b3
000000024 RUNTIME_ONLY neutral retire case=00067 pc=0x800022a8 opcode=lw x27=0x800022b0
000000025 RUNTIME_ONLY neutral retire case=00067 pc=0x800022ac opcode=sw x28=0x800022b5
000000026 RUNTIME_ONLY neutral retire case=00067 pc=0x800022b0 opcode=beq x29=0x800022aa
000000027 RUNTIME_ONLY neutral retire case=00067 pc=0x800022b4 opcode=csrrw x30=0x800022af
000000028 RUNTIME_ONLY neutral retire case=00067 pc=0x800022b8 opcode=xor x31=0x800022a4
000000029 RUNTIME_ONLY neutral retire case=00067 pc=0x800022bc opcode=addi x0=0x800022a1
000000030 RUNTIME_ONLY neutral retire case=00067 pc=0x800022c0 opcode=lw x1=0x800022de
000000031 RUNTIME_ONLY neutral retire case=00067 pc=0x800022c4 opcode=sw x2=0x800022db
000000032 RUNTIME_ONLY neutral retire case=00067 pc=0x800022c8 opcode=beq x3=0x800022e8
000000033 RUNTIME_ONLY neutral retire case=00067 pc=0x800022cc opcode=csrrw x4=0x800022ed
000000034 RUNTIME_ONLY neutral retire case=00067 pc=0x800022d0 opcode=xor x5=0x800022f2
000000035 RUNTIME_ONLY neutral retire case=00067 pc=0x800022d4 opcode=addi x6=0x800022f7
000000036 RUNTIME_ONLY neutral retire case=00067 pc=0x800022d8 opcode=lw x7=0x800022fc
000000037 RUNTIME_ONLY neutral retire case=00067 pc=0x800022dc opcode=sw x8=0x800022f9
000000038 RUNTIME_ONLY neutral retire case=00067 pc=0x800022e0 opcode=beq x9=0x800022c6
000000039 RUNTIME_ONLY neutral retire case=00067 pc=0x800022e4 opcode=csrrw x10=0x800022c3
000000040 RUNTIME_ONLY neutral retire case=00067 pc=0x800022e8 opcode=xor x11=0x800022c0
000000041 RUNTIME_ONLY neutral retire case=00067 pc=0x800022ec opcode=addi x12=0x800022c5
000000042 RUNTIME_ONLY neutral retire case=00067 pc=0x800022f0 opcode=lw x13=0x800022da
000000043 RUNTIME_ONLY neutral retire case=00067 pc=0x800022f4 opcode=sw x14=0x800022df
000000044 RUNTIME_ONLY neutral retire case=00067 pc=0x800022f8 opcode=beq x15=0x800022d4
000000045 RUNTIME_ONLY neutral retire case=00067 pc=0x800022fc opcode=csrrw x16=0x800022d1
000000046 RUNTIME_ONLY neutral retire case=00067 pc=0x80002300 opcode=xor x17=0x8000232e
000000047 RUNTIME_ONLY neutral retire case=00067 pc=0x80002304 opcode=addi x18=0x8000232b
000000048 RUNTIME_ONLY neutral retire case=00067 pc=0x80002308 opcode=lw x19=0x80002338
000000049 RUNTIME_ONLY neutral retire case=00067 pc=0x8000230c opcode=sw x20=0x8000233d
000000050 RUNTIME_ONLY neutral retire case=00067 pc=0x80002310 opcode=beq x21=0x80002322
000000051 RUNTIME_ONLY neutral retire case=00067 pc=0x80002314 opcode=csrrw x22=0x80002327
000000052 RUNTIME_ONLY neutral retire case=00067 pc=0x80002318 opcode=xor x23=0x8000232c
000000053 RUNTIME_ONLY neutral retire case=00067 pc=0x8000231c opcode=addi x24=0x80002329
000000054 RUNTIME_ONLY neutral retire case=00067 pc=0x80002320 opcode=lw x25=0x80002316
000000055 RUNTIME_ONLY neutral retire case=00067 pc=0x80002324 opcode=sw x26=0x80002313
000000056 RUNTIME_ONLY neutral retire case=00067 pc=0x80002328 opcode=beq x27=0x80002310
000000057 RUNTIME_ONLY neutral retire case=00067 pc=0x8000232c opcode=csrrw x28=0x80002315
000000058 RUNTIME_ONLY neutral retire case=00067 pc=0x80002330 opcode=xor x29=0x8000230a
000000059 RUNTIME_ONLY neutral retire case=00067 pc=0x80002334 opcode=addi x30=0x8000230f
000000060 RUNTIME_ONLY neutral retire case=00067 pc=0x80002338 opcode=lw x31=0x80002304
000000061 RUNTIME_ONLY neutral retire case=00067 pc=0x8000233c opcode=sw x0=0x80002301
000000062 RUNTIME_ONLY neutral retire case=00067 pc=0x80002340 opcode=beq x1=0x8000237e
000000063 RUNTIME_ONLY neutral retire case=00067 pc=0x80002344 opcode=csrrw x2=0x8000237b
000000064 RUNTIME_ONLY neutral retire case=00067 pc=0x80002348 opcode=xor x3=0x80002308
000000065 RUNTIME_ONLY neutral retire case=00067 pc=0x8000234c opcode=addi x4=0x8000230d
000000066 RUNTIME_ONLY neutral retire case=00067 pc=0x80002350 opcode=lw x5=0x80002312
000000067 RUNTIME_ONLY neutral retire case=00067 pc=0x80002354 opcode=sw x6=0x80002317
000000068 RUNTIME_ONLY neutral retire case=00067 pc=0x80002358 opcode=beq x7=0x8000231c
000000069 RUNTIME_ONLY neutral retire case=00067 pc=0x8000235c opcode=csrrw x8=0x80002319
000000070 RUNTIME_ONLY neutral retire case=00067 pc=0x80002360 opcode=xor x9=0x80002326
000000071 RUNTIME_ONLY neutral retire case=00067 pc=0x80002364 opcode=addi x10=0x80002323
000000072 RUNTIME_ONLY neutral retire case=00067 pc=0x80002368 opcode=lw x11=0x80002320
000000073 RUNTIME_ONLY neutral retire case=00067 pc=0x8000236c opcode=sw x12=0x80002325
