UVM_FATAL /runtime_only_unique_aafz.sv(1) @ 1: runtime_only_unique_failure_aafz normalization resistant timing marker
RUNTIME_ONLY_CASE=858 SOURCE_A=benchmark_set_2:19
Mismatch[1]:
ibex[633] : pc[80000aa0] remu x26,x17,x10: s10:0000005d
RUNTIME_ONLY_COMBINE SOURCE_B=benchmark_set_1:6
spike[371] : pc[ffffffff80012080] addi t0, t0, -124: t0:80022da0
[FAILED]: 358 matched, 63165 mismatch
000000000 RUNTIME_ONLY neutral retire case=00858 pc=0x8001b70c opcode=addi x26=0x8001b70c
000000001 RUNTIME_ONLY neutral retire case=00858 pc=0x8001b710 opcode=lw x27=0x8001b711
000000002 RUNTIME_ONLY neutral retire case=00858 pc=0x8001b714 opcode=sw x28=0x8001b716
000000003 RUNTIME_ONLY neutral retire case=00858 pc=0x8001b718 opcode=beq x29=0x8001b71b
000000004 RUNTIME_ONLY neutral retire case=00858 pc=0x8001b71c opcode=csrrw x30=0x8001b718
000000005 RUNTIME_ONLY neutral retire case=00858 pc=0x8001b720 opcode=xor x31=0x8001b725
000000006 RUNTIME_ONLY neutral retire case=00858 pc=0x8001b724 opcode=addi x0=0x8001b722
000000007 RUNTIME_ONLY neutral retire case=00858 pc=0x8001b728 opcode=lw x1=0x8001b72f
000000008 RUNTIME_ONLY neutral retire case=00858 pc=0x8001b72c opcode=sw x2=0x8001b724
000000009 RUNTIME_ONLY neutral retire case=00858 pc=0x8001b730 opcode=beq x3=0x8001b739
000000010 RUNTIME_ONLY neutral retire case=00858 pc=0x8001b734 opcode=csrrw x4=0x8001b73e
000000011 RUNTIME_ONLY neutral retire case=00858 pc=0x8001b738 opcode=xor x5=0x8001b733
000000012 RUNTIME_ONLY neutral retire case=00858 pc=0x8001b73c opcode=addi x6=0x8001b730
000000013 RUNTIME_ONLY neutral retire case=00858 pc=0x8001b740 opcode=lw x7=0x8001b74d
000000014 RUNTIME_ONLY neutral retire case=00858 pc=0x8001b744 opcode=sw x8=0x8001b74a
000000015 RUNTIME_ONLY neutral retire case=00858 pc=0x8001b748 opcode=beq x9=0x8001b747
000000016 RUNTIME_ONLY neutral retire case=00858 pc=0x8001b74c opcode=csrrw x10=0x8001b75c
