UVM_FATAL /runtime_only_unique_aahc.sv(1) @ 1: runtime_only_unique_failure_aahc normalization resistant timing marker
RUNTIME_ONLY_CASE=887 SOURCE_A=benchmark_set_2:16
riscv_debug_ebreak_test.0 : [FAILED]
RUNTIME_ONLY_COMBINE SOURCE_B=benchmark_set_2:10
spike[74] : pc[ffffffff80011080] addi t0, t0, -124: t0:80021da0
[FAILED]: 64 matched, 3458 mismatch
000000000 RUNTIME_ONLY neutral retire case=00887 pc=0x8001c5e4 opcode=xor x23=0x8001c5e4
000000001 RUNTIME_ONLY neutral retire case=00887 pc=0x8001c5e8 opcode=addi x24=0x8001c5e9
000000002 RUNTIME_ONLY neutral retire case=00887 pc=0x8001c5ec opcode=lw x25=0x8001c5ee
000000003 RUNTIME_ONLY neutral retire case=00887 pc=0x8001c5f0 opcode=sw x26=0x8001c5f3
000000004 RUNTIME_ONLY neutral retire case=00887 pc=0x8001c5f4 opcode=beq x27=0x8001c5f0
000000005 RUNTIME_ONLY neutral retire case=00887 pc=0x8001c5f8 opcode=csrrw x28=0x8001c5fd
000000006 RUNTIME_ONLY neutral retire case=00887 pc=0x8001c5fc opcode=xor x29=0x8001c5fa
000000007 RUNTIME_ONLY neutral retire case=00887 pc=0x8001c600 opcode=addi x30=0x8001c607
000000008 RUNTIME_ONLY neutral retire case=00887 pc=0x8001c604 opcode=lw x31=0x8001c60c
000000009 RUNTIME_ONLY neutral retire case=00887 pc=0x8001c608 opcode=sw x0=0x8001c601
000000010 RUNTIME_ONLY neutral retire case=00887 pc=0x8001c60c opcode=beq x1=0x8001c606
000000011 RUNTIME_ONLY neutral retire case=00887 pc=0x8001c610 opcode=csrrw x2=0x8001c61b
000000012 RUNTIME_ONLY neutral retire case=00887 pc=0x8001c614 opcode=xor x3=0x8001c618
000000013 RUNTIME_ONLY neutral retire case=00887 pc=0x8001c618 opcode=addi x4=0x8001c615
000000014 RUNTIME_ONLY neutral retire case=00887 pc=0x8001c61c opcode=lw x5=0x8001c612
000000015 RUNTIME_ONLY neutral retire case=00887 pc=0x8001c620 opcode=sw x6=0x8001c62f
000000016 RUNTIME_ONLY neutral retire case=00887 pc=0x8001c624 opcode=beq x7=0x8001c634
