UVM_FATAL /runtime_only_unique_aazd.sv(1) @ 1: runtime_only_unique_failure_aazd normalization resistant timing marker
RUNTIME_ONLY_CASE=680 SOURCE_A=benchmark_set_2:1
Mismatch[1]:
ibex[31157] : pc[8002c47c] ori x16,x3,903: a6:00000387
RUNTIME_ONLY_COMBINE SOURCE_B=benchmark_set_2:1
spike[31157] : pc[ffffffff8002c484] add s10, s8, a5: s10:b38e86a1
[FAILED]: 29586 matched, 106747 mismatch
000000000 RUNTIME_ONLY neutral retire case=00680 pc=0x80015bf8 opcode=sw x8=0x80015bf8
000000001 RUNTIME_ONLY neutral retire case=00680 pc=0x80015bfc opcode=beq x9=0x80015bfd
000000002 RUNTIME_ONLY neutral retire case=00680 pc=0x80015c00 opcode=csrrw x10=0x80015c02
000000003 RUNTIME_ONLY neutral retire case=00680 pc=0x80015c04 opcode=xor x11=0x80015c07
000000004 RUNTIME_ONLY neutral retire case=00680 pc=0x80015c08 opcode=addi x12=0x80015c0c
000000005 RUNTIME_ONLY neutral retire case=00680 pc=0x80015c0c opcode=lw x13=0x80015c09
000000006 RUNTIME_ONLY neutral retire case=00680 pc=0x80015c10 opcode=sw x14=0x80015c16
000000007 RUNTIME_ONLY neutral retire case=00680 pc=0x80015c14 opcode=beq x15=0x80015c13
000000008 RUNTIME_ONLY neutral retire case=00680 pc=0x80015c18 opcode=csrrw x16=0x80015c10
000000009 RUNTIME_ONLY neutral retire case=00680 pc=0x80015c1c opcode=xor x17=0x80015c15
000000010 RUNTIME_ONLY neutral retire case=00680 pc=0x80015c20 opcode=addi x18=0x80015c2a
000000011 RUNTIME_ONLY neutral retire case=00680 pc=0x80015c24 opcode=lw x19=0x80015c2f
000000012 RUNTIME_ONLY neutral retire case=00680 pc=0x80015c28 opcode=sw x20=0x80015c24
000000013 RUNTIME_ONLY neutral retire case=00680 pc=0x80015c2c opcode=beq x21=0x80015c21
000000014 RUNTIME_ONLY neutral retire case=00680 pc=0x80015c30 opcode=csrrw x22=0x80015c3e
000000015 RUNTIME_ONLY neutral retire case=00680 pc=0x80015c34 opcode=xor x23=0x80015c3b
000000016 RUNTIME_ONLY neutral retire case=00680 pc=0x80015c38 opcode=addi x24=0x80015c28
