UVM_FATAL /runtime_only_unique_aamx.sv(1) @ 1: runtime_only_unique_failure_aamx normalization resistant timing marker
RUNTIME_ONLY_CASE=362 SOURCE_A=benchmark_set_2:3
Mismatch[1]:
ibex[653] : pc[80000ab2] remu x26,x17,x10: s10:0000005d
RUNTIME_ONLY_COMBINE SOURCE_B=benchmark_set_2:15
spike[425] : pc[ffffffff80001b52] add s11, s3, t0: s11:00049c58
[FAILED]: 360 matched, 35687 mismatch
000000000 RUNTIME_ONLY neutral retire case=00362 pc=0x8000b93c opcode=sw x10=0x8000b93c
000000001 RUNTIME_ONLY neutral retire case=00362 pc=0x8000b940 opcode=beq x11=0x8000b941
000000002 RUNTIME_ONLY neutral retire case=00362 pc=0x8000b944 opcode=csrrw x12=0x8000b946
000000003 RUNTIME_ONLY neutral retire case=00362 pc=0x8000b948 opcode=xor x13=0x8000b94b
000000004 RUNTIME_ONLY neutral retire case=00362 pc=0x8000b94c opcode=addi x14=0x8000b948
000000005 RUNTIME_ONLY neutral retire case=00362 pc=0x8000b950 opcode=lw x15=0x8000b955
000000006 RUNTIME_ONLY neutral retire case=00362 pc=0x8000b954 opcode=sw x16=0x8000b952
000000007 RUNTIME_ONLY neutral retire case=00362 pc=0x8000b958 opcode=beq x17=0x8000b95f
000000008 RUNTIME_ONLY neutral retire case=00362 pc=0x8000b95c opcode=csrrw x18=0x8000b954
000000009 RUNTIME_ONLY neutral retire case=00362 pc=0x8000b960 opcode=xor x19=0x8000b969
000000010 RUNTIME_ONLY neutral retire case=00362 pc=0x8000b964 opcode=addi x20=0x8000b96e
000000011 RUNTIME_ONLY neutral retire case=00362 pc=0x8000b968 opcode=lw x21=0x8000b963
000000012 RUNTIME_ONLY neutral retire case=00362 pc=0x8000b96c opcode=sw x22=0x8000b960
000000013 RUNTIME_ONLY neutral retire case=00362 pc=0x8000b970 opcode=beq x23=0x8000b97d
000000014 RUNTIME_ONLY neutral retire case=00362 pc=0x8000b974 opcode=csrrw x24=0x8000b97a
000000015 RUNTIME_ONLY neutral retire case=00362 pc=0x8000b978 opcode=xor x25=0x8000b977
000000016 RUNTIME_ONLY neutral retire case=00362 pc=0x8000b97c opcode=addi x26=0x8000b96c
