UVM_FATAL /runtime_only_unique_aaph.sv(1) @ 1: runtime_only_unique_failure_aaph normalization resistant timing marker
RUNTIME_ONLY_CASE=424 SOURCE_A=benchmark_set_2:1
Mismatch[1]:
ibex[31157] : pc[8002c47c] ori x16,x3,903: a6:00000387
RUNTIME_ONLY_COMBINE SOURCE_B=benchmark_set_2:1
spike[31157] : pc[ffffffff8002c484] add s10, s8, a5: s10:b38e86a1
[FAILED]: 29586 matched, 106747 mismatch
000000000 RUNTIME_ONLY neutral retire case=00424 pc=0x8000d8f8 opcode=csrrw x8=0x8000d8f8
000000001 RUNTIME_ONLY neutral retire case=00424 pc=0x8000d8fc opcode=xor x9=0x8000d8fd
000000002 RUNTIME_ONLY neutral retire case=00424 pc=0x8000d900 opcode=addi x10=0x8000d902
000000003 RUNTIME_ONLY neutral retire case=00424 pc=0x8000d904 opcode=lw x11=0x8000d907
000000004 RUNTIME_ONLY neutral retire case=00424 pc=0x8000d908 opcode=sw x12=0x8000d90c
000000005 RUNTIME_ONLY neutral retire case=00424 pc=0x8000d90c opcode=beq x13=0x8000d909
000000006 RUNTIME_ONLY neutral retire case=00424 pc=0x8000d910 opcode=csrrw x14=0x8000d916
000000007 RUNTIME_ONLY neutral retire case=00424 pc=0x8000d914 opcode=xor x15=0x8000d913
000000008 RUNTIME_ONLY neutral retire case=00424 pc=0x8000d918 opcode=addi x16=0x8000d910
000000009 RUNTIME_ONLY neutral retire case=00424 pc=0x8000d91c opcode=lw x17=0x8000d915
000000010 RUNTIME_ONLY neutral retire case=00424 pc=0x8000d920 opcode=sw x18=0x8000d92a
000000011 RUNTIME_ONLY neutral retire case=00424 pc=0x8000d924 opcode=beq x19=0x8000d92f
000000012 RUNTIME_ONLY neutral retire case=00424 pc=0x8000d928 opcode=csrrw x20=0x8000d924
000000013 RUNTIME_ONLY neutral retire case=00424 pc=0x8000d92c opcode=xor x21=0x8000d921
000000014 RUNTIME_ONLY neutral retire case=00424 pc=0x8000d930 opcode=addi x22=0x8000d93e
000000015 RUNTIME_ONLY neutral retire case=00424 pc=0x8000d934 opcode=lw x23=0x8000d93b
000000016 RUNTIME_ONLY neutral retire case=00424 pc=0x8000d938 opcode=sw x24=0x8000d928
