UVM_FATAL /runtime_only_unique_aaav.sv(1) @ 1: runtime_only_unique_failure_aaav normalization resistant timing marker
RUNTIME_ONLY_CASE=22 SOURCE_A=benchmark_set_2:15
Mismatch[1]:
ibex[425] : pc[80001b38] mulhsu x30,x6,x11: t5:00000000
RUNTIME_ONLY_COMBINE SOURCE_B=benchmark_set_2:3
spike[653] : pc[ffffffff80000ab8] div ra, zero, a1: ra:00000000
[FAILED]: 647 matched, 34055 mismatch
000000000 RUNTIME_ONLY neutral retire case=00022 pc=0x80000b40 opcode=csrrw x22=0x80000b40
000000001 RUNTIME_ONLY neutral retire case=00022 pc=0x80000b44 opcode=xor x23=0x80000b45
000000002 RUNTIME_ONLY neutral retire case=00022 pc=0x80000b48 opcode=addi x24=0x80000b4a
000000003 RUNTIME_ONLY neutral retire case=00022 pc=0x80000b4c opcode=lw x25=0x80000b4f
000000004 RUNTIME_ONLY neutral retire case=00022 pc=0x80000b50 opcode=sw x26=0x80000b54
000000005 RUNTIME_ONLY neutral retire case=00022 pc=0x80000b54 opcode=beq x27=0x80000b51
000000006 RUNTIME_ONLY neutral retire case=00022 pc=0x80000b58 opcode=csrrw x28=0x80000b5e
000000007 RUNTIME_ONLY neutral retire case=00022 pc=0x80000b5c opcode=xor x29=0x80000b5b
000000008 RUNTIME_ONLY neutral retire case=00022 pc=0x80000b60 opcode=addi x30=0x80000b68
000000009 RUNTIME_ONLY neutral retire case=00022 pc=0x80000b64 opcode=lw x31=0x80000b6d
000000010 RUNTIME_ONLY neutral retire case=00022 pc=0x80000b68 opcode=sw x0=0x80000b62
000000011 RUNTIME_ONLY neutral retire case=00022 pc=0x80000b6c opcode=beq x1=0x80000b67
000000012 RUNTIME_ONLY neutral retire case=00022 pc=0x80000b70 opcode=csrrw x2=0x80000b7c
000000013 RUNTIME_ONLY neutral retire case=00022 pc=0x80000b74 opcode=xor x3=0x80000b79
000000014 RUNTIME_ONLY neutral retire case=00022 pc=0x80000b78 opcode=addi x4=0x80000b76
000000015 RUNTIME_ONLY neutral retire case=00022 pc=0x80000b7c opcode=lw x5=0x80000b73
000000016 RUNTIME_ONLY neutral retire case=00022 pc=0x80000b80 opcode=sw x6=0x80000b90
