UVM_FATAL /runtime_only_unique_aahp.sv(1) @ 1: runtime_only_unique_failure_aahp normalization resistant timing marker
RUNTIME_ONLY_CASE=224 SOURCE_A=benchmark_set_2:25
Mismatch[1]:
ibex[11266] : pc[80011bf6] c.li x7,-1: t2:ffffffff
RUNTIME_ONLY_COMBINE SOURCE_B=benchmark_set_2:9
spike[653] : pc[ffffffff80000ab8] div ra, zero, a1: ra:00000000
[FAILED]: 647 matched, 34055 mismatch
000000000 RUNTIME_ONLY neutral retire case=00224 pc=0x800072a0 opcode=sw x0=0x800072a0
000000001 RUNTIME_ONLY neutral retire case=00224 pc=0x800072a4 opcode=beq x1=0x800072a5
000000002 RUNTIME_ONLY neutral retire case=00224 pc=0x800072a8 opcode=csrrw x2=0x800072aa
000000003 RUNTIME_ONLY neutral retire case=00224 pc=0x800072ac opcode=xor x3=0x800072af
000000004 RUNTIME_ONLY neutral retire case=00224 pc=0x800072b0 opcode=addi x4=0x800072b4
000000005 RUNTIME_ONLY neutral retire case=00224 pc=0x800072b4 opcode=lw x5=0x800072b1
000000006 RUNTIME_ONLY neutral retire case=00224 pc=0x800072b8 opcode=sw x6=0x800072be
000000007 RUNTIME_ONLY neutral retire case=00224 pc=0x800072bc opcode=beq x7=0x800072bb
000000008 RUNTIME_ONLY neutral retire case=00224 pc=0x800072c0 opcode=csrrw x8=0x800072c8
000000009 RUNTIME_ONLY neutral retire case=00224 pc=0x800072c4 opcode=xor x9=0x800072cd
000000010 RUNTIME_ONLY neutral retire case=00224 pc=0x800072c8 opcode=addi x10=0x800072c2
000000011 RUNTIME_ONLY neutral retire case=00224 pc=0x800072cc opcode=lw x11=0x800072c7
000000012 RUNTIME_ONLY neutral retire case=00224 pc=0x800072d0 opcode=sw x12=0x800072dc
000000013 RUNTIME_ONLY neutral retire case=00224 pc=0x800072d4 opcode=beq x13=0x800072d9
000000014 RUNTIME_ONLY neutral retire case=00224 pc=0x800072d8 opcode=csrrw x14=0x800072d6
000000015 RUNTIME_ONLY neutral retire case=00224 pc=0x800072dc opcode=xor x15=0x800072d3
000000016 RUNTIME_ONLY neutral retire case=00224 pc=0x800072e0 opcode=addi x16=0x800072f0
