UVM_FATAL /runtime_only_unique_aadq.sv(1) @ 1: runtime_only_unique_failure_aadq normalization resistant timing marker
RUNTIME_ONLY_CASE=121 SOURCE_A=benchmark_set_2:18
riscv_interrupt_csr_test.0 : [FAILED]
RUNTIME_ONLY_COMBINE SOURCE_B=benchmark_set_2:24
spike[727] : pc[ffffffff80000bd0] andi t3, s6, 291: t3:00000021
[FAILED]: 597 matched, 583 mismatch
000000000 RUNTIME_ONLY neutral retire case=00121 pc=0x80003de8 opcode=lw x25=0x80003de8
000000001 RUNTIME_ONLY neutral retire case=00121 pc=0x80003dec opcode=sw x26=0x80003ded
000000002 RUNTIME_ONLY neutral retire case=00121 pc=0x80003df0 opcode=beq x27=0x80003df2
000000003 RUNTIME_ONLY neutral retire case=00121 pc=0x80003df4 opcode=csrrw x28=0x80003df7
000000004 RUNTIME_ONLY neutral retire case=00121 pc=0x80003df8 opcode=xor x29=0x80003dfc
000000005 RUNTIME_ONLY neutral retire case=00121 pc=0x80003dfc opcode=addi x30=0x80003df9
000000006 RUNTIME_ONLY neutral retire case=00121 pc=0x80003e00 opcode=lw x31=0x80003e06
000000007 RUNTIME_ONLY neutral retire case=00121 pc=0x80003e04 opcode=sw x0=0x80003e03
000000008 RUNTIME_ONLY neutral retire case=00121 pc=0x80003e08 opcode=beq x1=0x80003e00
000000009 RUNTIME_ONLY neutral retire case=00121 pc=0x80003e0c opcode=csrrw x2=0x80003e05
000000010 RUNTIME_ONLY neutral retire case=00121 pc=0x80003e10 opcode=xor x3=0x80003e1a
000000011 RUNTIME_ONLY neutral retire case=00121 pc=0x80003e14 opcode=addi x4=0x80003e1f
000000012 RUNTIME_ONLY neutral retire case=00121 pc=0x80003e18 opcode=lw x5=0x80003e14
000000013 RUNTIME_ONLY neutral retire case=00121 pc=0x80003e1c opcode=sw x6=0x80003e11
000000014 RUNTIME_ONLY neutral retire case=00121 pc=0x80003e20 opcode=beq x7=0x80003e2e
000000015 RUNTIME_ONLY neutral retire case=00121 pc=0x80003e24 opcode=csrrw x8=0x80003e2b
