UVM_FATAL /runtime_only_unique_aabl.sv(1) @ 1: runtime_only_unique_failure_aabl normalization resistant timing marker
RUNTIME_ONLY_CASE=64 SOURCE_A=benchmark_set_2:25
Mismatch[1]:
ibex[11266] : pc[80011bf6] c.li x7,-1: t2:ffffffff
RUNTIME_ONLY_COMBINE SOURCE_B=benchmark_set_2:3
spike[653] : pc[ffffffff80000ab8] div ra, zero, a1: ra:00000000
[FAILED]: 647 matched, 34055 mismatch
000000000 RUNTIME_ONLY neutral retire case=00064 pc=0x800020c0 opcode=csrrw x0=0x800020c0
000000001 RUNTIME_ONLY neutral retire case=00064 pc=0x800020c4 opcode=xor x1=0x800020c5
000000002 RUNTIME_ONLY neutral retire case=00064 pc=0x800020c8 opcode=addi x2=0x800020ca
000000003 RUNTIME_ONLY neutral retire case=00064 pc=0x800020cc opcode=lw x3=0x800020cf
000000004 RUNTIME_ONLY neutral retire case=00064 pc=0x800020d0 opcode=sw x4=0x800020d4
000000005 RUNTIME_ONLY neutral retire case=00064 pc=0x800020d4 opcode=beq x5=0x800020d1
000000006 RUNTIME_ONLY neutral retire case=00064 pc=0x800020d8 opcode=csrrw x6=0x800020de
000000007 RUNTIME_ONLY neutral retire case=00064 pc=0x800020dc opcode=xor x7=0x800020db
000000008 RUNTIME_ONLY neutral retire case=00064 pc=0x800020e0 opcode=addi x8=0x800020e8
000000009 RUNTIME_ONLY neutral retire case=00064 pc=0x800020e4 opcode=lw x9=0x800020ed
000000010 RUNTIME_ONLY neutral retire case=00064 pc=0x800020e8 opcode=sw x10=0x800020e2
000000011 RUNTIME_ONLY neutral retire case=00064 pc=0x800020ec opcode=beq x11=0x800020e7
000000012 RUNTIME_ONLY neutral retire case=00064 pc=0x800020f0 opcode=csrrw x12=0x800020fc
000000013 RUNTIME_ONLY neutral retire case=00064 pc=0x800020f4 opcode=xor x13=0x800020f9
000000014 RUNTIME_ONLY neutral retire case=00064 pc=0x800020f8 opcode=addi x14=0x800020f6
000000015 RUNTIME_ONLY neutral retire case=00064 pc=0x800020fc opcode=lw x15=0x800020f3
000000016 RUNTIME_ONLY neutral retire case=00064 pc=0x80002100 opcode=sw x16=0x80002110
000000017 RUNTIME_ONLY neutral retire case=00064 pc=0x80002104 opcode=beq x17=0x80002115
000000018 RUNTIME_ONLY neutral retire case=00064 pc=0x80002108 opcode=csrrw x18=0x8000211a
000000019 RUNTIME_ONLY neutral retire case=00064 pc=0x8000210c opcode=xor x19=0x8000211f
000000020 RUNTIME_ONLY neutral retire case=00064 pc=0x80002110 opcode=addi x20=0x80002104
000000021 RUNTIME_ONLY neutral retire case=00064 pc=0x80002114 opcode=lw x21=0x80002101
000000022 RUNTIME_ONLY neutral retire case=00064 pc=0x80002118 opcode=sw x22=0x8000210e
000000023 RUNTIME_ONLY neutral retire case=00064 pc=0x8000211c opcode=beq x23=0x8000210b
000000024 RUNTIME_ONLY neutral retire case=00064 pc=0x80002120 opcode=csrrw x24=0x80002138
000000025 RUNTIME_ONLY neutral retire case=00064 pc=0x80002124 opcode=xor x25=0x8000213d
000000026 RUNTIME_ONLY neutral retire case=00064 pc=0x80002128 opcode=addi x26=0x80002132
000000027 RUNTIME_ONLY neutral retire case=00064 pc=0x8000212c opcode=lw x27=0x80002137
000000028 RUNTIME_ONLY neutral retire case=00064 pc=0x80002130 opcode=sw x28=0x8000212c
000000029 RUNTIME_ONLY neutral retire case=00064 pc=0x80002134 opcode=beq x29=0x80002129
000000030 RUNTIME_ONLY neutral retire case=00064 pc=0x80002138 opcode=csrrw x30=0x80002126
000000031 RUNTIME_ONLY neutral retire case=00064 pc=0x8000213c opcode=xor x31=0x80002123
000000032 RUNTIME_ONLY neutral retire case=00064 pc=0x80002140 opcode=addi x0=0x80002160
000000033 RUNTIME_ONLY neutral retire case=00064 pc=0x80002144 opcode=lw x1=0x80002165
000000034 RUNTIME_ONLY neutral retire case=00064 pc=0x80002148 opcode=sw x2=0x8000216a
000000035 RUNTIME_ONLY neutral retire case=00064 pc=0x8000214c opcode=beq x3=0x8000216f
000000036 RUNTIME_ONLY neutral retire case=00064 pc=0x80002150 opcode=csrrw x4=0x80002174
000000037 RUNTIME_ONLY neutral retire case=00064 pc=0x80002154 opcode=xor x5=0x80002171
000000038 RUNTIME_ONLY neutral retire case=00064 pc=0x80002158 opcode=addi x6=0x8000217e
000000039 RUNTIME_ONLY neutral retire case=00064 pc=0x8000215c opcode=lw x7=0x8000217b
000000040 RUNTIME_ONLY neutral retire case=00064 pc=0x80002160 opcode=sw x8=0x80002148
000000041 RUNTIME_ONLY neutral retire case=00064 pc=0x80002164 opcode=beq x9=0x8000214d
000000042 RUNTIME_ONLY neutral retire case=00064 pc=0x80002168 opcode=csrrw x10=0x80002142
000000043 RUNTIME_ONLY neutral retire case=00064 pc=0x8000216c opcode=xor x11=0x80002147
000000044 RUNTIME_ONLY neutral retire case=00064 pc=0x80002170 opcode=addi x12=0x8000215c
000000045 RUNTIME_ONLY neutral retire case=00064 pc=0x80002174 opcode=lw x13=0x80002159
000000046 RUNTIME_ONLY neutral retire case=00064 pc=0x80002178 opcode=sw x14=0x80002156
000000047 RUNTIME_ONLY neutral retire case=00064 pc=0x8000217c opcode=beq x15=0x80002153
000000048 RUNTIME_ONLY neutral retire case=00064 pc=0x80002180 opcode=csrrw x16=0x800021b0
000000049 RUNTIME_ONLY neutral retire case=00064 pc=0x80002184 opcode=xor x17=0x800021b5
000000050 RUNTIME_ONLY neutral retire case=00064 pc=0x80002188 opcode=addi x18=0x800021ba
000000051 RUNTIME_ONLY neutral retire case=00064 pc=0x8000218c opcode=lw x19=0x800021bf
000000052 RUNTIME_ONLY neutral retire case=00064 pc=0x80002190 opcode=sw x20=0x800021a4
000000053 RUNTIME_ONLY neutral retire case=00064 pc=0x80002194 opcode=beq x21=0x800021a1
000000054 RUNTIME_ONLY neutral retire case=00064 pc=0x80002198 opcode=csrrw x22=0x800021ae
000000055 RUNTIME_ONLY neutral retire case=00064 pc=0x8000219c opcode=xor x23=0x800021ab
000000056 RUNTIME_ONLY neutral retire case=00064 pc=0x800021a0 opcode=addi x24=0x80002198
000000057 RUNTIME_ONLY neutral retire case=00064 pc=0x800021a4 opcode=lw x25=0x8000219d
000000058 RUNTIME_ONLY neutral retire case=00064 pc=0x800021a8 opcode=sw x26=0x80002192
000000059 RUNTIME_ONLY neutral retire case=00064 pc=0x800021ac opcode=beq x27=0x80002197
000000060 RUNTIME_ONLY neutral retire case=00064 pc=0x800021b0 opcode=csrrw x28=0x8000218c
000000061 RUNTIME_ONLY neutral retire case=00064 pc=0x800021b4 opcode=xor x29=0x80002189
000000062 RUNTIME_ONLY neutral retire case=00064 pc=0x800021b8 opcode=addi x30=0x80002186
000000063 RUNTIME_ONLY neutral retire case=00064 pc=0x800021bc opcode=lw x31=0x80002183
000000064 RUNTIME_ONLY neutral retire case=00064 pc=0x800021c0 opcode=sw x0=0x80002180
000000065 RUNTIME_ONLY neutral retire case=00064 pc=0x800021c4 opcode=beq x1=0x80002185
000000066 RUNTIME_ONLY neutral retire case=00064 pc=0x800021c8 opcode=csrrw x2=0x8000218a
000000067 RUNTIME_ONLY neutral retire case=00064 pc=0x800021cc opcode=xor x3=0x8000218f
000000068 RUNTIME_ONLY neutral retire case=00064 pc=0x800021d0 opcode=addi x4=0x80002194
000000069 RUNTIME_ONLY neutral retire case=00064 pc=0x800021d4 opcode=lw x5=0x80002191
000000070 RUNTIME_ONLY neutral retire case=00064 pc=0x800021d8 opcode=sw x6=0x8000219e
000000071 RUNTIME_ONLY neutral retire case=00064 pc=0x800021dc opcode=beq x7=0x8000219b
000000072 RUNTIME_ONLY neutral retire case=00064 pc=0x800021e0 opcode=csrrw x8=0x800021a8
000000073 RUNTIME_ONLY neutral retire case=00064 pc=0x800021e4 opcode=xor x9=0x800021ad
000000074 RUNTIME_ONLY neutral retire case=00064 pc=0x800021e8 opcode=addi x10=0x800021a2
000000075 RUNTIME_ONLY neutral retire case=00064 pc=0x800021ec opcode=lw x11=0x800021a7
000000076 RUNTIME_ONLY neutral retire case=00064 pc=0x800021f0 opcode=sw x12=0x800021bc
000000077 RUNTIME_ONLY neutral retire case=00064 pc=0x800021f4 opcode=beq x13=0x800021b9
000000078 RUNTIME_ONLY neutral retire case=00064 pc=0x800021f8 opcode=csrrw x14=0x800021b6
000000079 RUNTIME_ONLY neutral retire case=00064 pc=0x800021fc opcode=xor x15=0x800021b3
000000080 RUNTIME_ONLY neutral retire case=00064 pc=0x80002200 opcode=addi x16=0x80002250
000000081 RUNTIME_ONLY neutral retire case=00064 pc=0x80002204 opcode=lw x17=0x80002255
000000082 RUNTIME_ONLY neutral retire case=00064 pc=0x80002208 opcode=sw x18=0x8000225a
000000083 RUNTIME_ONLY neutral retire case=00064 pc=0x8000220c opcode=beq x19=0x8000225f
000000084 RUNTIME_ONLY neutral retire case=00064 pc=0x80002210 opcode=csrrw x20=0x80002244
000000085 RUNTIME_ONLY neutral retire case=00064 pc=0x80002214 opcode=xor x21=0x80002241
000000086 RUNTIME_ONLY neutral retire case=00064 pc=0x80002218 opcode=addi x22=0x8000224e
000000087 RUNTIME_ONLY neutral retire case=00064 pc=0x8000221c opcode=lw x23=0x8000224b
000000088 RUNTIME_ONLY neutral retire case=00064 pc=0x80002220 opcode=sw x24=0x80002278
000000089 RUNTIME_ONLY neutral retire case=00064 pc=0x80002224 opcode=beq x25=0x8000227d
000000090 RUNTIME_ONLY neutral retire case=00064 pc=0x80002228 opcode=csrrw x26=0x80002272
000000091 RUNTIME_ONLY neutral retire case=00064 pc=0x8000222c opcode=xor x27=0x80002277
000000092 RUNTIME_ONLY neutral retire case=00064 pc=0x80002230 opcode=addi x28=0x8000226c
000000093 RUNTIME_ONLY neutral retire case=00064 pc=0x80002234 opcode=lw x29=0x80002269
000000094 RUNTIME_ONLY neutral retire case=00064 pc=0x80002238 opcode=sw x30=0x80002266
000000095 RUNTIME_ONLY neutral retire case=00064 pc=0x8000223c opcode=beq x31=0x80002263
000000096 RUNTIME_ONLY neutral retire case=00064 pc=0x80002240 opcode=csrrw x0=0x80002220
000000097 RUNTIME_ONLY neutral retire case=00064 pc=0x80002244 opcode=xor x1=0x80002225
000000098 RUNTIME_ONLY neutral retire case=00064 pc=0x80002248 opcode=addi x2=0x8000222a
000000099 RUNTIME_ONLY neutral retire case=00064 pc=0x8000224c opcode=lw x3=0x8000222f
000000100 RUNTIME_ONLY neutral retire case=00064 pc=0x80002250 opcode=sw x4=0x80002234
000000101 RUNTIME_ONLY neutral retire case=00064 pc=0x80002254 opcode=beq x5=0x80002231
000000102 RUNTIME_ONLY neutral retire case=00064 pc=0x80002258 opcode=csrrw x6=0x8000223e
000000103 RUNTIME_ONLY neutral retire case=00064 pc=0x8000225c opcode=xor x7=0x8000223b
000000104 RUNTIME_ONLY neutral retire case=00064 pc=0x80002260 opcode=addi x8=0x80002208
