UVM_FATAL /runtime_only_unique_aair.sv(1) @ 1: runtime_only_unique_failure_aair normalization resistant timing marker
RUNTIME_ONLY_CASE=928 SOURCE_A=benchmark_set_2:25
Mismatch[1]:
ibex[11266] : pc[80011bf6] c.li x7,-1: t2:ffffffff
RUNTIME_ONLY_COMBINE SOURCE_B=benchmark_set_2:9
spike[653] : pc[ffffffff80000ab8] div ra, zero, a1: ra:00000000
[FAILED]: 647 matched, 34055 mismatch
000000000 RUNTIME_ONLY neutral retire case=00928 pc=0x8001dae0 opcode=csrrw x0=0x8001dae0
000000001 RUNTIME_ONLY neutral retire case=00928 pc=0x8001dae4 opcode=xor x1=0x8001dae5
000000002 RUNTIME_ONLY neutral retire case=00928 pc=0x8001dae8 opcode=addi x2=0x8001daea
000000003 RUNTIME_ONLY neutral retire case=00928 pc=0x8001daec opcode=lw x3=0x8001daef
000000004 RUNTIME_ONLY neutral retire case=00928 pc=0x8001daf0 opcode=sw x4=0x8001daf4
000000005 RUNTIME_ONLY neutral retire case=00928 pc=0x8001daf4 opcode=beq x5=0x8001daf1
000000006 RUNTIME_ONLY neutral retire case=00928 pc=0x8001daf8 opcode=csrrw x6=0x8001dafe
000000007 RUNTIME_ONLY neutral retire case=00928 pc=0x8001dafc opcode=xor x7=0x8001dafb
000000008 RUNTIME_ONLY neutral retire case=00928 pc=0x8001db00 opcode=addi x8=0x8001db08
000000009 RUNTIME_ONLY neutral retire case=00928 pc=0x8001db04 opcode=lw x9=0x8001db0d
000000010 RUNTIME_ONLY neutral retire case=00928 pc=0x8001db08 opcode=sw x10=0x8001db02
000000011 RUNTIME_ONLY neutral retire case=00928 pc=0x8001db0c opcode=beq x11=0x8001db07
000000012 RUNTIME_ONLY neutral retire case=00928 pc=0x8001db10 opcode=csrrw x12=0x8001db1c
000000013 RUNTIME_ONLY neutral retire case=00928 pc=0x8001db14 opcode=xor x13=0x8001db19
000000014 RUNTIME_ONLY neutral retire case=00928 pc=0x8001db18 opcode=addi x14=0x8001db16
000000015 RUNTIME_ONLY neutral retire case=00928 pc=0x8001db1c opcode=lw x15=0x8001db13
000000016 RUNTIME_ONLY neutral retire case=00928 pc=0x8001db20 opcode=sw x16=0x8001db30
