UVM_FATAL /runtime_only_unique_aaai.sv(1) @ 1: runtime_only_unique_failure_aaai normalization resistant timing marker
RUNTIME_ONLY_CASE=9 SOURCE_A=benchmark_set_2:2
riscv_csr_test.0 : [FAILED]
RUNTIME_ONLY_COMBINE SOURCE_B=benchmark_set_1:6
spike[371] : pc[ffffffff80012080] addi t0, t0, -124: t0:80022da0
[FAILED]: 358 matched, 63165 mismatch
000000000 RUNTIME_ONLY neutral retire case=00009 pc=0x80000498 opcode=beq x9=0x80000498
000000001 RUNTIME_ONLY neutral retire case=00009 pc=0x8000049c opcode=csrrw x10=0x8000049d
000000002 RUNTIME_ONLY neutral retire case=00009 pc=0x800004a0 opcode=xor x11=0x800004a2
000000003 RUNTIME_ONLY neutral retire case=00009 pc=0x800004a4 opcode=addi x12=0x800004a7
000000004 RUNTIME_ONLY neutral retire case=00009 pc=0x800004a8 opcode=lw x13=0x800004ac
000000005 RUNTIME_ONLY neutral retire case=00009 pc=0x800004ac opcode=sw x14=0x800004a9
000000006 RUNTIME_ONLY neutral retire case=00009 pc=0x800004b0 opcode=beq x15=0x800004b6
000000007 RUNTIME_ONLY neutral retire case=00009 pc=0x800004b4 opcode=csrrw x16=0x800004b3
000000008 RUNTIME_ONLY neutral retire case=00009 pc=0x800004b8 opcode=xor x17=0x800004b0
000000009 RUNTIME_ONLY neutral retire case=00009 pc=0x800004bc opcode=addi x18=0x800004b5
000000010 RUNTIME_ONLY neutral retire case=00009 pc=0x800004c0 opcode=lw x19=0x800004ca
000000011 RUNTIME_ONLY neutral retire case=00009 pc=0x800004c4 opcode=sw x20=0x800004cf
000000012 RUNTIME_ONLY neutral retire case=00009 pc=0x800004c8 opcode=beq x21=0x800004c4
000000013 RUNTIME_ONLY neutral retire case=00009 pc=0x800004cc opcode=csrrw x22=0x800004c1
000000014 RUNTIME_ONLY neutral retire case=00009 pc=0x800004d0 opcode=xor x23=0x800004de
000000015 RUNTIME_ONLY neutral retire case=00009 pc=0x800004d4 opcode=addi x24=0x800004db
000000016 RUNTIME_ONLY neutral retire case=00009 pc=0x800004d8 opcode=lw x25=0x800004c8
000000017 RUNTIME_ONLY neutral retire case=00009 pc=0x800004dc opcode=sw x26=0x800004cd
000000018 RUNTIME_ONLY neutral retire case=00009 pc=0x800004e0 opcode=beq x27=0x800004f2
000000019 RUNTIME_ONLY neutral retire case=00009 pc=0x800004e4 opcode=csrrw x28=0x800004f7
000000020 RUNTIME_ONLY neutral retire case=00009 pc=0x800004e8 opcode=xor x29=0x800004fc
000000021 RUNTIME_ONLY neutral retire case=00009 pc=0x800004ec opcode=addi x30=0x800004f9
000000022 RUNTIME_ONLY neutral retire case=00009 pc=0x800004f0 opcode=lw x31=0x800004e6
000000023 RUNTIME_ONLY neutral retire case=00009 pc=0x800004f4 opcode=sw x0=0x800004e3
000000024 RUNTIME_ONLY neutral retire case=00009 pc=0x800004f8 opcode=beq x1=0x800004e0
000000025 RUNTIME_ONLY neutral retire case=00009 pc=0x800004fc opcode=csrrw x2=0x800004e5
000000026 RUNTIME_ONLY neutral retire case=00009 pc=0x80000500 opcode=xor x3=0x8000051a
000000027 RUNTIME_ONLY neutral retire case=00009 pc=0x80000504 opcode=addi x4=0x8000051f
000000028 RUNTIME_ONLY neutral retire case=00009 pc=0x80000508 opcode=lw x5=0x80000514
000000029 RUNTIME_ONLY neutral retire case=00009 pc=0x8000050c opcode=sw x6=0x80000511
000000030 RUNTIME_ONLY neutral retire case=00009 pc=0x80000510 opcode=beq x7=0x8000050e
000000031 RUNTIME_ONLY neutral retire case=00009 pc=0x80000514 opcode=csrrw x8=0x8000050b
000000032 RUNTIME_ONLY neutral retire case=00009 pc=0x80000518 opcode=xor x9=0x80000538
000000033 RUNTIME_ONLY neutral retire case=00009 pc=0x8000051c opcode=addi x10=0x8000053d
000000034 RUNTIME_ONLY neutral retire case=00009 pc=0x80000520 opcode=lw x11=0x80000502
000000035 RUNTIME_ONLY neutral retire case=00009 pc=0x80000524 opcode=sw x12=0x80000507
000000036 RUNTIME_ONLY neutral retire case=00009 pc=0x80000528 opcode=beq x13=0x8000050c
000000037 RUNTIME_ONLY neutral retire case=00009 pc=0x8000052c opcode=csrrw x14=0x80000509
000000038 RUNTIME_ONLY neutral retire case=00009 pc=0x80000530 opcode=xor x15=0x80000516
000000039 RUNTIME_ONLY neutral retire case=00009 pc=0x80000534 opcode=addi x16=0x80000513
000000040 RUNTIME_ONLY neutral retire case=00009 pc=0x80000538 opcode=lw x17=0x80000510
000000041 RUNTIME_ONLY neutral retire case=00009 pc=0x8000053c opcode=sw x18=0x80000515
000000042 RUNTIME_ONLY neutral retire case=00009 pc=0x80000540 opcode=beq x19=0x8000056a
000000043 RUNTIME_ONLY neutral retire case=00009 pc=0x80000544 opcode=csrrw x20=0x8000056f
000000044 RUNTIME_ONLY neutral retire case=00009 pc=0x80000548 opcode=xor x21=0x80000564
000000045 RUNTIME_ONLY neutral retire case=00009 pc=0x8000054c opcode=addi x22=0x80000561
000000046 RUNTIME_ONLY neutral retire case=00009 pc=0x80000550 opcode=lw x23=0x8000057e
000000047 RUNTIME_ONLY neutral retire case=00009 pc=0x80000554 opcode=sw x24=0x8000057b
000000048 RUNTIME_ONLY neutral retire case=00009 pc=0x80000558 opcode=beq x25=0x80000568
000000049 RUNTIME_ONLY neutral retire case=00009 pc=0x8000055c opcode=csrrw x26=0x8000056d
000000050 RUNTIME_ONLY neutral retire case=00009 pc=0x80000560 opcode=xor x27=0x80000552
000000051 RUNTIME_ONLY neutral retire case=00009 pc=0x80000564 opcode=addi x28=0x80000557
000000052 RUNTIME_ONLY neutral retire case=00009 pc=0x80000568 opcode=lw x29=0x8000055c
000000053 RUNTIME_ONLY neutral retire case=00009 pc=0x8000056c opcode=sw x30=0x80000559
000000054 RUNTIME_ONLY neutral retire case=00009 pc=0x80000570 opcode=beq x31=0x80000546
000000055 RUNTIME_ONLY neutral retire case=00009 pc=0x80000574 opcode=csrrw x0=0x80000543
000000056 RUNTIME_ONLY neutral retire case=00009 pc=0x80000578 opcode=xor x1=0x80000540
000000057 RUNTIME_ONLY neutral retire case=00009 pc=0x8000057c opcode=addi x2=0x80000545
000000058 RUNTIME_ONLY neutral retire case=00009 pc=0x80000580 opcode=lw x3=0x800005ba
000000059 RUNTIME_ONLY neutral retire case=00009 pc=0x80000584 opcode=sw x4=0x800005bf
000000060 RUNTIME_ONLY neutral retire case=00009 pc=0x80000588 opcode=beq x5=0x800005b4
000000061 RUNTIME_ONLY neutral retire case=00009 pc=0x8000058c opcode=csrrw x6=0x800005b1
000000062 RUNTIME_ONLY neutral retire case=00009 pc=0x80000590 opcode=xor x7=0x800005ae
000000063 RUNTIME_ONLY neutral retire case=00009 pc=0x80000594 opcode=addi x8=0x800005ab
000000064 RUNTIME_ONLY neutral retire case=00009 pc=0x80000598 opcode=lw x9=0x800005d8
000000065 RUNTIME_ONLY neutral retire case=00009 pc=0x8000059c opcode=sw x10=0x800005dd
000000066 RUNTIME_ONLY neutral retire case=00009 pc=0x800005a0 opcode=beq x11=0x800005e2
000000067 RUNTIME_ONLY neutral retire case=00009 pc=0x800005a4 opcode=csrrw x12=0x800005e7
000000068 RUNTIME_ONLY neutral retire case=00009 pc=0x800005a8 opcode=xor x13=0x800005ec
000000069 RUNTIME_ONLY neutral retire case=00009 pc=0x800005ac opcode=addi x14=0x800005e9
000000070 RUNTIME_ONLY neutral retire case=00009 pc=0x800005b0 opcode=lw x15=0x800005f6
000000071 RUNTIME_ONLY neutral retire case=00009 pc=0x800005b4 opcode=sw x16=0x800005f3
000000072 RUNTIME_ONLY neutral retire case=00009 pc=0x800005b8 opcode=beq x17=0x800005f0
000000073 RUNTIME_ONLY neutral retire case=00009 pc=0x800005bc opcode=csrrw x18=0x800005f5
000000074 RUNTIME_ONLY neutral retire case=00009 pc=0x800005c0 opcode=xor x19=0x8000058a
000000075 RUNTIME_ONLY neutral retire case=00009 pc=0x800005c4 opcode=addi x20=0x8000058f
000000076 RUNTIME_ONLY neutral retire case=00009 pc=0x800005c8 opcode=lw x21=0x80000584
000000077 RUNTIME_ONLY neutral retire case=00009 pc=0x800005cc opcode=sw x22=0x80000581
000000078 RUNTIME_ONLY neutral retire case=00009 pc=0x800005d0 opcode=beq x23=0x8000059e
000000079 RUNTIME_ONLY neutral retire case=00009 pc=0x800005d4 opcode=csrrw x24=0x8000059b
000000080 RUNTIME_ONLY neutral retire case=00009 pc=0x800005d8 opcode=xor x25=0x80000588
000000081 RUNTIME_ONLY neutral retire case=00009 pc=0x800005dc opcode=addi x26=0x8000058d
000000082 RUNTIME_ONLY neutral retire case=00009 pc=0x800005e0 opcode=lw x27=0x800005b2
000000083 RUNTIME_ONLY neutral retire case=00009 pc=0x800005e4 opcode=sw x28=0x800005b7
000000084 RUNTIME_ONLY neutral retire case=00009 pc=0x800005e8 opcode=beq x29=0x800005bc
000000085 RUNTIME_ONLY neutral retire case=00009 pc=0x800005ec opcode=csrrw x30=0x800005b9
000000086 RUNTIME_ONLY neutral retire case=00009 pc=0x800005f0 opcode=xor x31=0x800005a6
000000087 RUNTIME_ONLY neutral retire case=00009 pc=0x800005f4 opcode=addi x0=0x800005a3
000000088 RUNTIME_ONLY neutral retire case=00009 pc=0x800005f8 opcode=lw x1=0x800005a0
000000089 RUNTIME_ONLY neutral retire case=00009 pc=0x800005fc opcode=sw x2=0x800005a5
000000090 RUNTIME_ONLY neutral retire case=00009 pc=0x80000600 opcode=beq x3=0x8000065a
000000091 RUNTIME_ONLY neutral retire case=00009 pc=0x80000604 opcode=csrrw x4=0x8000065f
000000092 RUNTIME_ONLY neutral retire case=00009 pc=0x80000608 opcode=xor x5=0x80000654
000000093 RUNTIME_ONLY neutral retire case=00009 pc=0x8000060c opcode=addi x6=0x80000651
000000094 RUNTIME_ONLY neutral retire case=00009 pc=0x80000610 opcode=lw x7=0x8000064e
000000095 RUNTIME_ONLY neutral retire case=00009 pc=0x80000614 opcode=sw x8=0x8000064b
000000096 RUNTIME_ONLY neutral retire case=00009 pc=0x80000618 opcode=beq x9=0x80000678
