UVM_FATAL /runtime_only_unique_aavf.sv(1) @ 1: runtime_only_unique_failure_aavf normalization resistant timing marker
RUNTIME_ONLY_CASE=578 SOURCE_A=benchmark_set_1:2
Mismatch[1]:
ibex[88] : pc[8000f8e0] addi x5,x5,-124: t0:80022da0
RUNTIME_ONLY_COMBINE SOURCE_B=benchmark_set_2:23
spike[167] : pc[ffffffff80000370] ori s7, zero, 190: s7:000000be
[FAILED]: 153 matched, 3219 mismatch
000000000 RUNTIME_ONLY neutral retire case=00578 pc=0x800127c4 opcode=sw x2=0x800127c4
000000001 RUNTIME_ONLY neutral retire case=00578 pc=0x800127c8 opcode=beq x3=0x800127c9
000000002 RUNTIME_ONLY neutral retire case=00578 pc=0x800127cc opcode=csrrw x4=0x800127ce
000000003 RUNTIME_ONLY neutral retire case=00578 pc=0x800127d0 opcode=xor x5=0x800127d3
000000004 RUNTIME_ONLY neutral retire case=00578 pc=0x800127d4 opcode=addi x6=0x800127d0
000000005 RUNTIME_ONLY neutral retire case=00578 pc=0x800127d8 opcode=lw x7=0x800127dd
000000006 RUNTIME_ONLY neutral retire case=00578 pc=0x800127dc opcode=sw x8=0x800127da
000000007 RUNTIME_ONLY neutral retire case=00578 pc=0x800127e0 opcode=beq x9=0x800127e7
000000008 RUNTIME_ONLY neutral retire case=00578 pc=0x800127e4 opcode=csrrw x10=0x800127ec
000000009 RUNTIME_ONLY neutral retire case=00578 pc=0x800127e8 opcode=xor x11=0x800127e1
000000010 RUNTIME_ONLY neutral retire case=00578 pc=0x800127ec opcode=addi x12=0x800127e6
000000011 RUNTIME_ONLY neutral retire case=00578 pc=0x800127f0 opcode=lw x13=0x800127fb
000000012 RUNTIME_ONLY neutral retire case=00578 pc=0x800127f4 opcode=sw x14=0x800127f8
000000013 RUNTIME_ONLY neutral retire case=00578 pc=0x800127f8 opcode=beq x15=0x800127f5
000000014 RUNTIME_ONLY neutral retire case=00578 pc=0x800127fc opcode=csrrw x16=0x800127f2
000000015 RUNTIME_ONLY neutral retire case=00578 pc=0x80012800 opcode=xor x17=0x8001280f
000000016 RUNTIME_ONLY neutral retire case=00578 pc=0x80012804 opcode=addi x18=0x80012814
