UVM_FATAL /runtime_only_unique_aabe.sv(1) @ 1: runtime_only_unique_failure_aabe normalization resistant timing marker
RUNTIME_ONLY_CASE=57 SOURCE_A=benchmark_set_2:18
riscv_interrupt_csr_test.0 : [FAILED]
RUNTIME_ONLY_COMBINE SOURCE_B=benchmark_set_2:21
spike[1194] : pc[ffffffff800009b6] mulh a6, sp, a3: a6:00000040
[FAILED]: 678 matched, 1696 mismatch
000000000 RUNTIME_ONLY neutral retire case=00057 pc=0x80001d28 opcode=beq x25=0x80001d28
000000001 RUNTIME_ONLY neutral retire case=00057 pc=0x80001d2c opcode=csrrw x26=0x80001d2d
000000002 RUNTIME_ONLY neutral retire case=00057 pc=0x80001d30 opcode=xor x27=0x80001d32
000000003 RUNTIME_ONLY neutral retire case=00057 pc=0x80001d34 opcode=addi x28=0x80001d37
000000004 RUNTIME_ONLY neutral retire case=00057 pc=0x80001d38 opcode=lw x29=0x80001d3c
000000005 RUNTIME_ONLY neutral retire case=00057 pc=0x80001d3c opcode=sw x30=0x80001d39
000000006 RUNTIME_ONLY neutral retire case=00057 pc=0x80001d40 opcode=beq x31=0x80001d46
000000007 RUNTIME_ONLY neutral retire case=00057 pc=0x80001d44 opcode=csrrw x0=0x80001d43
000000008 RUNTIME_ONLY neutral retire case=00057 pc=0x80001d48 opcode=xor x1=0x80001d40
000000009 RUNTIME_ONLY neutral retire case=00057 pc=0x80001d4c opcode=addi x2=0x80001d45
000000010 RUNTIME_ONLY neutral retire case=00057 pc=0x80001d50 opcode=lw x3=0x80001d5a
000000011 RUNTIME_ONLY neutral retire case=00057 pc=0x80001d54 opcode=sw x4=0x80001d5f
000000012 RUNTIME_ONLY neutral retire case=00057 pc=0x80001d58 opcode=beq x5=0x80001d54
000000013 RUNTIME_ONLY neutral retire case=00057 pc=0x80001d5c opcode=csrrw x6=0x80001d51
000000014 RUNTIME_ONLY neutral retire case=00057 pc=0x80001d60 opcode=xor x7=0x80001d6e
000000015 RUNTIME_ONLY neutral retire case=00057 pc=0x80001d64 opcode=addi x8=0x80001d6b
000000016 RUNTIME_ONLY neutral retire case=00057 pc=0x80001d68 opcode=lw x9=0x80001d78
000000017 RUNTIME_ONLY neutral retire case=00057 pc=0x80001d6c opcode=sw x10=0x80001d7d
000000018 RUNTIME_ONLY neutral retire case=00057 pc=0x80001d70 opcode=beq x11=0x80001d62
000000019 RUNTIME_ONLY neutral retire case=00057 pc=0x80001d74 opcode=csrrw x12=0x80001d67
000000020 RUNTIME_ONLY neutral retire case=00057 pc=0x80001d78 opcode=xor x13=0x80001d6c
000000021 RUNTIME_ONLY neutral retire case=00057 pc=0x80001d7c opcode=addi x14=0x80001d69
000000022 RUNTIME_ONLY neutral retire case=00057 pc=0x80001d80 opcode=lw x15=0x80001d96
000000023 RUNTIME_ONLY neutral retire case=00057 pc=0x80001d84 opcode=sw x16=0x80001d93
000000024 RUNTIME_ONLY neutral retire case=00057 pc=0x80001d88 opcode=beq x17=0x80001d90
000000025 RUNTIME_ONLY neutral retire case=00057 pc=0x80001d8c opcode=csrrw x18=0x80001d95
000000026 RUNTIME_ONLY neutral retire case=00057 pc=0x80001d90 opcode=xor x19=0x80001d8a
000000027 RUNTIME_ONLY neutral retire case=00057 pc=0x80001d94 opcode=addi x20=0x80001d8f
000000028 RUNTIME_ONLY neutral retire case=00057 pc=0x80001d98 opcode=lw x21=0x80001d84
000000029 RUNTIME_ONLY neutral retire case=00057 pc=0x80001d9c opcode=sw x22=0x80001d81
000000030 RUNTIME_ONLY neutral retire case=00057 pc=0x80001da0 opcode=beq x23=0x80001dbe
000000031 RUNTIME_ONLY neutral retire case=00057 pc=0x80001da4 opcode=csrrw x24=0x80001dbb
000000032 RUNTIME_ONLY neutral retire case=00057 pc=0x80001da8 opcode=xor x25=0x80001d88
000000033 RUNTIME_ONLY neutral retire case=00057 pc=0x80001dac opcode=addi x26=0x80001d8d
000000034 RUNTIME_ONLY neutral retire case=00057 pc=0x80001db0 opcode=lw x27=0x80001d92
000000035 RUNTIME_ONLY neutral retire case=00057 pc=0x80001db4 opcode=sw x28=0x80001d97
000000036 RUNTIME_ONLY neutral retire case=00057 pc=0x80001db8 opcode=beq x29=0x80001d9c
000000037 RUNTIME_ONLY neutral retire case=00057 pc=0x80001dbc opcode=csrrw x30=0x80001d99
000000038 RUNTIME_ONLY neutral retire case=00057 pc=0x80001dc0 opcode=xor x31=0x80001de6
000000039 RUNTIME_ONLY neutral retire case=00057 pc=0x80001dc4 opcode=addi x0=0x80001de3
000000040 RUNTIME_ONLY neutral retire case=00057 pc=0x80001dc8 opcode=lw x1=0x80001de0
000000041 RUNTIME_ONLY neutral retire case=00057 pc=0x80001dcc opcode=sw x2=0x80001de5
000000042 RUNTIME_ONLY neutral retire case=00057 pc=0x80001dd0 opcode=beq x3=0x80001dfa
000000043 RUNTIME_ONLY neutral retire case=00057 pc=0x80001dd4 opcode=csrrw x4=0x80001dff
000000044 RUNTIME_ONLY neutral retire case=00057 pc=0x80001dd8 opcode=xor x5=0x80001df4
000000045 RUNTIME_ONLY neutral retire case=00057 pc=0x80001ddc opcode=addi x6=0x80001df1
000000046 RUNTIME_ONLY neutral retire case=00057 pc=0x80001de0 opcode=lw x7=0x80001dce
000000047 RUNTIME_ONLY neutral retire case=00057 pc=0x80001de4 opcode=sw x8=0x80001dcb
000000048 RUNTIME_ONLY neutral retire case=00057 pc=0x80001de8 opcode=beq x9=0x80001dd8
000000049 RUNTIME_ONLY neutral retire case=00057 pc=0x80001dec opcode=csrrw x10=0x80001ddd
000000050 RUNTIME_ONLY neutral retire case=00057 pc=0x80001df0 opcode=xor x11=0x80001dc2
000000051 RUNTIME_ONLY neutral retire case=00057 pc=0x80001df4 opcode=addi x12=0x80001dc7
000000052 RUNTIME_ONLY neutral retire case=00057 pc=0x80001df8 opcode=lw x13=0x80001dcc
000000053 RUNTIME_ONLY neutral retire case=00057 pc=0x80001dfc opcode=sw x14=0x80001dc9
000000054 RUNTIME_ONLY neutral retire case=00057 pc=0x80001e00 opcode=beq x15=0x80001e36
000000055 RUNTIME_ONLY neutral retire case=00057 pc=0x80001e04 opcode=csrrw x16=0x80001e33
000000056 RUNTIME_ONLY neutral retire case=00057 pc=0x80001e08 opcode=xor x17=0x80001e30
000000057 RUNTIME_ONLY neutral retire case=00057 pc=0x80001e0c opcode=addi x18=0x80001e35
000000058 RUNTIME_ONLY neutral retire case=00057 pc=0x80001e10 opcode=lw x19=0x80001e2a
000000059 RUNTIME_ONLY neutral retire case=00057 pc=0x80001e14 opcode=sw x20=0x80001e2f
000000060 RUNTIME_ONLY neutral retire case=00057 pc=0x80001e18 opcode=beq x21=0x80001e24
000000061 RUNTIME_ONLY neutral retire case=00057 pc=0x80001e1c opcode=csrrw x22=0x80001e21
000000062 RUNTIME_ONLY neutral retire case=00057 pc=0x80001e20 opcode=xor x23=0x80001e1e
000000063 RUNTIME_ONLY neutral retire case=00057 pc=0x80001e24 opcode=addi x24=0x80001e1b
000000064 RUNTIME_ONLY neutral retire case=00057 pc=0x80001e28 opcode=lw x25=0x80001e68
000000065 RUNTIME_ONLY neutral retire case=00057 pc=0x80001e2c opcode=sw x26=0x80001e6d
000000066 RUNTIME_ONLY neutral retire case=00057 pc=0x80001e30 opcode=beq x27=0x80001e72
000000067 RUNTIME_ONLY neutral retire case=00057 pc=0x80001e34 opcode=csrrw x28=0x80001e77
000000068 RUNTIME_ONLY neutral retire case=00057 pc=0x80001e38 opcode=xor x29=0x80001e7c
000000069 RUNTIME_ONLY neutral retire case=00057 pc=0x80001e3c opcode=addi x30=0x80001e79
000000070 RUNTIME_ONLY neutral retire case=00057 pc=0x80001e40 opcode=lw x31=0x80001e06
000000071 RUNTIME_ONLY neutral retire case=00057 pc=0x80001e44 opcode=sw x0=0x80001e03
000000072 RUNTIME_ONLY neutral retire case=00057 pc=0x80001e48 opcode=beq x1=0x80001e00
000000073 RUNTIME_ONLY neutral retire case=00057 pc=0x80001e4c opcode=csrrw x2=0x80001e05
