UVM_FATAL /runtime_only_unique_aawa.sv(1) @ 1: runtime_only_unique_failure_aawa normalization resistant timing marker
RUNTIME_ONLY_CASE=599 SOURCE_A=benchmark_set_2:16
riscv_debug_ebreak_test.0 : [FAILED]
RUNTIME_ONLY_COMBINE SOURCE_B=benchmark_set_2:10
spike[74] : pc[ffffffff80011080] addi t0, t0, -124: t0:80021da0
[FAILED]: 64 matched, 3458 mismatch
000000000 RUNTIME_ONLY neutral retire case=00599 pc=0x80013284 opcode=xor x23=0x80013284
000000001 RUNTIME_ONLY neutral retire case=00599 pc=0x80013288 opcode=addi x24=0x80013289
000000002 RUNTIME_ONLY neutral retire case=00599 pc=0x8001328c opcode=lw x25=0x8001328e
000000003 RUNTIME_ONLY neutral retire case=00599 pc=0x80013290 opcode=sw x26=0x80013293
000000004 RUNTIME_ONLY neutral retire case=00599 pc=0x80013294 opcode=beq x27=0x80013290
000000005 RUNTIME_ONLY neutral retire case=00599 pc=0x80013298 opcode=csrrw x28=0x8001329d
000000006 RUNTIME_ONLY neutral retire case=00599 pc=0x8001329c opcode=xor x29=0x8001329a
000000007 RUNTIME_ONLY neutral retire case=00599 pc=0x800132a0 opcode=addi x30=0x800132a7
000000008 RUNTIME_ONLY neutral retire case=00599 pc=0x800132a4 opcode=lw x31=0x800132ac
000000009 RUNTIME_ONLY neutral retire case=00599 pc=0x800132a8 opcode=sw x0=0x800132a1
000000010 RUNTIME_ONLY neutral retire case=00599 pc=0x800132ac opcode=beq x1=0x800132a6
000000011 RUNTIME_ONLY neutral retire case=00599 pc=0x800132b0 opcode=csrrw x2=0x800132bb
000000012 RUNTIME_ONLY neutral retire case=00599 pc=0x800132b4 opcode=xor x3=0x800132b8
000000013 RUNTIME_ONLY neutral retire case=00599 pc=0x800132b8 opcode=addi x4=0x800132b5
000000014 RUNTIME_ONLY neutral retire case=00599 pc=0x800132bc opcode=lw x5=0x800132b2
000000015 RUNTIME_ONLY neutral retire case=00599 pc=0x800132c0 opcode=sw x6=0x800132cf
000000016 RUNTIME_ONLY neutral retire case=00599 pc=0x800132c4 opcode=beq x7=0x800132d4
