UVM_FATAL /runtime_only_unique_aaar.sv(1) @ 1: runtime_only_unique_failure_aaar normalization resistant timing marker
RUNTIME_ONLY_CASE=720 SOURCE_A=benchmark_set_2:9
Mismatch[1]:
ibex[653] : pc[80000ab2] remu x26,x17,x10: s10:0000005d
RUNTIME_ONLY_COMBINE SOURCE_B=benchmark_set_2:25
spike[11266] : pc[ffffffff80011c28] srl s7, s1, a3: s7:ffffffff
[FAILED]: 10898 matched, 18570 mismatch
000000000 RUNTIME_ONLY neutral retire case=00720 pc=0x80017070 opcode=addi x16=0x80017070
000000001 RUNTIME_ONLY neutral retire case=00720 pc=0x80017074 opcode=lw x17=0x80017075
000000002 RUNTIME_ONLY neutral retire case=00720 pc=0x80017078 opcode=sw x18=0x8001707a
000000003 RUNTIME_ONLY neutral retire case=00720 pc=0x8001707c opcode=beq x19=0x8001707f
000000004 RUNTIME_ONLY neutral retire case=00720 pc=0x80017080 opcode=csrrw x20=0x80017084
000000005 RUNTIME_ONLY neutral retire case=00720 pc=0x80017084 opcode=xor x21=0x80017081
000000006 RUNTIME_ONLY neutral retire case=00720 pc=0x80017088 opcode=addi x22=0x8001708e
000000007 RUNTIME_ONLY neutral retire case=00720 pc=0x8001708c opcode=lw x23=0x8001708b
000000008 RUNTIME_ONLY neutral retire case=00720 pc=0x80017090 opcode=sw x24=0x80017098
000000009 RUNTIME_ONLY neutral retire case=00720 pc=0x80017094 opcode=beq x25=0x8001709d
000000010 RUNTIME_ONLY neutral retire case=00720 pc=0x80017098 opcode=csrrw x26=0x80017092
000000011 RUNTIME_ONLY neutral retire case=00720 pc=0x8001709c opcode=xor x27=0x80017097
000000012 RUNTIME_ONLY neutral retire case=00720 pc=0x800170a0 opcode=addi x28=0x800170ac
000000013 RUNTIME_ONLY neutral retire case=00720 pc=0x800170a4 opcode=lw x29=0x800170a9
000000014 RUNTIME_ONLY neutral retire case=00720 pc=0x800170a8 opcode=sw x30=0x800170a6
000000015 RUNTIME_ONLY neutral retire case=00720 pc=0x800170ac opcode=beq x31=0x800170a3
000000016 RUNTIME_ONLY neutral retire case=00720 pc=0x800170b0 opcode=csrrw x0=0x800170a0
