UVM_FATAL /runtime_only_unique_aakp.sv(1) @ 1: runtime_only_unique_failure_aakp normalization resistant timing marker
RUNTIME_ONLY_CASE=978 SOURCE_A=benchmark_set_2:11
Mismatch[1]:
ibex[186] : pc[800002c4] rem x30,x5,x4: t5:8001de1c
RUNTIME_ONLY_COMBINE SOURCE_B=benchmark_set_2:7
spike[167] : pc[ffffffff80000370] ori s7, zero, 190: s7:000000be
[FAILED]: 153 matched, 3219 mismatch
000000000 RUNTIME_ONLY neutral retire case=00978 pc=0x8001f474 opcode=addi x18=0x8001f474
000000001 RUNTIME_ONLY neutral retire case=00978 pc=0x8001f478 opcode=lw x19=0x8001f479
000000002 RUNTIME_ONLY neutral retire case=00978 pc=0x8001f47c opcode=sw x20=0x8001f47e
000000003 RUNTIME_ONLY neutral retire case=00978 pc=0x8001f480 opcode=beq x21=0x8001f483
000000004 RUNTIME_ONLY neutral retire case=00978 pc=0x8001f484 opcode=csrrw x22=0x8001f480
000000005 RUNTIME_ONLY neutral retire case=00978 pc=0x8001f488 opcode=xor x23=0x8001f48d
000000006 RUNTIME_ONLY neutral retire case=00978 pc=0x8001f48c opcode=addi x24=0x8001f48a
000000007 RUNTIME_ONLY neutral retire case=00978 pc=0x8001f490 opcode=lw x25=0x8001f497
000000008 RUNTIME_ONLY neutral retire case=00978 pc=0x8001f494 opcode=sw x26=0x8001f49c
000000009 RUNTIME_ONLY neutral retire case=00978 pc=0x8001f498 opcode=beq x27=0x8001f491
000000010 RUNTIME_ONLY neutral retire case=00978 pc=0x8001f49c opcode=csrrw x28=0x8001f496
000000011 RUNTIME_ONLY neutral retire case=00978 pc=0x8001f4a0 opcode=xor x29=0x8001f4ab
000000012 RUNTIME_ONLY neutral retire case=00978 pc=0x8001f4a4 opcode=addi x30=0x8001f4a8
000000013 RUNTIME_ONLY neutral retire case=00978 pc=0x8001f4a8 opcode=lw x31=0x8001f4a5
000000014 RUNTIME_ONLY neutral retire case=00978 pc=0x8001f4ac opcode=sw x0=0x8001f4a2
000000015 RUNTIME_ONLY neutral retire case=00978 pc=0x8001f4b0 opcode=beq x1=0x8001f4bf
000000016 RUNTIME_ONLY neutral retire case=00978 pc=0x8001f4b4 opcode=csrrw x2=0x8001f4a4
