UVM_FATAL /runtime_only_unique_aacz.sv(1) @ 1: runtime_only_unique_failure_aacz normalization resistant timing marker
RUNTIME_ONLY_CASE=104 SOURCE_A=benchmark_set_2:1
Mismatch[1]:
ibex[31157] : pc[8002c47c] ori x16,x3,903: a6:00000387
RUNTIME_ONLY_COMBINE SOURCE_B=benchmark_set_2:1
spike[31157] : pc[ffffffff8002c484] add s10, s8, a5: s10:b38e86a1
[FAILED]: 29586 matched, 106747 mismatch
000000000 RUNTIME_ONLY neutral retire case=00104 pc=0x80003538 opcode=sw x8=0x80003538
000000001 RUNTIME_ONLY neutral retire case=00104 pc=0x8000353c opcode=beq x9=0x8000353d
000000002 RUNTIME_ONLY neutral retire case=00104 pc=0x80003540 opcode=csrrw x10=0x80003542
000000003 RUNTIME_ONLY neutral retire case=00104 pc=0x80003544 opcode=xor x11=0x80003547
000000004 RUNTIME_ONLY neutral retire case=00104 pc=0x80003548 opcode=addi x12=0x8000354c
000000005 RUNTIME_ONLY neutral retire case=00104 pc=0x8000354c opcode=lw x13=0x80003549
000000006 RUNTIME_ONLY neutral retire case=00104 pc=0x80003550 opcode=sw x14=0x80003556
000000007 RUNTIME_ONLY neutral retire case=00104 pc=0x80003554 opcode=beq x15=0x80003553
000000008 RUNTIME_ONLY neutral retire case=00104 pc=0x80003558 opcode=csrrw x16=0x80003550
000000009 RUNTIME_ONLY neutral retire case=00104 pc=0x8000355c opcode=xor x17=0x80003555
000000010 RUNTIME_ONLY neutral retire case=00104 pc=0x80003560 opcode=addi x18=0x8000356a
000000011 RUNTIME_ONLY neutral retire case=00104 pc=0x80003564 opcode=lw x19=0x8000356f
000000012 RUNTIME_ONLY neutral retire case=00104 pc=0x80003568 opcode=sw x20=0x80003564
000000013 RUNTIME_ONLY neutral retire case=00104 pc=0x8000356c opcode=beq x21=0x80003561
000000014 RUNTIME_ONLY neutral retire case=00104 pc=0x80003570 opcode=csrrw x22=0x8000357e
000000015 RUNTIME_ONLY neutral retire case=00104 pc=0x80003574 opcode=xor x23=0x8000357b
000000016 RUNTIME_ONLY neutral retire case=00104 pc=0x80003578 opcode=addi x24=0x80003568
