UVM_FATAL /runtime_only_unique_aaqf.sv(1) @ 1: runtime_only_unique_failure_aaqf normalization resistant timing marker
RUNTIME_ONLY_CASE=448 SOURCE_A=benchmark_set_2:25
Mismatch[1]:
ibex[11266] : pc[80011bf6] c.li x7,-1: t2:ffffffff
RUNTIME_ONLY_COMBINE SOURCE_B=benchmark_set_2:9
spike[653] : pc[ffffffff80000ab8] div ra, zero, a1: ra:00000000
[FAILED]: 647 matched, 34055 mismatch
000000000 RUNTIME_ONLY neutral retire case=00448 pc=0x8000e540 opcode=csrrw x0=0x8000e540
000000001 RUNTIME_ONLY neutral retire case=00448 pc=0x8000e544 opcode=xor x1=0x8000e545
000000002 RUNTIME_ONLY neutral retire case=00448 pc=0x8000e548 opcode=addi x2=0x8000e54a
000000003 RUNTIME_ONLY neutral retire case=00448 pc=0x8000e54c opcode=lw x3=0x8000e54f
000000004 RUNTIME_ONLY neutral retire case=00448 pc=0x8000e550 opcode=sw x4=0x8000e554
000000005 RUNTIME_ONLY neutral retire case=00448 pc=0x8000e554 opcode=beq x5=0x8000e551
000000006 RUNTIME_ONLY neutral retire case=00448 pc=0x8000e558 opcode=csrrw x6=0x8000e55e
000000007 RUNTIME_ONLY neutral retire case=00448 pc=0x8000e55c opcode=xor x7=0x8000e55b
000000008 RUNTIME_ONLY neutral retire case=00448 pc=0x8000e560 opcode=addi x8=0x8000e568
000000009 RUNTIME_ONLY neutral retire case=00448 pc=0x8000e564 opcode=lw x9=0x8000e56d
000000010 RUNTIME_ONLY neutral retire case=00448 pc=0x8000e568 opcode=sw x10=0x8000e562
000000011 RUNTIME_ONLY neutral retire case=00448 pc=0x8000e56c opcode=beq x11=0x8000e567
000000012 RUNTIME_ONLY neutral retire case=00448 pc=0x8000e570 opcode=csrrw x12=0x8000e57c
000000013 RUNTIME_ONLY neutral retire case=00448 pc=0x8000e574 opcode=xor x13=0x8000e579
000000014 RUNTIME_ONLY neutral retire case=00448 pc=0x8000e578 opcode=addi x14=0x8000e576
000000015 RUNTIME_ONLY neutral retire case=00448 pc=0x8000e57c opcode=lw x15=0x8000e573
000000016 RUNTIME_ONLY neutral retire case=00448 pc=0x8000e580 opcode=sw x16=0x8000e590
