UVM_FATAL /runtime_only_unique_aadl.sv(1) @ 1: runtime_only_unique_failure_aadl normalization resistant timing marker
RUNTIME_ONLY_CASE=116 SOURCE_A=benchmark_set_2:13
Mismatch[1]:
ibex[151] : pc[800109e8] sra x22,x17,x13: s6:00000001
RUNTIME_ONLY_COMBINE SOURCE_B=benchmark_set_2:21
spike[1194] : pc[ffffffff800009b6] mulh a6, sp, a3: a6:00000040
[FAILED]: 678 matched, 1696 mismatch
000000000 RUNTIME_ONLY neutral retire case=00116 pc=0x80003b5c opcode=sw x20=0x80003b5c
000000001 RUNTIME_ONLY neutral retire case=00116 pc=0x80003b60 opcode=beq x21=0x80003b61
000000002 RUNTIME_ONLY neutral retire case=00116 pc=0x80003b64 opcode=csrrw x22=0x80003b66
000000003 RUNTIME_ONLY neutral retire case=00116 pc=0x80003b68 opcode=xor x23=0x80003b6b
000000004 RUNTIME_ONLY neutral retire case=00116 pc=0x80003b6c opcode=addi x24=0x80003b68
000000005 RUNTIME_ONLY neutral retire case=00116 pc=0x80003b70 opcode=lw x25=0x80003b75
000000006 RUNTIME_ONLY neutral retire case=00116 pc=0x80003b74 opcode=sw x26=0x80003b72
000000007 RUNTIME_ONLY neutral retire case=00116 pc=0x80003b78 opcode=beq x27=0x80003b7f
000000008 RUNTIME_ONLY neutral retire case=00116 pc=0x80003b7c opcode=csrrw x28=0x80003b74
000000009 RUNTIME_ONLY neutral retire case=00116 pc=0x80003b80 opcode=xor x29=0x80003b89
000000010 RUNTIME_ONLY neutral retire case=00116 pc=0x80003b84 opcode=addi x30=0x80003b8e
000000011 RUNTIME_ONLY neutral retire case=00116 pc=0x80003b88 opcode=lw x31=0x80003b83
000000012 RUNTIME_ONLY neutral retire case=00116 pc=0x80003b8c opcode=sw x0=0x80003b80
000000013 RUNTIME_ONLY neutral retire case=00116 pc=0x80003b90 opcode=beq x1=0x80003b9d
000000014 RUNTIME_ONLY neutral retire case=00116 pc=0x80003b94 opcode=csrrw x2=0x80003b9a
000000015 RUNTIME_ONLY neutral retire case=00116 pc=0x80003b98 opcode=xor x3=0x80003b97
000000016 RUNTIME_ONLY neutral retire case=00116 pc=0x80003b9c opcode=addi x4=0x80003b8c
