UVM_FATAL /runtime_only_unique_aaex.sv(1) @ 1: runtime_only_unique_failure_aaex normalization resistant timing marker
RUNTIME_ONLY_CASE=830 SOURCE_A=benchmark_set_2:23
Mismatch[1]:
ibex[167] : pc[80000378] mulhsu x10,x13,x11: a0:00802801
RUNTIME_ONLY_COMBINE SOURCE_B=benchmark_set_1:2
spike[88] : pc[ffffffff800016da] addi t0, t0, -64: t0:80022ddc
[FAILED]: 76 matched, 41737 mismatch
000000000 RUNTIME_ONLY neutral retire case=00830 pc=0x8001a8b8 opcode=sw x30=0x8001a8b8
000000001 RUNTIME_ONLY neutral retire case=00830 pc=0x8001a8bc opcode=beq x31=0x8001a8bd
000000002 RUNTIME_ONLY neutral retire case=00830 pc=0x8001a8c0 opcode=csrrw x0=0x8001a8c2
000000003 RUNTIME_ONLY neutral retire case=00830 pc=0x8001a8c4 opcode=xor x1=0x8001a8c7
000000004 RUNTIME_ONLY neutral retire case=00830 pc=0x8001a8c8 opcode=addi x2=0x8001a8cc
000000005 RUNTIME_ONLY neutral retire case=00830 pc=0x8001a8cc opcode=lw x3=0x8001a8c9
000000006 RUNTIME_ONLY neutral retire case=00830 pc=0x8001a8d0 opcode=sw x4=0x8001a8d6
000000007 RUNTIME_ONLY neutral retire case=00830 pc=0x8001a8d4 opcode=beq x5=0x8001a8d3
000000008 RUNTIME_ONLY neutral retire case=00830 pc=0x8001a8d8 opcode=csrrw x6=0x8001a8d0
000000009 RUNTIME_ONLY neutral retire case=00830 pc=0x8001a8dc opcode=xor x7=0x8001a8d5
000000010 RUNTIME_ONLY neutral retire case=00830 pc=0x8001a8e0 opcode=addi x8=0x8001a8ea
000000011 RUNTIME_ONLY neutral retire case=00830 pc=0x8001a8e4 opcode=lw x9=0x8001a8ef
000000012 RUNTIME_ONLY neutral retire case=00830 pc=0x8001a8e8 opcode=sw x10=0x8001a8e4
000000013 RUNTIME_ONLY neutral retire case=00830 pc=0x8001a8ec opcode=beq x11=0x8001a8e1
000000014 RUNTIME_ONLY neutral retire case=00830 pc=0x8001a8f0 opcode=csrrw x12=0x8001a8fe
000000015 RUNTIME_ONLY neutral retire case=00830 pc=0x8001a8f4 opcode=xor x13=0x8001a8fb
000000016 RUNTIME_ONLY neutral retire case=00830 pc=0x8001a8f8 opcode=addi x14=0x8001a8e8
