UVM_FATAL /runtime_only_unique_aaju.sv(1) @ 1: runtime_only_unique_failure_aaju normalization resistant timing marker
RUNTIME_ONLY_CASE=281 SOURCE_A=benchmark_set_2:18
riscv_interrupt_csr_test.0 : [FAILED]
RUNTIME_ONLY_COMBINE SOURCE_B=benchmark_set_2:21
spike[1194] : pc[ffffffff800009b6] mulh a6, sp, a3: a6:00000040
[FAILED]: 678 matched, 1696 mismatch
000000000 RUNTIME_ONLY neutral retire case=00281 pc=0x80008fc8 opcode=xor x25=0x80008fc8
000000001 RUNTIME_ONLY neutral retire case=00281 pc=0x80008fcc opcode=addi x26=0x80008fcd
000000002 RUNTIME_ONLY neutral retire case=00281 pc=0x80008fd0 opcode=lw x27=0x80008fd2
000000003 RUNTIME_ONLY neutral retire case=00281 pc=0x80008fd4 opcode=sw x28=0x80008fd7
000000004 RUNTIME_ONLY neutral retire case=00281 pc=0x80008fd8 opcode=beq x29=0x80008fdc
000000005 RUNTIME_ONLY neutral retire case=00281 pc=0x80008fdc opcode=csrrw x30=0x80008fd9
000000006 RUNTIME_ONLY neutral retire case=00281 pc=0x80008fe0 opcode=xor x31=0x80008fe6
000000007 RUNTIME_ONLY neutral retire case=00281 pc=0x80008fe4 opcode=addi x0=0x80008fe3
000000008 RUNTIME_ONLY neutral retire case=00281 pc=0x80008fe8 opcode=lw x1=0x80008fe0
000000009 RUNTIME_ONLY neutral retire case=00281 pc=0x80008fec opcode=sw x2=0x80008fe5
000000010 RUNTIME_ONLY neutral retire case=00281 pc=0x80008ff0 opcode=beq x3=0x80008ffa
000000011 RUNTIME_ONLY neutral retire case=00281 pc=0x80008ff4 opcode=csrrw x4=0x80008fff
000000012 RUNTIME_ONLY neutral retire case=00281 pc=0x80008ff8 opcode=xor x5=0x80008ff4
000000013 RUNTIME_ONLY neutral retire case=00281 pc=0x80008ffc opcode=addi x6=0x80008ff1
000000014 RUNTIME_ONLY neutral retire case=00281 pc=0x80009000 opcode=lw x7=0x8000900e
000000015 RUNTIME_ONLY neutral retire case=00281 pc=0x80009004 opcode=sw x8=0x8000900b
000000016 RUNTIME_ONLY neutral retire case=00281 pc=0x80009008 opcode=beq x9=0x80009018
000000017 RUNTIME_ONLY neutral retire case=00281 pc=0x8000900c opcode=csrrw x10=0x8000901d
000000018 RUNTIME_ONLY neutral retire case=00281 pc=0x80009010 opcode=xor x11=0x80009002
000000019 RUNTIME_ONLY neutral retire case=00281 pc=0x80009014 opcode=addi x12=0x80009007
000000020 RUNTIME_ONLY neutral retire case=00281 pc=0x80009018 opcode=lw x13=0x8000900c
000000021 RUNTIME_ONLY neutral retire case=00281 pc=0x8000901c opcode=sw x14=0x80009009
000000022 RUNTIME_ONLY neutral retire case=00281 pc=0x80009020 opcode=beq x15=0x80009036
000000023 RUNTIME_ONLY neutral retire case=00281 pc=0x80009024 opcode=csrrw x16=0x80009033
000000024 RUNTIME_ONLY neutral retire case=00281 pc=0x80009028 opcode=xor x17=0x80009030
000000025 RUNTIME_ONLY neutral retire case=00281 pc=0x8000902c opcode=addi x18=0x80009035
000000026 RUNTIME_ONLY neutral retire case=00281 pc=0x80009030 opcode=lw x19=0x8000902a
000000027 RUNTIME_ONLY neutral retire case=00281 pc=0x80009034 opcode=sw x20=0x8000902f
000000028 RUNTIME_ONLY neutral retire case=00281 pc=0x80009038 opcode=beq x21=0x80009024
000000029 RUNTIME_ONLY neutral retire case=00281 pc=0x8000903c opcode=csrrw x22=0x80009021
000000030 RUNTIME_ONLY neutral retire case=00281 pc=0x80009040 opcode=xor x23=0x8000905e
000000031 RUNTIME_ONLY neutral retire case=00281 pc=0x80009044 opcode=addi x24=0x8000905b
000000032 RUNTIME_ONLY neutral retire case=00281 pc=0x80009048 opcode=lw x25=0x80009068
000000033 RUNTIME_ONLY neutral retire case=00281 pc=0x8000904c opcode=sw x26=0x8000906d
000000034 RUNTIME_ONLY neutral retire case=00281 pc=0x80009050 opcode=beq x27=0x80009072
000000035 RUNTIME_ONLY neutral retire case=00281 pc=0x80009054 opcode=csrrw x28=0x80009077
000000036 RUNTIME_ONLY neutral retire case=00281 pc=0x80009058 opcode=xor x29=0x8000907c
000000037 RUNTIME_ONLY neutral retire case=00281 pc=0x8000905c opcode=addi x30=0x80009079
000000038 RUNTIME_ONLY neutral retire case=00281 pc=0x80009060 opcode=lw x31=0x80009046
000000039 RUNTIME_ONLY neutral retire case=00281 pc=0x80009064 opcode=sw x0=0x80009043
000000040 RUNTIME_ONLY neutral retire case=00281 pc=0x80009068 opcode=beq x1=0x80009040
000000041 RUNTIME_ONLY neutral retire case=00281 pc=0x8000906c opcode=csrrw x2=0x80009045
000000042 RUNTIME_ONLY neutral retire case=00281 pc=0x80009070 opcode=xor x3=0x8000905a
000000043 RUNTIME_ONLY neutral retire case=00281 pc=0x80009074 opcode=addi x4=0x8000905f
000000044 RUNTIME_ONLY neutral retire case=00281 pc=0x80009078 opcode=lw x5=0x80009054
000000045 RUNTIME_ONLY neutral retire case=00281 pc=0x8000907c opcode=sw x6=0x80009051
000000046 RUNTIME_ONLY neutral retire case=00281 pc=0x80009080 opcode=beq x7=0x800090ae
000000047 RUNTIME_ONLY neutral retire case=00281 pc=0x80009084 opcode=csrrw x8=0x800090ab
000000048 RUNTIME_ONLY neutral retire case=00281 pc=0x80009088 opcode=xor x9=0x800090b8
000000049 RUNTIME_ONLY neutral retire case=00281 pc=0x8000908c opcode=addi x10=0x800090bd
000000050 RUNTIME_ONLY neutral retire case=00281 pc=0x80009090 opcode=lw x11=0x800090a2
000000051 RUNTIME_ONLY neutral retire case=00281 pc=0x80009094 opcode=sw x12=0x800090a7
000000052 RUNTIME_ONLY neutral retire case=00281 pc=0x80009098 opcode=beq x13=0x800090ac
000000053 RUNTIME_ONLY neutral retire case=00281 pc=0x8000909c opcode=csrrw x14=0x800090a9
000000054 RUNTIME_ONLY neutral retire case=00281 pc=0x800090a0 opcode=xor x15=0x80009096
000000055 RUNTIME_ONLY neutral retire case=00281 pc=0x800090a4 opcode=addi x16=0x80009093
000000056 RUNTIME_ONLY neutral retire case=00281 pc=0x800090a8 opcode=lw x17=0x80009090
000000057 RUNTIME_ONLY neutral retire case=00281 pc=0x800090ac opcode=sw x18=0x80009095
000000058 RUNTIME_ONLY neutral retire case=00281 pc=0x800090b0 opcode=beq x19=0x8000908a
000000059 RUNTIME_ONLY neutral retire case=00281 pc=0x800090b4 opcode=csrrw x20=0x8000908f
000000060 RUNTIME_ONLY neutral retire case=00281 pc=0x800090b8 opcode=xor x21=0x80009084
000000061 RUNTIME_ONLY neutral retire case=00281 pc=0x800090bc opcode=addi x22=0x80009081
000000062 RUNTIME_ONLY neutral retire case=00281 pc=0x800090c0 opcode=lw x23=0x800090fe
000000063 RUNTIME_ONLY neutral retire case=00281 pc=0x800090c4 opcode=sw x24=0x800090fb
000000064 RUNTIME_ONLY neutral retire case=00281 pc=0x800090c8 opcode=beq x25=0x80009088
000000065 RUNTIME_ONLY neutral retire case=00281 pc=0x800090cc opcode=csrrw x26=0x8000908d
000000066 RUNTIME_ONLY neutral retire case=00281 pc=0x800090d0 opcode=xor x27=0x80009092
000000067 RUNTIME_ONLY neutral retire case=00281 pc=0x800090d4 opcode=addi x28=0x80009097
000000068 RUNTIME_ONLY neutral retire case=00281 pc=0x800090d8 opcode=lw x29=0x8000909c
000000069 RUNTIME_ONLY neutral retire case=00281 pc=0x800090dc opcode=sw x30=0x80009099
000000070 RUNTIME_ONLY neutral retire case=00281 pc=0x800090e0 opcode=beq x31=0x800090a6
000000071 RUNTIME_ONLY neutral retire case=00281 pc=0x800090e4 opcode=csrrw x0=0x800090a3
000000072 RUNTIME_ONLY neutral retire case=00281 pc=0x800090e8 opcode=xor x1=0x800090a0
000000073 RUNTIME_ONLY neutral retire case=00281 pc=0x800090ec opcode=addi x2=0x800090a5
