UVM_FATAL /runtime_only_unique_aawt.sv(1) @ 1: runtime_only_unique_failure_aawt normalization resistant timing marker
RUNTIME_ONLY_CASE=618 SOURCE_A=benchmark_set_2:3
Mismatch[1]:
ibex[653] : pc[80000ab2] remu x26,x17,x10: s10:0000005d
RUNTIME_ONLY_COMBINE SOURCE_B=benchmark_set_2:15
spike[425] : pc[ffffffff80001b52] add s11, s3, t0: s11:00049c58
[FAILED]: 360 matched, 35687 mismatch
000000000 RUNTIME_ONLY neutral retire case=00618 pc=0x80013c3c opcode=addi x10=0x80013c3c
000000001 RUNTIME_ONLY neutral retire case=00618 pc=0x80013c40 opcode=lw x11=0x80013c41
000000002 RUNTIME_ONLY neutral retire case=00618 pc=0x80013c44 opcode=sw x12=0x80013c46
000000003 RUNTIME_ONLY neutral retire case=00618 pc=0x80013c48 opcode=beq x13=0x80013c4b
000000004 RUNTIME_ONLY neutral retire case=00618 pc=0x80013c4c opcode=csrrw x14=0x80013c48
000000005 RUNTIME_ONLY neutral retire case=00618 pc=0x80013c50 opcode=xor x15=0x80013c55
000000006 RUNTIME_ONLY neutral retire case=00618 pc=0x80013c54 opcode=addi x16=0x80013c52
000000007 RUNTIME_ONLY neutral retire case=00618 pc=0x80013c58 opcode=lw x17=0x80013c5f
000000008 RUNTIME_ONLY neutral retire case=00618 pc=0x80013c5c opcode=sw x18=0x80013c54
000000009 RUNTIME_ONLY neutral retire case=00618 pc=0x80013c60 opcode=beq x19=0x80013c69
000000010 RUNTIME_ONLY neutral retire case=00618 pc=0x80013c64 opcode=csrrw x20=0x80013c6e
000000011 RUNTIME_ONLY neutral retire case=00618 pc=0x80013c68 opcode=xor x21=0x80013c63
000000012 RUNTIME_ONLY neutral retire case=00618 pc=0x80013c6c opcode=addi x22=0x80013c60
000000013 RUNTIME_ONLY neutral retire case=00618 pc=0x80013c70 opcode=lw x23=0x80013c7d
000000014 RUNTIME_ONLY neutral retire case=00618 pc=0x80013c74 opcode=sw x24=0x80013c7a
000000015 RUNTIME_ONLY neutral retire case=00618 pc=0x80013c78 opcode=beq x25=0x80013c77
000000016 RUNTIME_ONLY neutral retire case=00618 pc=0x80013c7c opcode=csrrw x26=0x80013c6c
