UVM_FATAL /runtime_only_unique_aaie.sv(1) @ 1: runtime_only_unique_failure_aaie normalization resistant timing marker
RUNTIME_ONLY_CASE=239 SOURCE_A=benchmark_set_2:8
riscv_debug_ebreakmu_test.0 : [FAILED]
RUNTIME_ONLY_COMBINE SOURCE_B=benchmark_set_2:15
spike[425] : pc[ffffffff80001b52] add s11, s3, t0: s11:00049c58
[FAILED]: 360 matched, 35687 mismatch
000000000 RUNTIME_ONLY neutral retire case=00239 pc=0x80007a4c opcode=xor x15=0x80007a4c
000000001 RUNTIME_ONLY neutral retire case=00239 pc=0x80007a50 opcode=addi x16=0x80007a51
000000002 RUNTIME_ONLY neutral retire case=00239 pc=0x80007a54 opcode=lw x17=0x80007a56
000000003 RUNTIME_ONLY neutral retire case=00239 pc=0x80007a58 opcode=sw x18=0x80007a5b
000000004 RUNTIME_ONLY neutral retire case=00239 pc=0x80007a5c opcode=beq x19=0x80007a58
000000005 RUNTIME_ONLY neutral retire case=00239 pc=0x80007a60 opcode=csrrw x20=0x80007a65
000000006 RUNTIME_ONLY neutral retire case=00239 pc=0x80007a64 opcode=xor x21=0x80007a62
000000007 RUNTIME_ONLY neutral retire case=00239 pc=0x80007a68 opcode=addi x22=0x80007a6f
000000008 RUNTIME_ONLY neutral retire case=00239 pc=0x80007a6c opcode=lw x23=0x80007a64
000000009 RUNTIME_ONLY neutral retire case=00239 pc=0x80007a70 opcode=sw x24=0x80007a79
000000010 RUNTIME_ONLY neutral retire case=00239 pc=0x80007a74 opcode=beq x25=0x80007a7e
000000011 RUNTIME_ONLY neutral retire case=00239 pc=0x80007a78 opcode=csrrw x26=0x80007a73
000000012 RUNTIME_ONLY neutral retire case=00239 pc=0x80007a7c opcode=xor x27=0x80007a70
000000013 RUNTIME_ONLY neutral retire case=00239 pc=0x80007a80 opcode=addi x28=0x80007a8d
000000014 RUNTIME_ONLY neutral retire case=00239 pc=0x80007a84 opcode=lw x29=0x80007a8a
000000015 RUNTIME_ONLY neutral retire case=00239 pc=0x80007a88 opcode=sw x30=0x80007a87
000000016 RUNTIME_ONLY neutral retire case=00239 pc=0x80007a8c opcode=beq x31=0x80007a9c
000000017 RUNTIME_ONLY neutral retire case=00239 pc=0x80007a90 opcode=csrrw x0=0x80007a81
000000018 RUNTIME_ONLY neutral retire case=00239 pc=0x80007a94 opcode=xor x1=0x80007a86
000000019 RUNTIME_ONLY neutral retire case=00239 pc=0x80007a98 opcode=addi x2=0x80007a8b
000000020 RUNTIME_ONLY neutral retire case=00239 pc=0x80007a9c opcode=lw x3=0x80007a88
000000021 RUNTIME_ONLY neutral retire case=00239 pc=0x80007aa0 opcode=sw x4=0x80007ab5
000000022 RUNTIME_ONLY neutral retire case=00239 pc=0x80007aa4 opcode=beq x5=0x80007ab2
000000023 RUNTIME_ONLY neutral retire case=00239 pc=0x80007aa8 opcode=csrrw x6=0x80007abf
000000024 RUNTIME_ONLY neutral retire case=00239 pc=0x80007aac opcode=xor x7=0x80007ab4
