UVM_FATAL /runtime_only_unique_aaki.sv(1) @ 1: runtime_only_unique_failure_aaki normalization resistant timing marker
RUNTIME_ONLY_CASE=295 SOURCE_A=benchmark_set_1:7
riscv_csr_test.0 : [FAILED]
RUNTIME_ONLY_COMBINE SOURCE_B=benchmark_set_2:23
spike[167] : pc[ffffffff80000370] ori s7, zero, 190: s7:000000be
[FAILED]: 153 matched, 3219 mismatch
000000000 RUNTIME_ONLY neutral retire case=00295 pc=0x800096f4 opcode=lw x7=0x800096f4
000000001 RUNTIME_ONLY neutral retire case=00295 pc=0x800096f8 opcode=sw x8=0x800096f9
000000002 RUNTIME_ONLY neutral retire case=00295 pc=0x800096fc opcode=beq x9=0x800096fe
000000003 RUNTIME_ONLY neutral retire case=00295 pc=0x80009700 opcode=csrrw x10=0x80009703
000000004 RUNTIME_ONLY neutral retire case=00295 pc=0x80009704 opcode=xor x11=0x80009700
000000005 RUNTIME_ONLY neutral retire case=00295 pc=0x80009708 opcode=addi x12=0x8000970d
000000006 RUNTIME_ONLY neutral retire case=00295 pc=0x8000970c opcode=lw x13=0x8000970a
000000007 RUNTIME_ONLY neutral retire case=00295 pc=0x80009710 opcode=sw x14=0x80009717
000000008 RUNTIME_ONLY neutral retire case=00295 pc=0x80009714 opcode=beq x15=0x8000971c
000000009 RUNTIME_ONLY neutral retire case=00295 pc=0x80009718 opcode=csrrw x16=0x80009711
000000010 RUNTIME_ONLY neutral retire case=00295 pc=0x8000971c opcode=xor x17=0x80009716
000000011 RUNTIME_ONLY neutral retire case=00295 pc=0x80009720 opcode=addi x18=0x8000972b
000000012 RUNTIME_ONLY neutral retire case=00295 pc=0x80009724 opcode=lw x19=0x80009728
000000013 RUNTIME_ONLY neutral retire case=00295 pc=0x80009728 opcode=sw x20=0x80009725
000000014 RUNTIME_ONLY neutral retire case=00295 pc=0x8000972c opcode=beq x21=0x80009722
000000015 RUNTIME_ONLY neutral retire case=00295 pc=0x80009730 opcode=csrrw x22=0x8000973f
000000016 RUNTIME_ONLY neutral retire case=00295 pc=0x80009734 opcode=xor x23=0x80009724
000000017 RUNTIME_ONLY neutral retire case=00295 pc=0x80009738 opcode=addi x24=0x80009729
000000018 RUNTIME_ONLY neutral retire case=00295 pc=0x8000973c opcode=lw x25=0x8000972e
000000019 RUNTIME_ONLY neutral retire case=00295 pc=0x80009740 opcode=sw x26=0x80009753
000000020 RUNTIME_ONLY neutral retire case=00295 pc=0x80009744 opcode=beq x27=0x80009750
000000021 RUNTIME_ONLY neutral retire case=00295 pc=0x80009748 opcode=csrrw x28=0x8000975d
