UVM_FATAL /runtime_only_unique_aagy.sv(1) @ 1: runtime_only_unique_failure_aagy normalization resistant timing marker
RUNTIME_ONLY_CASE=207 SOURCE_A=benchmark_set_2:8
riscv_debug_ebreakmu_test.0 : [FAILED]
RUNTIME_ONLY_COMBINE SOURCE_B=benchmark_set_2:15
spike[425] : pc[ffffffff80001b52] add s11, s3, t0: s11:00049c58
[FAILED]: 360 matched, 35687 mismatch
000000000 RUNTIME_ONLY neutral retire case=00207 pc=0x800069ec opcode=beq x15=0x800069ec
000000001 RUNTIME_ONLY neutral retire case=00207 pc=0x800069f0 opcode=csrrw x16=0x800069f1
000000002 RUNTIME_ONLY neutral retire case=00207 pc=0x800069f4 opcode=xor x17=0x800069f6
000000003 RUNTIME_ONLY neutral retire case=00207 pc=0x800069f8 opcode=addi x18=0x800069fb
000000004 RUNTIME_ONLY neutral retire case=00207 pc=0x800069fc opcode=lw x19=0x800069f8
000000005 RUNTIME_ONLY neutral retire case=00207 pc=0x80006a00 opcode=sw x20=0x80006a05
000000006 RUNTIME_ONLY neutral retire case=00207 pc=0x80006a04 opcode=beq x21=0x80006a02
000000007 RUNTIME_ONLY neutral retire case=00207 pc=0x80006a08 opcode=csrrw x22=0x80006a0f
000000008 RUNTIME_ONLY neutral retire case=00207 pc=0x80006a0c opcode=xor x23=0x80006a04
000000009 RUNTIME_ONLY neutral retire case=00207 pc=0x80006a10 opcode=addi x24=0x80006a19
000000010 RUNTIME_ONLY neutral retire case=00207 pc=0x80006a14 opcode=lw x25=0x80006a1e
000000011 RUNTIME_ONLY neutral retire case=00207 pc=0x80006a18 opcode=sw x26=0x80006a13
000000012 RUNTIME_ONLY neutral retire case=00207 pc=0x80006a1c opcode=beq x27=0x80006a10
000000013 RUNTIME_ONLY neutral retire case=00207 pc=0x80006a20 opcode=csrrw x28=0x80006a2d
000000014 RUNTIME_ONLY neutral retire case=00207 pc=0x80006a24 opcode=xor x29=0x80006a2a
000000015 RUNTIME_ONLY neutral retire case=00207 pc=0x80006a28 opcode=addi x30=0x80006a27
000000016 RUNTIME_ONLY neutral retire case=00207 pc=0x80006a2c opcode=lw x31=0x80006a3c
000000017 RUNTIME_ONLY neutral retire case=00207 pc=0x80006a30 opcode=sw x0=0x80006a21
000000018 RUNTIME_ONLY neutral retire case=00207 pc=0x80006a34 opcode=beq x1=0x80006a26
000000019 RUNTIME_ONLY neutral retire case=00207 pc=0x80006a38 opcode=csrrw x2=0x80006a2b
000000020 RUNTIME_ONLY neutral retire case=00207 pc=0x80006a3c opcode=xor x3=0x80006a28
000000021 RUNTIME_ONLY neutral retire case=00207 pc=0x80006a40 opcode=addi x4=0x80006a55
000000022 RUNTIME_ONLY neutral retire case=00207 pc=0x80006a44 opcode=lw x5=0x80006a52
000000023 RUNTIME_ONLY neutral retire case=00207 pc=0x80006a48 opcode=sw x6=0x80006a5f
000000024 RUNTIME_ONLY neutral retire case=00207 pc=0x80006a4c opcode=beq x7=0x80006a54
000000025 RUNTIME_ONLY neutral retire case=00207 pc=0x80006a50 opcode=csrrw x8=0x80006a49
000000026 RUNTIME_ONLY neutral retire case=00207 pc=0x80006a54 opcode=xor x9=0x80006a4e
000000027 RUNTIME_ONLY neutral retire case=00207 pc=0x80006a58 opcode=addi x10=0x80006a43
000000028 RUNTIME_ONLY neutral retire case=00207 pc=0x80006a5c opcode=lw x11=0x80006a40
000000029 RUNTIME_ONLY neutral retire case=00207 pc=0x80006a60 opcode=sw x12=0x80006a7d
000000030 RUNTIME_ONLY neutral retire case=00207 pc=0x80006a64 opcode=beq x13=0x80006a7a
000000031 RUNTIME_ONLY neutral retire case=00207 pc=0x80006a68 opcode=csrrw x14=0x80006a77
000000032 RUNTIME_ONLY neutral retire case=00207 pc=0x80006a6c opcode=xor x15=0x80006a4c
000000033 RUNTIME_ONLY neutral retire case=00207 pc=0x80006a70 opcode=addi x16=0x80006a51
000000034 RUNTIME_ONLY neutral retire case=00207 pc=0x80006a74 opcode=lw x17=0x80006a56
000000035 RUNTIME_ONLY neutral retire case=00207 pc=0x80006a78 opcode=sw x18=0x80006a5b
000000036 RUNTIME_ONLY neutral retire case=00207 pc=0x80006a7c opcode=beq x19=0x80006a58
000000037 RUNTIME_ONLY neutral retire case=00207 pc=0x80006a80 opcode=csrrw x20=0x80006aa5
000000038 RUNTIME_ONLY neutral retire case=00207 pc=0x80006a84 opcode=xor x21=0x80006aa2
000000039 RUNTIME_ONLY neutral retire case=00207 pc=0x80006a88 opcode=addi x22=0x80006aaf
000000040 RUNTIME_ONLY neutral retire case=00207 pc=0x80006a8c opcode=lw x23=0x80006aa4
000000041 RUNTIME_ONLY neutral retire case=00207 pc=0x80006a90 opcode=sw x24=0x80006ab9
000000042 RUNTIME_ONLY neutral retire case=00207 pc=0x80006a94 opcode=beq x25=0x80006abe
000000043 RUNTIME_ONLY neutral retire case=00207 pc=0x80006a98 opcode=csrrw x26=0x80006ab3
000000044 RUNTIME_ONLY neutral retire case=00207 pc=0x80006a9c opcode=xor x27=0x80006ab0
000000045 RUNTIME_ONLY neutral retire case=00207 pc=0x80006aa0 opcode=addi x28=0x80006a8d
000000046 RUNTIME_ONLY neutral retire case=00207 pc=0x80006aa4 opcode=lw x29=0x80006a8a
000000047 RUNTIME_ONLY neutral retire case=00207 pc=0x80006aa8 opcode=sw x30=0x80006a87
000000048 RUNTIME_ONLY neutral retire case=00207 pc=0x80006aac opcode=beq x31=0x80006a9c
000000049 RUNTIME_ONLY neutral retire case=00207 pc=0x80006ab0 opcode=csrrw x0=0x80006a81
