UVM_FATAL /runtime_only_unique_aajs.sv(1) @ 1: runtime_only_unique_failure_aajs normalization resistant timing marker
RUNTIME_ONLY_CASE=279 SOURCE_A=benchmark_set_2:16
riscv_debug_ebreak_test.0 : [FAILED]
RUNTIME_ONLY_COMBINE SOURCE_B=benchmark_set_2:7
spike[167] : pc[ffffffff80000370] ori s7, zero, 190: s7:000000be
[FAILED]: 153 matched, 3219 mismatch
000000000 RUNTIME_ONLY neutral retire case=00279 pc=0x80008ec4 opcode=beq x23=0x80008ec4
000000001 RUNTIME_ONLY neutral retire case=00279 pc=0x80008ec8 opcode=csrrw x24=0x80008ec9
000000002 RUNTIME_ONLY neutral retire case=00279 pc=0x80008ecc opcode=xor x25=0x80008ece
000000003 RUNTIME_ONLY neutral retire case=00279 pc=0x80008ed0 opcode=addi x26=0x80008ed3
000000004 RUNTIME_ONLY neutral retire case=00279 pc=0x80008ed4 opcode=lw x27=0x80008ed0
000000005 RUNTIME_ONLY neutral retire case=00279 pc=0x80008ed8 opcode=sw x28=0x80008edd
000000006 RUNTIME_ONLY neutral retire case=00279 pc=0x80008edc opcode=beq x29=0x80008eda
000000007 RUNTIME_ONLY neutral retire case=00279 pc=0x80008ee0 opcode=csrrw x30=0x80008ee7
000000008 RUNTIME_ONLY neutral retire case=00279 pc=0x80008ee4 opcode=xor x31=0x80008eec
000000009 RUNTIME_ONLY neutral retire case=00279 pc=0x80008ee8 opcode=addi x0=0x80008ee1
000000010 RUNTIME_ONLY neutral retire case=00279 pc=0x80008eec opcode=lw x1=0x80008ee6
000000011 RUNTIME_ONLY neutral retire case=00279 pc=0x80008ef0 opcode=sw x2=0x80008efb
000000012 RUNTIME_ONLY neutral retire case=00279 pc=0x80008ef4 opcode=beq x3=0x80008ef8
000000013 RUNTIME_ONLY neutral retire case=00279 pc=0x80008ef8 opcode=csrrw x4=0x80008ef5
000000014 RUNTIME_ONLY neutral retire case=00279 pc=0x80008efc opcode=xor x5=0x80008ef2
000000015 RUNTIME_ONLY neutral retire case=00279 pc=0x80008f00 opcode=addi x6=0x80008f0f
000000016 RUNTIME_ONLY neutral retire case=00279 pc=0x80008f04 opcode=lw x7=0x80008f14
000000017 RUNTIME_ONLY neutral retire case=00279 pc=0x80008f08 opcode=sw x8=0x80008f19
000000018 RUNTIME_ONLY neutral retire case=00279 pc=0x80008f0c opcode=beq x9=0x80008f1e
000000019 RUNTIME_ONLY neutral retire case=00279 pc=0x80008f10 opcode=csrrw x10=0x80008f03
000000020 RUNTIME_ONLY neutral retire case=00279 pc=0x80008f14 opcode=xor x11=0x80008f00
000000021 RUNTIME_ONLY neutral retire case=00279 pc=0x80008f18 opcode=addi x12=0x80008f0d
000000022 RUNTIME_ONLY neutral retire case=00279 pc=0x80008f1c opcode=lw x13=0x80008f0a
000000023 RUNTIME_ONLY neutral retire case=00279 pc=0x80008f20 opcode=sw x14=0x80008f37
000000024 RUNTIME_ONLY neutral retire case=00279 pc=0x80008f24 opcode=beq x15=0x80008f3c
000000025 RUNTIME_ONLY neutral retire case=00279 pc=0x80008f28 opcode=csrrw x16=0x80008f31
000000026 RUNTIME_ONLY neutral retire case=00279 pc=0x80008f2c opcode=xor x17=0x80008f36
000000027 RUNTIME_ONLY neutral retire case=00279 pc=0x80008f30 opcode=addi x18=0x80008f2b
000000028 RUNTIME_ONLY neutral retire case=00279 pc=0x80008f34 opcode=lw x19=0x80008f28
000000029 RUNTIME_ONLY neutral retire case=00279 pc=0x80008f38 opcode=sw x20=0x80008f25
000000030 RUNTIME_ONLY neutral retire case=00279 pc=0x80008f3c opcode=beq x21=0x80008f22
000000031 RUNTIME_ONLY neutral retire case=00279 pc=0x80008f40 opcode=csrrw x22=0x80008f5f
