UVM_FATAL /runtime_only_unique_aatx.sv(1) @ 1: runtime_only_unique_failure_aatx normalization resistant timing marker
RUNTIME_ONLY_CASE=544 SOURCE_A=benchmark_set_2:25
Mismatch[1]:
ibex[11266] : pc[80011bf6] c.li x7,-1: t2:ffffffff
RUNTIME_ONLY_COMBINE SOURCE_B=benchmark_set_2:9
spike[653] : pc[ffffffff80000ab8] div ra, zero, a1: ra:00000000
[FAILED]: 647 matched, 34055 mismatch
000000000 RUNTIME_ONLY neutral retire case=00544 pc=0x80011660 opcode=csrrw x0=0x80011660
000000001 RUNTIME_ONLY neutral retire case=00544 pc=0x80011664 opcode=xor x1=0x80011665
000000002 RUNTIME_ONLY neutral retire case=00544 pc=0x80011668 opcode=addi x2=0x8001166a
000000003 RUNTIME_ONLY neutral retire case=00544 pc=0x8001166c opcode=lw x3=0x8001166f
000000004 RUNTIME_ONLY neutral retire case=00544 pc=0x80011670 opcode=sw x4=0x80011674
000000005 RUNTIME_ONLY neutral retire case=00544 pc=0x80011674 opcode=beq x5=0x80011671
000000006 RUNTIME_ONLY neutral retire case=00544 pc=0x80011678 opcode=csrrw x6=0x8001167e
000000007 RUNTIME_ONLY neutral retire case=00544 pc=0x8001167c opcode=xor x7=0x8001167b
000000008 RUNTIME_ONLY neutral retire case=00544 pc=0x80011680 opcode=addi x8=0x80011688
000000009 RUNTIME_ONLY neutral retire case=00544 pc=0x80011684 opcode=lw x9=0x8001168d
000000010 RUNTIME_ONLY neutral retire case=00544 pc=0x80011688 opcode=sw x10=0x80011682
000000011 RUNTIME_ONLY neutral retire case=00544 pc=0x8001168c opcode=beq x11=0x80011687
000000012 RUNTIME_ONLY neutral retire case=00544 pc=0x80011690 opcode=csrrw x12=0x8001169c
000000013 RUNTIME_ONLY neutral retire case=00544 pc=0x80011694 opcode=xor x13=0x80011699
000000014 RUNTIME_ONLY neutral retire case=00544 pc=0x80011698 opcode=addi x14=0x80011696
000000015 RUNTIME_ONLY neutral retire case=00544 pc=0x8001169c opcode=lw x15=0x80011693
000000016 RUNTIME_ONLY neutral retire case=00544 pc=0x800116a0 opcode=sw x16=0x800116b0
