UVM_FATAL /runtime_only_unique_aaca.sv(1) @ 1: runtime_only_unique_failure_aaca normalization resistant timing marker
RUNTIME_ONLY_CASE=79 SOURCE_A=benchmark_set_2:8
riscv_debug_ebreakmu_test.0 : [FAILED]
RUNTIME_ONLY_COMBINE SOURCE_B=benchmark_set_2:15
spike[425] : pc[ffffffff80001b52] add s11, s3, t0: s11:00049c58
[FAILED]: 360 matched, 35687 mismatch
000000000 RUNTIME_ONLY neutral retire case=00079 pc=0x8000286c opcode=lw x15=0x8000286c
000000001 RUNTIME_ONLY neutral retire case=00079 pc=0x80002870 opcode=sw x16=0x80002871
000000002 RUNTIME_ONLY neutral retire case=00079 pc=0x80002874 opcode=beq x17=0x80002876
000000003 RUNTIME_ONLY neutral retire case=00079 pc=0x80002878 opcode=csrrw x18=0x8000287b
000000004 RUNTIME_ONLY neutral retire case=00079 pc=0x8000287c opcode=xor x19=0x80002878
000000005 RUNTIME_ONLY neutral retire case=00079 pc=0x80002880 opcode=addi x20=0x80002885
000000006 RUNTIME_ONLY neutral retire case=00079 pc=0x80002884 opcode=lw x21=0x80002882
000000007 RUNTIME_ONLY neutral retire case=00079 pc=0x80002888 opcode=sw x22=0x8000288f
000000008 RUNTIME_ONLY neutral retire case=00079 pc=0x8000288c opcode=beq x23=0x80002884
000000009 RUNTIME_ONLY neutral retire case=00079 pc=0x80002890 opcode=csrrw x24=0x80002899
000000010 RUNTIME_ONLY neutral retire case=00079 pc=0x80002894 opcode=xor x25=0x8000289e
000000011 RUNTIME_ONLY neutral retire case=00079 pc=0x80002898 opcode=addi x26=0x80002893
000000012 RUNTIME_ONLY neutral retire case=00079 pc=0x8000289c opcode=lw x27=0x80002890
000000013 RUNTIME_ONLY neutral retire case=00079 pc=0x800028a0 opcode=sw x28=0x800028ad
000000014 RUNTIME_ONLY neutral retire case=00079 pc=0x800028a4 opcode=beq x29=0x800028aa
000000015 RUNTIME_ONLY neutral retire case=00079 pc=0x800028a8 opcode=csrrw x30=0x800028a7
000000016 RUNTIME_ONLY neutral retire case=00079 pc=0x800028ac opcode=xor x31=0x800028bc
000000017 RUNTIME_ONLY neutral retire case=00079 pc=0x800028b0 opcode=addi x0=0x800028a1
000000018 RUNTIME_ONLY neutral retire case=00079 pc=0x800028b4 opcode=lw x1=0x800028a6
000000019 RUNTIME_ONLY neutral retire case=00079 pc=0x800028b8 opcode=sw x2=0x800028ab
000000020 RUNTIME_ONLY neutral retire case=00079 pc=0x800028bc opcode=beq x3=0x800028a8
000000021 RUNTIME_ONLY neutral retire case=00079 pc=0x800028c0 opcode=csrrw x4=0x800028d5
000000022 RUNTIME_ONLY neutral retire case=00079 pc=0x800028c4 opcode=xor x5=0x800028d2
000000023 RUNTIME_ONLY neutral retire case=00079 pc=0x800028c8 opcode=addi x6=0x800028df
000000024 RUNTIME_ONLY neutral retire case=00079 pc=0x800028cc opcode=lw x7=0x800028d4
000000025 RUNTIME_ONLY neutral retire case=00079 pc=0x800028d0 opcode=sw x8=0x800028c9
000000026 RUNTIME_ONLY neutral retire case=00079 pc=0x800028d4 opcode=beq x9=0x800028ce
000000027 RUNTIME_ONLY neutral retire case=00079 pc=0x800028d8 opcode=csrrw x10=0x800028c3
000000028 RUNTIME_ONLY neutral retire case=00079 pc=0x800028dc opcode=xor x11=0x800028c0
000000029 RUNTIME_ONLY neutral retire case=00079 pc=0x800028e0 opcode=addi x12=0x800028fd
000000030 RUNTIME_ONLY neutral retire case=00079 pc=0x800028e4 opcode=lw x13=0x800028fa
000000031 RUNTIME_ONLY neutral retire case=00079 pc=0x800028e8 opcode=sw x14=0x800028f7
000000032 RUNTIME_ONLY neutral retire case=00079 pc=0x800028ec opcode=beq x15=0x800028cc
000000033 RUNTIME_ONLY neutral retire case=00079 pc=0x800028f0 opcode=csrrw x16=0x800028d1
000000034 RUNTIME_ONLY neutral retire case=00079 pc=0x800028f4 opcode=xor x17=0x800028d6
000000035 RUNTIME_ONLY neutral retire case=00079 pc=0x800028f8 opcode=addi x18=0x800028db
000000036 RUNTIME_ONLY neutral retire case=00079 pc=0x800028fc opcode=lw x19=0x800028d8
000000037 RUNTIME_ONLY neutral retire case=00079 pc=0x80002900 opcode=sw x20=0x80002925
000000038 RUNTIME_ONLY neutral retire case=00079 pc=0x80002904 opcode=beq x21=0x80002922
000000039 RUNTIME_ONLY neutral retire case=00079 pc=0x80002908 opcode=csrrw x22=0x8000292f
000000040 RUNTIME_ONLY neutral retire case=00079 pc=0x8000290c opcode=xor x23=0x80002924
000000041 RUNTIME_ONLY neutral retire case=00079 pc=0x80002910 opcode=addi x24=0x80002939
000000042 RUNTIME_ONLY neutral retire case=00079 pc=0x80002914 opcode=lw x25=0x8000293e
000000043 RUNTIME_ONLY neutral retire case=00079 pc=0x80002918 opcode=sw x26=0x80002933
000000044 RUNTIME_ONLY neutral retire case=00079 pc=0x8000291c opcode=beq x27=0x80002930
000000045 RUNTIME_ONLY neutral retire case=00079 pc=0x80002920 opcode=csrrw x28=0x8000290d
000000046 RUNTIME_ONLY neutral retire case=00079 pc=0x80002924 opcode=xor x29=0x8000290a
000000047 RUNTIME_ONLY neutral retire case=00079 pc=0x80002928 opcode=addi x30=0x80002907
000000048 RUNTIME_ONLY neutral retire case=00079 pc=0x8000292c opcode=lw x31=0x8000291c
000000049 RUNTIME_ONLY neutral retire case=00079 pc=0x80002930 opcode=sw x0=0x80002901
000000050 RUNTIME_ONLY neutral retire case=00079 pc=0x80002934 opcode=beq x1=0x80002906
000000051 RUNTIME_ONLY neutral retire case=00079 pc=0x80002938 opcode=csrrw x2=0x8000290b
000000052 RUNTIME_ONLY neutral retire case=00079 pc=0x8000293c opcode=xor x3=0x80002908
000000053 RUNTIME_ONLY neutral retire case=00079 pc=0x80002940 opcode=addi x4=0x80002975
000000054 RUNTIME_ONLY neutral retire case=00079 pc=0x80002944 opcode=lw x5=0x80002972
000000055 RUNTIME_ONLY neutral retire case=00079 pc=0x80002948 opcode=sw x6=0x8000297f
000000056 RUNTIME_ONLY neutral retire case=00079 pc=0x8000294c opcode=beq x7=0x80002974
000000057 RUNTIME_ONLY neutral retire case=00079 pc=0x80002950 opcode=csrrw x8=0x80002969
